UN	RÉGIME	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	word-word	header-header	0.0835	0.0	0.0234	0.0003	0.0032	0.012	0
UN	ATTESTATION	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.27903225806451615, 0.18757126567844926, 0.38225806451612904, 0.19925883694412772]	no-link	header-header	0.2766	0.2565	0.1532	-0.0003	-0.0003	0.0114	0
UN	D'APPARTENANCE	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.38548387096774195, 0.18757126567844926, 0.5185483870967742, 0.19897377423033066]	no-link	header-header	0.1702	0.15	0.0169	-0.0003	0.0	0.0114	0
UN	A	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.521774193548387, 0.18757126567844926, 0.5310483870967742, 0.19897377423033066]	no-link	header-header	0.0339	0.0137	0.0044	-0.0003	0.0	0.0114	0
UN	PRÉALABLEMENT	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.3161290322580645, 0.1998289623717218, 0.4459677419354839, 0.21094640820980615]	no-link	header-question	0.2395	0.2194	0.0895	-0.0125	-0.012	-0.0009	0
UN	AU	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.4483870967741935, 0.1998289623717218, 0.4689516129032258, 0.21094640820980615]	no-link	header-header	0.1073	0.0871	0.0665	-0.0125	-0.012	-0.0009	0
UN	DÉPART	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.4721774193548387, 0.1998289623717218, 0.5310483870967742, 0.2112314709236032]	no-link	header-header	0.0835	0.0633	0.0044	-0.0125	-0.0123	-0.0009	0
UN	POUR	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.5330645161290323, 0.1998289623717218, 0.5741935483870968, 0.2112314709236032]	no-link	header-header	0.0226	0.0024	-0.0387	-0.0125	-0.0123	-0.0009	0
UN	LE	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.5774193548387097, 0.1998289623717218, 0.597983870967742, 0.2112314709236032]	no-link	header-header	-0.0218	-0.0419	-0.0625	-0.0125	-0.0123	-0.0009	0
UN	1.	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.13709677419354838, 0.322690992018244, 0.1495967741935484, 0.3338084378563284]	no-link	header-question	0.4185	0.3984	0.3859	-0.1354	-0.1348	-0.1237	0
UN	Personne	[0.535483870967742, 0.18728620296465223, 0.5556451612903226, 0.19897377423033066]	[0.15241935483870966, 0.322690992018244, 0.21814516129032258, 0.3338084378563284]	no-link	header-question	0.4032	0.3831	0.3173	-0.1354	-0.1348	-0.1237	0
RÉGIME	FRANÇAIS	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.6217741935483871, 0.18728620296465223, 0.6995967741935484, 0.1998289623717218]	word-word	header-header	0.1407	0.0	0.0629	0.0006	0.0028	0.0125	0
RÉGIME	ATTESTATION	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.27903225806451615, 0.18757126567844926, 0.38225806451612904, 0.19925883694412772]	no-link	header-header	0.3399	0.2798	0.1766	-0.0003	0.0	0.0117	0
RÉGIME	D'APPARTENANCE	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.38548387096774195, 0.18757126567844926, 0.5185483870967742, 0.19897377423033066]	no-link	header-header	0.2335	0.1734	0.0403	-0.0003	0.0003	0.0117	0
RÉGIME	A	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.521774193548387, 0.18757126567844926, 0.5310483870967742, 0.19897377423033066]	no-link	header-header	0.0972	0.0371	0.0278	-0.0003	0.0003	0.0117	0
RÉGIME	PRÉALABLEMENT	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.3161290322580645, 0.1998289623717218, 0.4459677419354839, 0.21094640820980615]	no-link	header-question	0.3028	0.2427	0.1129	-0.0125	-0.0117	-0.0006	0
RÉGIME	AU	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.4483870967741935, 0.1998289623717218, 0.4689516129032258, 0.21094640820980615]	no-link	header-header	0.1706	0.1105	0.0899	-0.0125	-0.0117	-0.0006	0
RÉGIME	DÉPART	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.4721774193548387, 0.1998289623717218, 0.5310483870967742, 0.2112314709236032]	no-link	header-header	0.1468	0.0867	0.0278	-0.0125	-0.012	-0.0006	0
RÉGIME	POUR	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.5330645161290323, 0.1998289623717218, 0.5741935483870968, 0.2112314709236032]	no-link	header-header	0.0859	0.0258	-0.0153	-0.0125	-0.012	-0.0006	0
RÉGIME	LE	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.5774193548387097, 0.1998289623717218, 0.597983870967742, 0.2112314709236032]	no-link	header-header	0.0415	-0.0185	-0.0391	-0.0125	-0.012	-0.0006	0
RÉGIME	1.	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.13709677419354838, 0.322690992018244, 0.1495967741935484, 0.3338084378563284]	no-link	header-question	0.4819	0.4218	0.4093	-0.1354	-0.1345	-0.1234	0
RÉGIME	Personne	[0.5588709677419355, 0.18728620296465223, 0.6189516129032258, 0.19925883694412772]	[0.15241935483870966, 0.322690992018244, 0.21814516129032258, 0.3338084378563284]	no-link	header-question	0.4665	0.4065	0.3407	-0.1354	-0.1345	-0.1234	0
ATTESTATION	PRÉALABLEMENT	[0.27903225806451615, 0.18757126567844926, 0.38225806451612904, 0.19925883694412772]	[0.3161290322580645, 0.1998289623717218, 0.4459677419354839, 0.21094640820980615]	line-line	header-header	0.1669	0.0123	0.0371	0.0117	-0.0661	0.0234	0
ATTESTATION	D'APPARTENANCE	[0.27903225806451615, 0.18757126567844926, 0.38225806451612904, 0.19925883694412772]	[0.38548387096774195, 0.18757126567844926, 0.5185483870967742, 0.19897377423033066]	no-link	header-header	-0.0032	-0.1065	-0.2395	0.0	0.0003	0.0117	0
ATTESTATION	A	[0.27903225806451615, 0.18757126567844926, 0.38225806451612904, 0.19925883694412772]	[0.521774193548387, 0.18757126567844926, 0.5310483870967742, 0.19897377423033066]	no-link	header-header	-0.1395	-0.2427	-0.252	0.0	0.0003	0.0117	0
ATTESTATION	AU	[0.27903225806451615, 0.18757126567844926, 0.38225806451612904, 0.19925883694412772]	[0.4483870967741935, 0.1998289623717218, 0.4689516129032258, 0.21094640820980615]	no-link	header-header	-0.0661	-0.1694	-0.1899	-0.0123	-0.0117	-0.0006	0
