RAPPORT	Convention	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.13870967741935483, 0.12001140250855188, 0.2254032258064516, 0.13397947548460662]	line-line	header-header	-0.0548	0.0188	-0.1415	0.0154	-0.2504	0.0328	0
RAPPORT	PÉRIODIQUE	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.392741935483871, 0.10119726339794755, 0.532258064516129, 0.11944127708095781]	no-link	header-header	-0.0036	-0.1125	-0.252	0.0	-0.0009	0.0174	0
RAPPORT	de	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.22862903225806452, 0.12058152793614595, 0.24838709677419354, 0.13397947548460662]	no-link	header-header	0.1605	0.0516	0.0319	-0.0194	-0.0154	-0.002	0
RAPPORT	2005	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.25201612903225806, 0.12058152793614595, 0.2899193548387097, 0.13426453819840364]	no-link	header-header	0.1371	0.0282	-0.0097	-0.0194	-0.0157	-0.002	0
RAPPORT	sur	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.2931451612903226, 0.12086659064994298, 0.31814516129032255, 0.1345496009122007]	no-link	header-header	0.096	-0.0129	-0.0379	-0.0197	-0.016	-0.0023	0
RAPPORT	la	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.32137096774193546, 0.12115165336374002, 0.3362903225806452, 0.1345496009122007]	no-link	header-header	0.0677	-0.0411	-0.056	-0.02	-0.016	-0.0026	0
RAPPORT	protection	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.3395161290322581, 0.12115165336374002, 0.4153225806451613, 0.13511972633979474]	no-link	header-header	0.0496	-0.0593	-0.1351	-0.02	-0.0165	-0.0026	0
RAPPORT	et	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.4189516129032258, 0.1217217787913341, 0.4334677419354839, 0.13511972633979474]	no-link	header-header	-0.0298	-0.1387	-0.1532	-0.0205	-0.0165	-0.0031	0
RAPPORT	promotion	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.45403225806451614, 0.12200684150513112, 0.5286290322580646, 0.13597491448118587]	no-link	header-header	-0.0649	-0.1738	-0.2484	-0.0208	-0.0174	-0.0034	0
RAPPORT	diversité	[0.28024193548387094, 0.10119726339794755, 0.38911290322580644, 0.11858608893956671]	[0.5725806451612904, 0.1225769669327252, 0.6370967741935484, 0.13654503990877992]	no-link	header-header	-0.1835	-0.2923	-0.3569	-0.0214	-0.018	-0.004	0
