d'aide	juridique	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.5596774193548387, 0.06071835803876853, 0.630241935483871, 0.07525655644241733]	word-word	header-header	0.1198	0.0	0.0492	0.0009	0.0032	0.0145	0
d'aide	Formulaire	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.330241935483871, 0.06100342075256556, 0.4112903225806452, 0.07383124287343215]	no-link	header-header	0.2262	0.1802	0.0992	-0.0003	0.0006	0.0134	0
d'aide	de	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.41451612903225804, 0.06100342075256556, 0.43306451612903224, 0.07383124287343215]	no-link	header-header	0.1419	0.096	0.0774	-0.0003	0.0006	0.0134	0
d'aide	demande	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.43629032258064515, 0.06100342075256556, 0.507258064516129, 0.07411630558722919]	no-link	header-header	0.1202	0.0742	0.0032	-0.0003	0.0003	0.0134	0
d'aide	Nom	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.10040322580645161, 0.08893956670467502, 0.13185483870967743, 0.10062713797035348]	no-link	header-question	0.456	0.4101	0.3786	-0.0282	-0.0262	-0.0145	0
d'aide	Prénom	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.4798387096774194, 0.08979475484606614, 0.5294354838709677, 0.10262257696693272]	no-link	header-question	0.0766	0.0306	-0.019	-0.0291	-0.0282	-0.0154	0
d'aide	Sexe	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.1032258064516129, 0.11716077537058153, 0.1375, 0.1274230330672748]	no-link	header-question	0.4532	0.4073	0.373	-0.0564	-0.053	-0.0428	0
d'aide	-	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.21895161290322582, 0.11972633979475485, 0.22983870967741934, 0.1259977194982896]	no-link	header-answer	0.3375	0.2915	0.2806	-0.059	-0.0516	-0.0453	0
d'aide	Rue	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.3270161290322581, 0.1379703534777651, 0.369758064516129, 0.15279361459521096]	no-link	header-answer	0.2294	0.1835	0.1407	-0.0773	-0.0784	-0.0636	0
d'aide	77	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.2931451612903226, 0.13825541619156215, 0.31451612903225806, 0.153363740022805]	no-link	header-answer	0.2633	0.2173	0.196	-0.0775	-0.079	-0.0639	0
d'aide	Adresse	[0.510483870967742, 0.06071835803876853, 0.5564516129032258, 0.07440136830102623]	[0.09879032258064516, 0.1411060433295325, 0.1592741935483871, 0.15307867730900798]	no-link	header-question	0.4577	0.4117	0.3512	-0.0804	-0.0787	-0.0667	0
