FORMULAIRE	Formation	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	line-line	header-header	0.1738	0.0234	0.0137	0.0237	-0.1871	0.045	0
FORMULAIRE	Dispositif	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	no-link	header-question	0.2577	0.0569	-0.0105	-0.0747	-0.0664	-0.0533	0
FORMULAIRE	de	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.36008064516129035, 0.1428164196123147, 0.380241935483871, 0.15621436716077536]	no-link	header-question	0.1871	-0.0137	-0.0339	-0.0747	-0.0667	-0.0533	0
FORMULAIRE	Période	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.4830645161290323, 0.14338654503990877, 0.5387096774193548, 0.1573546180159635]	no-link	header-answer	0.0641	-0.1367	-0.1923	-0.0753	-0.0678	-0.0539	0
FORMULAIRE	RAISON	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.09556451612903226, 0.217787913340935, 0.15120967741935484, 0.23033067274800456]	no-link	header-question	0.4516	0.2508	0.1952	-0.1497	-0.1408	-0.1283	0
FORMULAIRE	SOCIALE	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.15524193548387097, 0.217787913340935, 0.22298387096774194, 0.23090079817559864]	no-link	header-question	0.3919	0.1911	0.1234	-0.1497	-0.1414	-0.1283	0
FORMULAIRE	I2.	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.2584677419354839, 0.2403078677309008, 0.2899193548387097, 0.2576966932725199]	no-link	header-answer	0.2887	0.0879	0.0565	-0.1722	-0.1682	-0.1508	0
FORMULAIRE	Adresse	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.09596774193548387, 0.24686431014823262, 0.1532258064516129, 0.2576966932725199]	no-link	header-question	0.4512	0.2504	0.1931	-0.1787	-0.1682	-0.1574	0
FORMULAIRE	Code	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.09596774193548387, 0.27309007981755984, 0.13629032258064516, 0.2864880273660205]	no-link	header-question	0.4512	0.2504	0.2101	-0.205	-0.197	-0.1836	0
FORMULAIRE	D'INSCRIPTION	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.5592741935483871, 0.06927023945267959, 0.7971774193548387, 0.09150513112884835]	word-word	header-header	0.4508	0.0011	0.2129	0.002	0.0121	0.0234	0
FORMULAIRE	Postal	[0.3463709677419355, 0.06812998859749145, 0.5471774193548387, 0.0895096921322691]	[0.13991935483870968, 0.27309007981755984, 0.18830645161290321, 0.28677309007981755]	no-link	header-question	0.4073	0.2065	0.1581	-0.205	-0.1973	-0.1836	0
Formation	Dispositif	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	line-line	header-question	-0.0032	0.0513	-0.0706	0.0428	-0.2306	0.0644	1
Formation	de	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.36008064516129035, 0.1428164196123147, 0.380241935483871, 0.15621436716077536]	no-link	header-question	0.1601	0.0	-0.0202	-0.0513	-0.043	-0.0296	1
Formation	Période	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.4830645161290323, 0.14338654503990877, 0.5387096774193548, 0.1573546180159635]	no-link	header-answer	0.0371	-0.123	-0.1786	-0.0519	-0.0442	-0.0302	1
Formation	RAISON	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.09556451612903226, 0.217787913340935, 0.15120967741935484, 0.23033067274800456]	no-link	header-question	0.4246	0.2645	0.2089	-0.1263	-0.1172	-0.1046	1
Formation	SOCIALE	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.15524193548387097, 0.217787913340935, 0.22298387096774194, 0.23090079817559864]	no-link	header-question	0.3649	0.2048	0.1371	-0.1263	-0.1177	-0.1046	1
Formation	I2.	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.2584677419354839, 0.2403078677309008, 0.2899193548387097, 0.2576966932725199]	no-link	header-answer	0.2617	0.1016	0.0702	-0.1488	-0.1445	-0.1271	1
Formation	Adresse	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.09596774193548387, 0.24686431014823262, 0.1532258064516129, 0.2576966932725199]	no-link	header-question	0.4242	0.2641	0.2069	-0.1554	-0.1445	-0.1337	1
Formation	Code	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.09596774193548387, 0.27309007981755984, 0.13629032258064516, 0.2864880273660205]	no-link	header-question	0.4242	0.2641	0.2238	-0.1816	-0.1733	-0.1599	1
Formation	Postal	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.13991935483870968, 0.27309007981755984, 0.18830645161290321, 0.28677309007981755]	no-link	header-question	0.3802	0.2202	0.1718	-0.1816	-0.1736	-0.1599	1
Formation	Professionnelle	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.5338709677419354, 0.09321550741163055, 0.7862903225806451, 0.11573546180159636]	word-word	header-header	0.4262	0.0017	0.1738	0.0026	0.0137	0.0242	1
Formation	.	[0.36008064516129035, 0.09150513112884835, 0.5201612903225806, 0.11316989737742303]	[0.4939516129032258, 0.2765108323831243, 0.49879032258064515, 0.2864880273660205]	no-link	header-question	0.0262	-0.1339	-0.1387	-0.185	-0.1733	-0.1633	1
Dispositif	RAISON	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	[0.09556451612903226, 0.217787913340935, 0.15120967741935484, 0.23033067274800456]	line-line	question-question	-0.1383	0.075	-0.194	0.0744	-0.2613	0.0875	2
Dispositif	de	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	[0.36008064516129035, 0.1428164196123147, 0.380241935483871, 0.15621436716077536]	no-link	question-question	-0.0032	-0.0706	-0.0907	0.0	-0.0003	0.0131	2
Dispositif	Formation	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	[0.3834677419354839, 0.1428164196123147, 0.46048387096774196, 0.15706955530216649]	no-link	question-question	-0.0266	-0.094	-0.171	0.0	-0.0011	0.0131	2
Dispositif	Période	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	[0.4830645161290323, 0.14338654503990877, 0.5387096774193548, 0.1573546180159635]	no-link	question-answer	-0.1262	-0.1935	-0.2492	-0.0006	-0.0014	0.0125	2
Dispositif	SOCIALE	[0.28951612903225804, 0.1428164196123147, 0.35685483870967744, 0.15592930444697833]	[0.15524193548387097, 0.217787913340935, 0.22298387096774194, 0.23090079817559864]	no-link	question-question	0.2016	0.1343	0.0665	-0.075	-0.075	-0.0619	2
