INSCRIPTION	Numéro	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.3717741935483871, 0.4150513112884835, 0.425, 0.427309007981756]	line-line	header-question	0.1246	0.0704	0.0714	0.0681	-0.0399	0.0827	0
INSCRIPTION	UNIQUEMENT	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.41693548387096774, 0.3449258836944128, 0.5362903225806451, 0.3603192702394527]	no-link	header-header	-0.0052	-0.1165	-0.2359	-0.0003	-0.0011	0.0143	0
INSCRIPTION	SUR	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.5395161290322581, 0.34549600912200684, 0.5762096774193548, 0.36088939566704675]	no-link	header-header	-0.1278	-0.2391	-0.2758	-0.0009	-0.0017	0.0137	0
INSCRIPTION	Etudiant	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.42782258064516127, 0.4153363740022805, 0.48629032258064514, 0.427594070695553]	no-link	header-question	-0.0161	-0.1274	-0.1859	-0.0707	-0.0684	-0.0562	0
INSCRIPTION	Sorbonne	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.4891129032258065, 0.41590649942987457, 0.5540322580645162, 0.4284492588369441]	no-link	header-question	-0.0774	-0.1887	-0.2536	-0.0713	-0.0693	-0.0567	0
INSCRIPTION	Université	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.557258064516129, 0.4167616875712657, 0.6274193548387097, 0.42930444697833525]	no-link	header-question	-0.1456	-0.2569	-0.327	-0.0721	-0.0701	-0.0576	0
INSCRIPTION	Nº	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.09475806451612903, 0.4774800456100342, 0.11491935483870967, 0.4925883694412771]	no-link	header-question	0.3169	0.2056	0.1855	-0.1328	-0.1334	-0.1183	0
INSCRIPTION	Identifiant	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.11814516129032258, 0.4774800456100342, 0.21129032258064517, 0.49344355758266817]	no-link	header-question	0.2935	0.1823	0.0891	-0.1328	-0.1343	-0.1183	0
INSCRIPTION	National	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.21451612903225806, 0.4774800456100342, 0.2939516129032258, 0.4942987457240593]	no-link	header-question	0.1972	0.0859	0.0065	-0.1328	-0.1351	-0.1183	0
INSCRIPTION	Étudiant	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.2971774193548387, 0.47776510832383123, 0.37661290322580643, 0.4951539338654504]	no-link	header-question	0.1145	0.0032	-0.0762	-0.1331	-0.136	-0.1186	0
INSCRIPTION	(INE	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.37983870967741934, 0.47805017103762826, 0.4120967741935484, 0.49543899657924745]	no-link	header-question	0.0319	-0.0794	-0.1117	-0.1334	-0.1363	-0.1189	0
INSCRIPTION	ou	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.4157258064516129, 0.47833523375142534, 0.4342741935483871, 0.4957240592930445]	no-link	header-question	-0.004	-0.1153	-0.1339	-0.1337	-0.1365	-0.1192	0
INSCRIPTION	BEA)	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.43790322580645163, 0.47833523375142534, 0.47701612903225804, 0.4960091220068415]	no-link	header-question	-0.0262	-0.1375	-0.1766	-0.1337	-0.1368	-0.1192	0
INSCRIPTION	NOM	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.07983870967741935, 0.6140250855188142, 0.11008064516129032, 0.6251425313568986]	no-link	header-question	0.3319	0.2206	0.1903	-0.2694	-0.266	-0.2548	0
INSCRIPTION	UNIQUEMENT	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.41693548387096774, 0.3449258836944128, 0.5362903225806451, 0.3603192702394527]	word-word	header-header	0.2359	0.0003	0.1165	0.0011	0.0052	0.0157	0
INSCRIPTION	Prénom	[0.3004032258064516, 0.3446408209806157, 0.41169354838709676, 0.35917901938426455]	[0.4669354838709677, 0.6163055872291904, 0.5157258064516129, 0.6282782212086659]	no-link	header-question	-0.0552	-0.1665	-0.2153	-0.2717	-0.2691	-0.2571	0
UNIQUEMENT	SUR	[0.41693548387096774, 0.3449258836944128, 0.5362903225806451, 0.3603192702394527]	[0.5395161290322581, 0.34549600912200684, 0.5762096774193548, 0.36088939566704675]	word-word	header-header	0.1593	0.0006	0.1226	0.0006	0.0032	0.016	0
