SERVICE	Bureau	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.13911290322580644, 0.2283352337514253, 0.17540322580645162, 0.23660205245153934]	line-line	header-question	-0.0815	0.0599	-0.1177	0.0564	-0.1798	0.0681	0
SERVICE	D'IDENTIFICATION	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.3217741935483871, 0.1684720638540479, 0.45645161290322583, 0.18044469783352338]	no-link	header-header	-0.0028	-0.0649	-0.1996	0.0	-0.0003	0.0117	0
SERVICE	DE	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.4592741935483871, 0.16875712656784492, 0.48104838709677417, 0.1807297605473204]	no-link	header-header	-0.1403	-0.2024	-0.2242	-0.0003	-0.0006	0.0114	0
SERVICE	L'INDUSTRIE	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.4838709677419355, 0.16875712656784492, 0.5774193548387097, 0.18158494868871153]	no-link	header-header	-0.1649	-0.227	-0.3206	-0.0003	-0.0014	0.0114	0
SERVICE	TOURISTIQUE	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.5806451612903226, 0.169327251995439, 0.6818548387096774, 0.1830102622576967]	no-link	header-header	-0.2617	-0.3238	-0.425	-0.0009	-0.0029	0.0108	0
SERVICE	Siège	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.2754032258064516, 0.22776510832383123, 0.3064516129032258, 0.2377423033067275]	no-link	header-answer	0.0435	-0.0185	-0.0496	-0.0593	-0.0576	-0.0476	0
SERVICE	Succursale	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.2745967741935484, 0.24144811858608894, 0.33306451612903226, 0.25285062713797035]	no-link	header-answer	0.0444	-0.0177	-0.0762	-0.073	-0.0727	-0.0613	0
SERVICE	(si	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.33548387096774196, 0.24230330672748004, 0.35080645161290325, 0.25285062713797035]	no-link	header-answer	-0.0165	-0.0786	-0.094	-0.0738	-0.0727	-0.0621	0
SERVICE	vous	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.3528225806451613, 0.24258836944127707, 0.37943548387096776, 0.25285062713797035]	no-link	header-answer	-0.0339	-0.096	-0.1226	-0.0741	-0.0727	-0.0624	0
SERVICE	avez	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.3818548387096774, 0.24287343215507412, 0.4068548387096774, 0.25285062713797035]	no-link	header-answer	-0.0629	-0.125	-0.15	-0.0744	-0.0727	-0.0627	0
SERVICE	coché	[0.2568548387096774, 0.1684720638540479, 0.3189516129032258, 0.18015963511972635]	[0.4092741935483871, 0.24315849486887114, 0.4411290322580645, 0.25285062713797035]	no-link	header-answer	-0.0903	-0.1524	-0.1843	-0.0747	-0.0727	-0.063	0
