Lettre	Vos	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.1338709677419355, 0.20182440136830102, 0.16330645161290322, 0.2160775370581528]	line-line	header-question	-0.1641	0.0966	-0.1935	0.0932	-0.2613	0.1109	0
Lettre	de	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	no-link	header-header	-0.0044	-0.0722	-0.0992	0.0	0.0	0.0177	0
Lettre	demande	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	no-link	header-header	-0.0359	-0.1036	-0.2036	0.0	-0.0009	0.0177	0
Lettre	,	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.4459677419354839, 0.21436716077537057, 0.45645161290322583, 0.23175598631698974]	no-link	header-answer	-0.0508	-0.1185	-0.129	-0.1092	-0.1089	-0.0915	0
Lettre	Colin	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.39314516129032256, 0.21493728620296465, 0.4415322580645161, 0.2331812998859749]	no-link	header-answer	0.002	-0.0657	-0.1141	-0.1097	-0.1103	-0.0921	0
Lettre	Rue	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.34153225806451615, 0.21636259977194983, 0.3850806451612903, 0.234036488027366]	no-link	header-answer	0.0536	-0.0141	-0.0577	-0.1112	-0.1112	-0.0935	0
Lettre	77	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.30685483870967745, 0.21750285062713798, 0.3310483870967742, 0.234036488027366]	no-link	header-answer	0.0883	0.0206	-0.0036	-0.1123	-0.1112	-0.0946	0
Lettre	Votre	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.1346774193548387, 0.217787913340935, 0.17903225806451614, 0.23204104903078676]	no-link	header-question	0.2605	0.1927	0.1484	-0.1126	-0.1092	-0.0949	0
Lettre	Ville	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.13346774193548386, 0.23261117445838084, 0.1693548387096774, 0.24714937286202965]	no-link	header-question	0.2617	0.194	0.1581	-0.1274	-0.1243	-0.1097	0
Lettre	et	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.17338709677419356, 0.2331812998859749, 0.18991935483870967, 0.24743443557582667]	no-link	header-question	0.2218	0.154	0.1375	-0.128	-0.1246	-0.1103	0
Lettre	code	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.1939516129032258, 0.23346636259977194, 0.23266129032258065, 0.24743443557582667]	no-link	header-question	0.2012	0.1335	0.0948	-0.1283	-0.1246	-0.1106	0
Lettre	paris	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.32903225806451614, 0.2354618015963512, 0.3967741935483871, 0.25285062713797035]	no-link	header-answer	0.0661	-0.0016	-0.0694	-0.1303	-0.13	-0.1126	0
Lettre	Téléphone	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.1342741935483871, 0.2482896237172178, 0.2217741935483871, 0.2628278221208666]	no-link	header-question	0.2609	0.1931	0.1056	-0.1431	-0.14	-0.1254	0
Lettre	de	[0.32741935483870965, 0.10518814139110605, 0.3951612903225806, 0.12286202964652224]	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	word-word	header-header	0.0992	0.0	0.0722	0.0	0.0044	0.0177	0
de	demande	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	word-word	header-header	0.1315	0.0	0.0315	0.0009	0.0044	0.0185	0
de	Vos	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.1338709677419355, 0.20182440136830102, 0.16330645161290322, 0.2160775370581528]	no-link	header-question	0.2927	0.2657	0.2363	-0.0966	-0.0932	-0.079	0
de	,	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.4459677419354839, 0.21436716077537057, 0.45645161290322583, 0.23175598631698974]	no-link	header-answer	-0.0194	-0.0464	-0.0569	-0.1092	-0.1089	-0.0915	0
de	Colin	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.39314516129032256, 0.21493728620296465, 0.4415322580645161, 0.2331812998859749]	no-link	header-answer	0.0335	0.0065	-0.0419	-0.1097	-0.1103	-0.0921	0
de	Rue	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.34153225806451615, 0.21636259977194983, 0.3850806451612903, 0.234036488027366]	no-link	header-answer	0.0851	0.0581	0.0145	-0.1112	-0.1112	-0.0935	0
de	77	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.30685483870967745, 0.21750285062713798, 0.3310483870967742, 0.234036488027366]	no-link	header-answer	0.1198	0.0927	0.0685	-0.1123	-0.1112	-0.0946	0
de	Votre	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.1346774193548387, 0.217787913340935, 0.17903225806451614, 0.23204104903078676]	no-link	header-question	0.2919	0.2649	0.2206	-0.1126	-0.1092	-0.0949	0
de	Ville	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.13346774193548386, 0.23261117445838084, 0.1693548387096774, 0.24714937286202965]	no-link	header-question	0.2931	0.2661	0.2302	-0.1274	-0.1243	-0.1097	0
de	et	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.17338709677419356, 0.2331812998859749, 0.18991935483870967, 0.24743443557582667]	no-link	header-question	0.2532	0.2262	0.2097	-0.128	-0.1246	-0.1103	0
de	code	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.1939516129032258, 0.23346636259977194, 0.23266129032258065, 0.24743443557582667]	no-link	header-question	0.2327	0.2056	0.1669	-0.1283	-0.1246	-0.1106	0
de	paris	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.32903225806451614, 0.2354618015963512, 0.3967741935483871, 0.25285062713797035]	no-link	header-answer	0.0976	0.0706	0.0028	-0.1303	-0.13	-0.1126	0
de	Téléphone	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.1342741935483871, 0.2482896237172178, 0.2217741935483871, 0.2628278221208666]	no-link	header-question	0.2923	0.2653	0.1778	-0.1431	-0.14	-0.1254	0
de	Nom	[0.3995967741935484, 0.10518814139110605, 0.4266129032258065, 0.12286202964652224]	[0.5834677419354839, 0.2491448118586089, 0.6189516129032258, 0.2645381984036488]	no-link	header-question	-0.1569	-0.1839	-0.2194	-0.144	-0.1417	-0.1263	0
demande	d'agrément	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.535483870967742, 0.10518814139110605, 0.6693548387096774, 0.12428734321550741]	word-word	header-header	0.2383	0.0	0.1044	0.0006	0.0044	0.0191	0
demande	Vos	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.1338709677419355, 0.20182440136830102, 0.16330645161290322, 0.2160775370581528]	no-link	header-question	0.3972	0.2972	0.2677	-0.0966	-0.0924	-0.0781	0
demande	,	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.4459677419354839, 0.21436716077537057, 0.45645161290322583, 0.23175598631698974]	no-link	header-answer	0.0851	-0.0149	-0.0254	-0.1092	-0.108	-0.0906	0
demande	Colin	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.39314516129032256, 0.21493728620296465, 0.4415322580645161, 0.2331812998859749]	no-link	header-answer	0.1379	0.0379	-0.0105	-0.1097	-0.1095	-0.0912	0
demande	Rue	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.34153225806451615, 0.21636259977194983, 0.3850806451612903, 0.234036488027366]	no-link	header-answer	0.1895	0.0895	0.046	-0.1112	-0.1103	-0.0926	0
demande	77	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.30685483870967745, 0.21750285062713798, 0.3310483870967742, 0.234036488027366]	no-link	header-answer	0.2242	0.1242	0.1	-0.1123	-0.1103	-0.0938	0
demande	Votre	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.1346774193548387, 0.217787913340935, 0.17903225806451614, 0.23204104903078676]	no-link	header-question	0.3964	0.2964	0.252	-0.1126	-0.1083	-0.0941	0
demande	Ville	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.13346774193548386, 0.23261117445838084, 0.1693548387096774, 0.24714937286202965]	no-link	header-question	0.3976	0.2976	0.2617	-0.1274	-0.1234	-0.1089	0
demande	et	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.17338709677419356, 0.2331812998859749, 0.18991935483870967, 0.24743443557582667]	no-link	header-question	0.3577	0.2577	0.2411	-0.128	-0.1237	-0.1095	0
demande	code	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.1939516129032258, 0.23346636259977194, 0.23266129032258065, 0.24743443557582667]	no-link	header-question	0.3371	0.2371	0.1984	-0.1283	-0.1237	-0.1097	0
demande	paris	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.32903225806451614, 0.2354618015963512, 0.3967741935483871, 0.25285062713797035]	no-link	header-answer	0.202	0.102	0.0343	-0.1303	-0.1291	-0.1117	0
demande	Téléphone	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.1342741935483871, 0.2482896237172178, 0.2217741935483871, 0.2628278221208666]	no-link	header-question	0.3968	0.2968	0.2093	-0.1431	-0.1391	-0.1246	0
demande	Nom	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.5834677419354839, 0.2491448118586089, 0.6189516129032258, 0.2645381984036488]	no-link	header-question	-0.0524	-0.1524	-0.1879	-0.144	-0.1408	-0.1254	0
demande	votre	[0.4310483870967742, 0.10518814139110605, 0.5310483870967742, 0.12371721778791334]	[0.6504032258064516, 0.2491448118586089, 0.694758064516129, 0.26482326111744586]	no-link	header-question	-0.1194	-0.2194	-0.2637	-0.144	-0.1411	-0.1254	0
Vos	Votre	[0.1338709677419355, 0.20182440136830102, 0.16330645161290322, 0.2160775370581528]	[0.1346774193548387, 0.217787913340935, 0.17903225806451614, 0.23204104903078676]	line-line	question-question	0.0452	0.016	0.0008	0.016	-0.0286	0.0302	1
Vos	,	[0.1338709677419355, 0.20182440136830102, 0.16330645161290322, 0.2160775370581528]	[0.4459677419354839, 0.21436716077537057, 0.45645161290322583, 0.23175598631698974]	no-link	question-answer	-0.2827	-0.3121	-0.3226	-0.0125	-0.0157	0.0017	1
Vos	Colin	[0.1338709677419355, 0.20182440136830102, 0.16330645161290322, 0.2160775370581528]	[0.39314516129032256, 0.21493728620296465, 0.4415322580645161, 0.2331812998859749]	no-link	question-answer	-0.2298	-0.2593	-0.3077	-0.0131	-0.0171	0.0011	1
