FORMULAIRE	École	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	line-line	header-question	-0.2536	0.0416	-0.2907	0.0405	-0.4145	0.0553	0
FORMULAIRE	Placement	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.635483870967742, 0.193557582668187, 0.7064516129032258, 0.20695553021664767]	no-link	header-question	-0.1532	-0.277	-0.348	-0.0422	-0.0408	-0.0274	0
FORMULAIRE	Date	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.42096774193548386, 0.19412770809578106, 0.45403225806451614, 0.20467502850627137]	no-link	header-question	0.0613	-0.0625	-0.0956	-0.0428	-0.0385	-0.0279	0
FORMULAIRE	du	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.4568548387096774, 0.19412770809578106, 0.475, 0.20496009122006842]	no-link	header-question	0.0254	-0.0984	-0.1165	-0.0428	-0.0388	-0.0279	0
FORMULAIRE	début	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.4778225806451613, 0.19412770809578106, 0.5189516129032258, 0.2055302166476625]	no-link	header-question	0.0044	-0.1194	-0.1605	-0.0428	-0.0393	-0.0279	0
FORMULAIRE	des	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.521774193548387, 0.19412770809578106, 0.5475806451612903, 0.2055302166476625]	no-link	header-question	-0.0395	-0.1633	-0.1891	-0.0428	-0.0393	-0.0279	0
FORMULAIRE	cours	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.5504032258064516, 0.19412770809578106, 0.5899193548387097, 0.20581527936145952]	no-link	header-question	-0.0681	-0.1919	-0.2315	-0.0428	-0.0396	-0.0279	0
FORMULAIRE	:	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.592741935483871, 0.19412770809578106, 0.6012096774193548, 0.20610034207525654]	no-link	header-question	-0.1105	-0.2343	-0.2427	-0.0428	-0.0399	-0.0279	0
FORMULAIRE	(niveau	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.7169354838709677, 0.1944127708095781, 0.7596774193548387, 0.2072405929304447]	no-link	header-question	-0.2347	-0.3585	-0.4012	-0.043	-0.041	-0.0282	0
FORMULAIRE	(jour,	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.4213709677419355, 0.2055302166476625, 0.4528225806451613, 0.2169327251995439]	no-link	header-question	0.0609	-0.0629	-0.0944	-0.0542	-0.0507	-0.0393	0
FORMULAIRE	mois,	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.4536290322580645, 0.20667046750285062, 0.4854838709677419, 0.21550741163055873]	no-link	header-question	0.0286	-0.0952	-0.127	-0.0553	-0.0493	-0.0405	0
FORMULAIRE	Bernard	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.13225806451612904, 0.21835803876852908, 0.225, 0.23973774230330672]	no-link	header-answer	0.35	0.2262	0.1335	-0.067	-0.0735	-0.0522	0
FORMULAIRE	Dossier	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.5379032258064517, 0.2645381984036488, 0.5870967741935483, 0.2759407069555302]	no-link	header-question	-0.0556	-0.1794	-0.2286	-0.1132	-0.1097	-0.0983	0
FORMULAIRE	D'INSCRIPTION	[0.35846774193548386, 0.15136830102622578, 0.482258064516129, 0.16619156214367162]	[0.48508064516129035, 0.15222348916761688, 0.6258064516129033, 0.16647662485746864]	word-word	header-header	0.2673	0.0009	0.1266	0.0003	0.0028	0.0151	0
École	Date	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.42096774193548386, 0.19412770809578106, 0.45403225806451614, 0.20467502850627137]	question-question	question-question	0.3863	0.0011	0.3532	-0.002	0.3161	0.0117	1
École	Placement	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.635483870967742, 0.193557582668187, 0.7064516129032258, 0.20695553021664767]	no-link	question-question	-0.5306	-0.5677	-0.6387	-0.0006	-0.0003	0.0131	1
École	du	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.4568548387096774, 0.19412770809578106, 0.475, 0.20496009122006842]	no-link	question-question	-0.352	-0.3891	-0.4073	-0.0011	0.0017	0.0125	1
École	début	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.4778225806451613, 0.19412770809578106, 0.5189516129032258, 0.2055302166476625]	no-link	question-question	-0.373	-0.4101	-0.4512	-0.0011	0.0011	0.0125	1
École	des	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.521774193548387, 0.19412770809578106, 0.5475806451612903, 0.2055302166476625]	no-link	question-question	-0.4169	-0.454	-0.4798	-0.0011	0.0011	0.0125	1
École	cours	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.5504032258064516, 0.19412770809578106, 0.5899193548387097, 0.20581527936145952]	no-link	question-question	-0.4456	-0.4827	-0.5222	-0.0011	0.0009	0.0125	1
École	:	[0.06774193548387097, 0.19298745724059294, 0.10483870967741936, 0.20667046750285062]	[0.592741935483871, 0.19412770809578106, 0.6012096774193548, 0.20610034207525654]	no-link	question-question	-0.4879	-0.525	-0.5335	-0.0011	0.0006	0.0125	1
