FORMULAIRE	PROJET	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.34838709677419355, 0.11801596351197263, 0.4080645161290323, 0.1314139110604333]	line-line	header-header	-0.0137	0.0165	-0.0734	0.0171	-0.1774	0.0299	0
FORMULAIRE	DE	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.41169354838709676, 0.11801596351197263, 0.43306451612903224, 0.1314139110604333]	no-link	header-header	0.1141	0.0101	-0.0113	-0.0165	-0.0171	-0.0037	0
FORMULAIRE	FORMATION	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.4366935483870968, 0.11830102622576967, 0.5379032258064517, 0.13169897377423034]	no-link	header-header	0.0891	-0.0149	-0.1161	-0.0168	-0.0174	-0.004	0
FORMULAIRE	EN	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.5431451612903225, 0.11858608893956671, 0.5641129032258064, 0.13169897377423034]	no-link	header-header	-0.0173	-0.1214	-0.1423	-0.0171	-0.0174	-0.0043	0
FORMULAIRE	ART	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.5693548387096774, 0.11858608893956671, 0.6020161290322581, 0.13198403648802737]	no-link	header-header	-0.0435	-0.1476	-0.1802	-0.0171	-0.0177	-0.0043	0
FORMULAIRE	(FORMATION	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.44717741935483873, 0.1354047890535918, 0.5185483870967742, 0.14623717217787913]	no-link	header-question	0.0786	-0.0254	-0.0968	-0.0339	-0.0319	-0.0211	0
FORMULAIRE	TEMPS	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.5209677419354839, 0.1354047890535918, 0.5584677419354839, 0.14652223489167618]	no-link	header-header	0.0048	-0.0992	-0.1367	-0.0339	-0.0322	-0.0211	0
FORMULAIRE	Que	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.08951612903225807, 0.16248574686431014, 0.11411290322580646, 0.17474344355758267]	no-link	header-question	0.4363	0.3323	0.3077	-0.061	-0.0604	-0.0482	0
FORMULAIRE	dois-je	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.11653225806451613, 0.1630558722919042, 0.15766129032258064, 0.17445838084378562]	no-link	header-question	0.4093	0.3052	0.2641	-0.0616	-0.0601	-0.0487	0
FORMULAIRE	faire	[0.4217741935483871, 0.10148232611174458, 0.5258064516129032, 0.11431014823261118]	[0.16048387096774194, 0.16334093500570127, 0.1879032258064516, 0.1741733181299886]	no-link	header-question	0.3653	0.2613	0.2339	-0.0619	-0.0599	-0.049	0
