Formulaire	Vos	[0.3088709677419355, 0.0709806157354618, 0.41693548387096774, 0.08836944127708096]	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	line-line	header-question	-0.1427	0.0496	-0.177	0.0468	-0.2851	0.0641	0
Formulaire	de	[0.3088709677419355, 0.0709806157354618, 0.41693548387096774, 0.08836944127708096]	[0.4205645161290323, 0.07126567844925884, 0.4467741935483871, 0.08865450399087799]	no-link	header-header	-0.0036	-0.1117	-0.1379	-0.0003	-0.0003	0.0171	0
Formulaire	candidature	[0.3088709677419355, 0.0709806157354618, 0.41693548387096774, 0.08836944127708096]	[0.4508064516129032, 0.07126567844925884, 0.5689516129032258, 0.0895096921322691]	no-link	header-header	-0.0339	-0.1419	-0.2601	-0.0003	-0.0011	0.0171	0
Formulaire	de	[0.3088709677419355, 0.0709806157354618, 0.41693548387096774, 0.08836944127708096]	[0.4205645161290323, 0.07126567844925884, 0.4467741935483871, 0.08865450399087799]	word-word	header-header	0.1379	0.0003	0.1117	0.0003	0.0036	0.0177	0
de	candidature	[0.4205645161290323, 0.07126567844925884, 0.4467741935483871, 0.08865450399087799]	[0.4508064516129032, 0.07126567844925884, 0.5689516129032258, 0.0895096921322691]	word-word	header-header	0.1484	0.0	0.0302	0.0009	0.004	0.0182	0
de	Vos	[0.4205645161290323, 0.07126567844925884, 0.4467741935483871, 0.08865450399087799]	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	no-link	header-question	0.3149	0.2887	0.2544	-0.0493	-0.0465	-0.0319	0
candidature	spontanée	[0.4508064516129032, 0.07126567844925884, 0.5689516129032258, 0.0895096921322691]	[0.5733870967741935, 0.07155074116305588, 0.6790322580645162, 0.08979475484606614]	word-word	header-header	0.2282	0.0003	0.1226	0.0003	0.0044	0.0185	0
candidature	Vos	[0.4508064516129032, 0.07126567844925884, 0.5689516129032258, 0.0895096921322691]	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	no-link	header-question	0.4371	0.319	0.2847	-0.0493	-0.0456	-0.0311	0
Vos	Nom	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.1310483870967742, 0.15963511972633979, 0.1625, 0.17132269099201825]	line-line	question-question	0.0306	0.0391	-0.0008	0.0362	-0.0351	0.0507	1
Vos	coordonnées	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.17016129032258065, 0.12029646522234892, 0.29516129032258065, 0.13511972633979474]	word-word	question-question	0.1633	-0.0003	0.0383	0.0	0.004	0.0145	1
Vos	Nom	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.1310483870967742, 0.15963511972633979, 0.1625, 0.17132269099201825]	question-question	question-question	0.0306	0.0391	-0.0008	0.0362	-0.0351	0.0507	1
Vos	Prénom	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.13225806451612904, 0.2072405929304447, 0.18588709677419354, 0.22035347776510833]	question-question	question-question	0.054	0.0867	0.0004	0.0852	-0.0339	0.0998	1
Vos	Adresse	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.13185483870967743, 0.2708095781071836, 0.19435483870967743, 0.2830672748004561]	question-question	question-question	0.0625	0.1502	0.0	0.1479	-0.0343	0.1625	1
Vos	Code	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12983870967741937, 0.3181299885974915, 0.1685483870967742, 0.3312428734321551]	question-question	question-question	0.0367	0.1975	-0.002	0.1961	-0.0363	0.2107	1
Vos	Nº	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12983870967741937, 0.3526225769669327, 0.14758064516129032, 0.3651653363740023]	question-question	question-question	0.0157	0.232	-0.002	0.23	-0.0363	0.2446	1
Vos	Mel	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12943548387096773, 0.3982326111744584, 0.15685483870967742, 0.4104903078677309]	question-question	question-question	0.025	0.2777	-0.0024	0.2754	-0.0367	0.2899	1
Vos	Fonction	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12983870967741937, 0.4264538198403649, 0.1971774193548387, 0.43842645381984036]	question-question	question-question	0.0653	0.3059	-0.002	0.3033	-0.0363	0.3178	1
Vos	Date	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12903225806451613, 0.45353477765108324, 0.1629032258064516, 0.4655074116305587]	question-question	question-question	0.031	0.333	-0.0028	0.3304	-0.0371	0.3449	1
Vos	Type	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12862903225806452, 0.4809007981755986, 0.16370967741935483, 0.4945838084378563]	question-question	question-question	0.0319	0.3603	-0.0032	0.3595	-0.0375	0.374	1
Vos	Ville*	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.5, 0.31670467502850624, 0.5431451612903225, 0.3289623717217788]	question-question	question-question	0.4113	0.1961	0.3681	0.1938	0.3339	0.2084	1
Vos	Nº	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.5133064516129032, 0.3523375142531357, 0.5310483870967742, 0.36459521094640823]	question-question	question-question	0.3992	0.2318	0.3815	0.2295	0.3472	0.244	1
Vos	Lieu(x)	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.12701612903225806, 0.50769669327252, 0.17943548387096775, 0.5213797035347777]	question-question	question-question	0.0476	0.3871	-0.0048	0.3863	-0.0391	0.4008	1
Vos	coordonnées	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.17016129032258065, 0.12029646522234892, 0.29516129032258065, 0.13511972633979474]	word-word	question-question	0.1633	-0.0003	0.0383	0.0	0.004	0.0145	2
Vos	coordonnées	[0.13185483870967743, 0.12058152793614595, 0.16612903225806452, 0.13511972633979474]	[0.17016129032258065, 0.12029646522234892, 0.29516129032258065, 0.13511972633979474]	word-word	question-question	0.1633	-0.0003	0.0383	0.0	0.004	0.0145	3
