d'inscription	année	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	word-word	header-header	0.2133	0.0	0.1456	0.0	0.0048	0.0177	0
d'inscription	universitaire	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.5483870967741935, 0.21237172177879132, 0.6879032258064516, 0.23004561003420754]	no-link	header-header	-0.0766	-0.2173	-0.3569	0.0	0.0	0.0177	0
d'inscription	Formulaire	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.21008064516129032, 0.21265678449258837, 0.3270161290322581, 0.22976054732041049]	no-link	header-question	0.2617	0.121	0.004	-0.0003	0.0003	0.0174	0
d'inscription	LA	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.3685483870967742, 0.2893386545039909, 0.39475806451612905, 0.30615735461801596]	no-link	header-question	0.1032	-0.0375	-0.0637	-0.077	-0.0761	-0.0593	0
d'inscription	COMMISSION	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.40080645161290324, 0.2893386545039909, 0.5431451612903225, 0.306442417331813]	no-link	header-question	0.071	-0.0698	-0.2121	-0.077	-0.0764	-0.0593	0
d'inscription	DATE	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.2770161290322581, 0.2896237172177879, 0.3294354838709677, 0.30587229190421894]	no-link	header-question	0.1948	0.054	0.0016	-0.0773	-0.0758	-0.0596	0
d'inscription	DE	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.3342741935483871, 0.2896237172177879, 0.3641129032258065, 0.30615735461801596]	no-link	header-question	0.1375	-0.0032	-0.0331	-0.0773	-0.0761	-0.0596	0
d'inscription	10	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.6173387096774193, 0.290193842645382, 0.6407258064516129, 0.30615735461801596]	no-link	header-answer	-0.1456	-0.2863	-0.3097	-0.0778	-0.0761	-0.0601	0
d'inscription	MAI	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.6455645161290322, 0.290193842645382, 0.6862903225806452, 0.306442417331813]	no-link	header-answer	-0.1738	-0.3145	-0.3552	-0.0778	-0.0764	-0.0601	0
d'inscription	ET	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.5870967741935483, 0.29076396807297605, 0.6125, 0.30587229190421894]	no-link	header-answer	-0.1153	-0.256	-0.2815	-0.0784	-0.0758	-0.0607	0
d'inscription	9	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.5685483870967742, 0.2910490307867731, 0.5826612903225806, 0.30530216647662484]	no-link	header-answer	-0.0968	-0.2375	-0.2516	-0.0787	-0.0753	-0.061	0
d'inscription	IDENTITÉ	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.11209677419354838, 0.3198403648802737, 0.2125, 0.338654503990878]	no-link	header-question	0.3597	0.219	0.1185	-0.1075	-0.1086	-0.0898	0
d'inscription	DU	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.21693548387096775, 0.3198403648802737, 0.25, 0.338939566704675]	no-link	header-question	0.2548	0.1141	0.081	-0.1075	-0.1089	-0.0898	0
d'inscription	(DE	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.25806451612903225, 0.3198403648802737, 0.2963709677419355, 0.3392246294184721]	no-link	header-question	0.2137	0.073	0.0347	-0.1075	-0.1092	-0.0898	0
d'inscription	LA)	[0.3310483870967742, 0.21237172177879132, 0.4717741935483871, 0.23004561003420754]	[0.3008064516129032, 0.3198403648802737, 0.3419354838709677, 0.3392246294184721]	no-link	header-question	0.171	0.0302	-0.0109	-0.1075	-0.1092	-0.0898	0
année	universitaire	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.5483870967741935, 0.21237172177879132, 0.6879032258064516, 0.23004561003420754]	word-word	header-header	0.2113	0.0	0.0718	0.0	0.004	0.0177	0
année	Formulaire	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.21008064516129032, 0.21265678449258837, 0.3270161290322581, 0.22976054732041049]	no-link	header-question	0.3343	0.2665	0.1496	-0.0003	0.0003	0.0174	0
année	LA	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.3685483870967742, 0.2893386545039909, 0.39475806451612905, 0.30615735461801596]	no-link	header-question	0.1758	0.1081	0.0819	-0.077	-0.0761	-0.0593	0
année	COMMISSION	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.40080645161290324, 0.2893386545039909, 0.5431451612903225, 0.306442417331813]	no-link	header-question	0.1435	0.0758	-0.0665	-0.077	-0.0764	-0.0593	0
année	DATE	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.2770161290322581, 0.2896237172177879, 0.3294354838709677, 0.30587229190421894]	no-link	header-question	0.2673	0.1996	0.1472	-0.0773	-0.0758	-0.0596	0
année	DE	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.3342741935483871, 0.2896237172177879, 0.3641129032258065, 0.30615735461801596]	no-link	header-question	0.2101	0.1423	0.1125	-0.0773	-0.0761	-0.0596	0
année	10	[0.47661290322580646, 0.21237172177879132, 0.5443548387096774, 0.23004561003420754]	[0.6173387096774193, 0.290193842645382, 0.6407258064516129, 0.30615735461801596]	no-link	header-answer	-0.073	-0.1407	-0.1641	-0.0778	-0.0761	-0.0601	0
