FORMULAIRE	·	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	line-line	header-question	-0.2319	0.2149	-0.2363	0.2052	-0.4133	0.2241	0
FORMULAIRE	M	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.5262096774193549, 0.2651083238312429, 0.5455645161290322, 0.274230330672748]	no-link	header-answer	-0.0468	-0.2238	-0.2431	-0.23	-0.2204	-0.2112	0
FORMULAIRE	DATE	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.07298387096774193, 0.2651083238312429, 0.10120967741935484, 0.27537058152793614]	no-link	header-question	0.4065	0.2294	0.2012	-0.23	-0.2215	-0.2112	0
FORMULAIRE	DE	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.10403225806451613, 0.2651083238312429, 0.11895161290322581, 0.2750855188141391]	no-link	header-question	0.3754	0.1984	0.1835	-0.23	-0.2212	-0.2112	0
FORMULAIRE	□	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.519758064516129, 0.26653363740022806, 0.5294354838709677, 0.2725199543899658]	no-link	header-answer	-0.0403	-0.2173	-0.227	-0.2315	-0.2186	-0.2127	0
FORMULAIRE	77	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.13830645161290323, 0.27765108323831245, 0.15, 0.2847776510832383]	no-link	header-answer	0.3411	0.1641	0.1524	-0.2426	-0.2309	-0.2238	0
FORMULAIRE	rue	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.1528225806451613, 0.27765108323831245, 0.17016129032258065, 0.28506271379703535]	no-link	header-answer	0.3266	0.1496	0.1323	-0.2426	-0.2312	-0.2238	0
FORMULAIRE	Aruad,	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.17298387096774193, 0.27765108323831245, 0.20927419354838708, 0.28506271379703535]	no-link	header-answer	0.3065	0.1294	0.0931	-0.2426	-0.2312	-0.2238	0
FORMULAIRE	D'INSCRIPTION	[0.3024193548387097, 0.03506271379703535, 0.47943548387096774, 0.05387685290763968]	[0.48508064516129035, 0.03506271379703535, 0.680241935483871, 0.05387685290763968]	word-word	header-header	0.3778	0.0	0.1827	0.0	0.0056	0.0188	0
·	·	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.47661290322580646, 0.250285062713797, 0.48024193548387095, 0.2591220068415051]	question-question	question-question	0.4141	0.0003	0.4105	0.0	0.406	0.0091	1
·	M	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.5262096774193549, 0.2651083238312429, 0.5455645161290322, 0.274230330672748]	no-link	question-answer	-0.4556	-0.4601	-0.4794	-0.0151	-0.0151	-0.006	1
·	DATE	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.07298387096774193, 0.2651083238312429, 0.10120967741935484, 0.27537058152793614]	no-link	question-question	-0.0024	-0.0069	-0.0351	-0.0151	-0.0162	-0.006	1
·	DE	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.10403225806451613, 0.2651083238312429, 0.11895161290322581, 0.2750855188141391]	no-link	question-question	-0.0335	-0.0379	-0.0528	-0.0151	-0.016	-0.006	1
·	□	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.519758064516129, 0.26653363740022806, 0.5294354838709677, 0.2725199543899658]	no-link	question-answer	-0.4492	-0.4536	-0.4633	-0.0165	-0.0134	-0.0074	1
·	77	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.13830645161290323, 0.27765108323831245, 0.15, 0.2847776510832383]	no-link	question-answer	-0.0677	-0.0722	-0.0839	-0.0277	-0.0257	-0.0185	1
·	rue	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.1528225806451613, 0.27765108323831245, 0.17016129032258065, 0.28506271379703535]	no-link	question-answer	-0.0823	-0.0867	-0.104	-0.0277	-0.0259	-0.0185	1
·	Aruad,	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.17298387096774193, 0.27765108323831245, 0.20927419354838708, 0.28506271379703535]	no-link	question-answer	-0.1024	-0.1069	-0.1431	-0.0277	-0.0259	-0.0185	1
·	·	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.47580645161290325, 0.2668187001140251, 0.482258064516129, 0.27223489167616877]	line-line	question-question	0.4161	0.0168	0.4097	0.0131	0.4052	0.0222	1
·	Rouge	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.21774193548387097, 0.29304446978335236, 0.25161290322580643, 0.3010262257696693]	no-link	question-answer	-0.1472	-0.1516	-0.1855	-0.043	-0.0419	-0.0339	1
·	NOM	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.07258064516129033, 0.25, 0.09838709677419355, 0.2591220068415051]	word-word	question-question	0.0323	0.0	0.0065	0.0	0.002	0.0091	1
·	CODE	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.4838709677419355, 0.29446978335233753, 0.5153225806451613, 0.3055872291904219]	no-link	question-question	-0.4133	-0.4177	-0.4492	-0.0445	-0.0465	-0.0353	1
·	Alain	[0.06612903225806452, 0.25, 0.07056451612903226, 0.2591220068415051]	[0.1125, 0.24686431014823262, 0.13870967741935483, 0.2542759407069555]	question-answer	question-answer	0.0726	-0.0031	0.0464	-0.0048	0.0419	0.0043	1
