FORMULAIRE	FORMATION	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	line-line	header-header	0.1306	0.018	0.0036	0.0177	-0.1367	0.0328	0
FORMULAIRE	Nom	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.1528225806451613, 0.22519954389965793, 0.18629032258064515, 0.23831242873432154]	no-link	header-question	0.3274	0.1871	0.1536	-0.0693	-0.0673	-0.0542	0
FORMULAIRE	Club	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.1528225806451613, 0.2576966932725199, 0.1907258064516129, 0.26966932725199544]	no-link	header-question	0.3274	0.1871	0.1492	-0.1018	-0.0986	-0.0867	0
FORMULAIRE	Adresse	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.15685483870967742, 0.28876852907639683, 0.2157258064516129, 0.3010262257696693]	no-link	header-question	0.3234	0.1831	0.1242	-0.1328	-0.13	-0.1177	0
FORMULAIRE	:	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.21774193548387097, 0.29047890535917903, 0.22661290322580646, 0.2998859749144812]	no-link	header-question	0.2625	0.1222	0.1133	-0.1345	-0.1288	-0.1194	0
FORMULAIRE	78	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.4173387096774194, 0.29247434435575825, 0.43790322580645163, 0.30786773090079816]	no-link	header-answer	0.0629	-0.0774	-0.098	-0.1365	-0.1368	-0.1214	0
FORMULAIRE	rue	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.4411290322580645, 0.2927594070695553, 0.4705645161290323, 0.3081527936145952]	no-link	header-answer	0.0391	-0.1012	-0.1306	-0.1368	-0.1371	-0.1217	0
FORMULAIRE	colin,	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.47419354838709676, 0.29304446978335236, 0.5262096774193549, 0.3081527936145952]	no-link	header-answer	0.006	-0.1343	-0.1863	-0.1371	-0.1371	-0.122	0
FORMULAIRE	rue,	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.19032258064516128, 0.30416191562143674, 0.2213709677419355, 0.3169897377423033]	no-link	header-question	0.2899	0.1496	0.1185	-0.1482	-0.146	-0.1331	0
FORMULAIRE	ville,	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.2245967741935484, 0.30416191562143674, 0.2645161290322581, 0.3169897377423033]	no-link	header-question	0.2556	0.1153	0.0754	-0.1482	-0.146	-0.1331	0
FORMULAIRE	(#	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.15403225806451612, 0.30444697833523376, 0.1681451612903226, 0.3169897377423033]	no-link	header-question	0.3262	0.1859	0.1718	-0.1485	-0.146	-0.1334	0
FORMULAIRE	et	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.17137096774193547, 0.30444697833523376, 0.1870967741935484, 0.3169897377423033]	no-link	header-question	0.3089	0.1685	0.1528	-0.1485	-0.146	-0.1334	0
FORMULAIRE	Code	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.15120967741935484, 0.31927023945267957, 0.19153225806451613, 0.33238312428734323]	no-link	header-question	0.329	0.1887	0.1484	-0.1633	-0.1613	-0.1482	0
FORMULAIRE	D'INSCRIPTION	[0.33991935483870966, 0.15592930444697833, 0.48024193548387095, 0.17103762827822122]	[0.4846774193548387, 0.15592930444697833, 0.6423387096774194, 0.17132269099201825]	word-word	header-header	0.3024	0.0	0.1448	0.0003	0.0044	0.0154	0
FORMATION	Nom	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.1528225806451613, 0.22519954389965793, 0.18629032258064515, 0.23831242873432154]	line-line	header-question	-0.1573	0.0513	-0.1907	0.0496	-0.3177	0.0644	1
FORMATION	Club	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.1528225806451613, 0.2576966932725199, 0.1907258064516129, 0.26966932725199544]	no-link	header-question	0.3177	0.1907	0.1528	-0.0838	-0.081	-0.069	1
FORMATION	Adresse	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.15685483870967742, 0.28876852907639683, 0.2157258064516129, 0.3010262257696693]	no-link	header-question	0.3137	0.1867	0.1278	-0.1149	-0.1123	-0.1001	1
FORMATION	:	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.21774193548387097, 0.29047890535917903, 0.22661290322580646, 0.2998859749144812]	no-link	header-question	0.2528	0.1258	0.1169	-0.1166	-0.1112	-0.1018	1
FORMATION	78	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.4173387096774194, 0.29247434435575825, 0.43790322580645163, 0.30786773090079816]	no-link	header-answer	0.0532	-0.0738	-0.0944	-0.1186	-0.1192	-0.1038	1
FORMATION	rue	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.4411290322580645, 0.2927594070695553, 0.4705645161290323, 0.3081527936145952]	no-link	header-answer	0.0294	-0.0976	-0.127	-0.1189	-0.1194	-0.104	1
FORMATION	colin,	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.47419354838709676, 0.29304446978335236, 0.5262096774193549, 0.3081527936145952]	no-link	header-answer	-0.0036	-0.1306	-0.1827	-0.1192	-0.1194	-0.1043	1
FORMATION	rue,	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.19032258064516128, 0.30416191562143674, 0.2213709677419355, 0.3169897377423033]	no-link	header-question	0.2802	0.1532	0.1222	-0.1303	-0.1283	-0.1155	1
FORMATION	ville,	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.2245967741935484, 0.30416191562143674, 0.2645161290322581, 0.3169897377423033]	no-link	header-question	0.246	0.119	0.079	-0.1303	-0.1283	-0.1155	1
FORMATION	(#	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.15403225806451612, 0.30444697833523376, 0.1681451612903226, 0.3169897377423033]	no-link	header-question	0.3165	0.1895	0.1754	-0.1306	-0.1283	-0.1157	1
FORMATION	et	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.17137096774193547, 0.30444697833523376, 0.1870967741935484, 0.3169897377423033]	no-link	header-question	0.2992	0.1722	0.1565	-0.1306	-0.1283	-0.1157	1
FORMATION	Code	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.15120967741935484, 0.31927023945267957, 0.19153225806451613, 0.33238312428734323]	no-link	header-question	0.3194	0.1923	0.152	-0.1454	-0.1437	-0.1306	1
FORMATION	D'ENTRAÎNEUR	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.4774193548387097, 0.17360319270239452, 0.6395161290322581, 0.18899657924743443]	word-word	header-header	0.296	-0.0003	0.1339	0.0003	0.0069	0.0151	1
FORMATION	Postal	[0.3435483870967742, 0.17388825541619157, 0.4705645161290323, 0.1887115165336374]	[0.19475806451612904, 0.31955530216647665, 0.2439516129032258, 0.33238312428734323]	no-link	header-question	0.2758	0.1488	0.0996	-0.1457	-0.1437	-0.1308	1
Nom	Club	[0.1528225806451613, 0.22519954389965793, 0.18629032258064515, 0.23831242873432154]	[0.1528225806451613, 0.2576966932725199, 0.1907258064516129, 0.26966932725199544]	line-line	question-question	0.0379	0.0325	0.0	0.0314	-0.0335	0.0445	2
