FORMULAIRE	INFORMATIONS	[0.252156862745098, 0.16224693470202453, 0.4380392156862745, 0.18277730253778157]	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	line-line	header-question	0.0024	0.1018	-0.1388	0.0967	-0.3247	0.1172	0
FORMULAIRE	DE	[0.252156862745098, 0.16224693470202453, 0.4380392156862745, 0.18277730253778157]	[0.4435294117647059, 0.16224693470202453, 0.48196078431372547, 0.18277730253778157]	no-link	header-header	-0.0055	-0.1914	-0.2298	0.0	0.0	0.0205	0
FORMULAIRE	PERSONNELLES	[0.252156862745098, 0.16224693470202453, 0.4380392156862745, 0.18277730253778157]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	no-link	header-question	0.1796	-0.0063	-0.1451	-0.1018	-0.0969	-0.0813	0
FORMULAIRE	DE	[0.252156862745098, 0.16224693470202453, 0.4380392156862745, 0.18277730253778157]	[0.4435294117647059, 0.16224693470202453, 0.48196078431372547, 0.18277730253778157]	word-word	header-header	0.2298	0.0	0.1914	0.0	0.0055	0.0205	0
DE	CANDIDATURE	[0.4435294117647059, 0.16224693470202453, 0.48196078431372547, 0.18277730253778157]	[0.4894117647058824, 0.16139150270886798, 0.6968627450980392, 0.18277730253778157]	word-word	header-header	0.2533	-0.0009	0.0459	0.0	0.0075	0.0205	0
DE	INFORMATIONS	[0.4435294117647059, 0.16224693470202453, 0.48196078431372547, 0.18277730253778157]	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	no-link	header-question	0.3686	0.3302	0.189	-0.1018	-0.0967	-0.0813	0
DE	PERSONNELLES	[0.4435294117647059, 0.16224693470202453, 0.48196078431372547, 0.18277730253778157]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	no-link	header-question	0.2235	0.1851	0.0463	-0.1018	-0.0969	-0.0813	0
DE	Nom	[0.4435294117647059, 0.16224693470202453, 0.48196078431372547, 0.18277730253778157]	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	no-link	header-question	0.3675	0.329	0.2988	-0.1275	-0.1195	-0.1069	0
INFORMATIONS	Nom	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	line-line	question-question	0.0314	0.0257	0.0012	0.0228	-0.14	0.0382	1
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	no-link	question-question	-0.0039	-0.1451	-0.2839	0.0	-0.0003	0.0154	1
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	word-word	question-question	0.2839	0.0	0.1451	0.0003	0.0039	0.0157	1
PERSONNELLES	:	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.4011764705882353, 0.26404334188765327, 0.40980392156862744, 0.2797262617621899]	word-word	question-question	0.1514	0.0	0.1427	0.0	0.0039	0.0157	1
PERSONNELLES	INFORMATIONS	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	no-link	question-question	0.2839	0.1451	0.0039	0.0	0.0003	0.0157	1
PERSONNELLES	Nom	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	no-link	question-question	0.2827	0.1439	0.1137	-0.0257	-0.0225	-0.01	1
INFORMATIONS	Nom	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	question-question	question-question	0.0314	0.0257	0.0012	0.0228	-0.14	0.0382	1
INFORMATIONS	Adresse	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11333333333333333, 0.3125178214998574, 0.17294117647058824, 0.3253493013972056]	question-question	question-question	0.0596	0.0485	0.0	0.0459	-0.1412	0.0613	1
INFORMATIONS	Rue	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.26862745098039215, 0.30966638152266895, 0.31019607843137254, 0.32620473339036216]	no-link	question-answer	-0.0141	-0.1553	-0.1969	-0.0456	-0.0468	-0.0302	1
INFORMATIONS	Numéro	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11450980392156863, 0.3575705731394354, 0.17333333333333334, 0.37182777302537784]	question-question	question-question	0.06	0.0935	0.0012	0.0924	-0.14	0.1078	1
INFORMATIONS	77	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.22941176470588234, 0.31023666951810663, 0.25450980392156863, 0.32620473339036216]	no-link	question-answer	0.0251	-0.1161	-0.1412	-0.0462	-0.0468	-0.0308	1
INFORMATIONS	Courriel	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11372549019607843, 0.38095238095238093, 0.17333333333333334, 0.3946392928428857]	question-question	question-question	0.06	0.1169	0.0004	0.1152	-0.1408	0.1306	1
INFORMATIONS	Votre	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11490196078431372, 0.41060735671514115, 0.15490196078431373, 0.42372398061020816]	question-question	question-question	0.0416	0.1466	0.0016	0.1443	-0.1396	0.1597	1
INFORMATIONS	(vous	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.3325490196078431, 0.4103222127174223, 0.37058823529411766, 0.42429426860564584]	question-question	question-question	0.2573	0.1463	0.2192	0.1449	0.078	0.1603	1
INFORMATIONS	Votre	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.11450980392156863, 0.44026233247790136, 0.15333333333333332, 0.4536641003706872]	question-question	question-question	0.04	0.1762	0.0012	0.1742	-0.14	0.1896	1
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	word-word	question-question	0.2839	0.0	0.1451	0.0003	0.0039	0.0157	2
PERSONNELLES	:	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.4011764705882353, 0.26404334188765327, 0.40980392156862744, 0.2797262617621899]	word-word	question-question	0.1514	0.0	0.1427	0.0	0.0039	0.0157	2
PERSONNELLES	Rue	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.26862745098039215, 0.30966638152266895, 0.31019607843137254, 0.32620473339036216]	no-link	question-answer	0.1286	-0.0102	-0.0518	-0.0456	-0.0465	-0.0299	2
PERSONNELLES	77	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.22941176470588234, 0.31023666951810663, 0.25450980392156863, 0.32620473339036216]	no-link	question-answer	0.1678	0.029	0.0039	-0.0462	-0.0465	-0.0305	2
PERSONNELLES	Adresse	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.11333333333333333, 0.3125178214998574, 0.17294117647058824, 0.3253493013972056]	no-link	question-question	0.2839	0.1451	0.0855	-0.0485	-0.0456	-0.0328	2
PERSONNELLES	téléphone	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.2, 0.3555745651554035, 0.2780392156862745, 0.37182777302537784]	no-link	question-question	0.1973	0.0584	-0.0196	-0.0915	-0.0921	-0.0758	2
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	word-word	question-question	0.2839	0.0	0.1451	0.0003	0.0039	0.0157	3
INFORMATIONS	téléphone	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2, 0.3555745651554035, 0.2780392156862745, 0.37182777302537784]	no-link	question-question	0.0545	-0.0867	-0.1647	-0.0915	-0.0924	-0.0761	3
PERSONNELLES	:	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.4011764705882353, 0.26404334188765327, 0.40980392156862744, 0.2797262617621899]	word-word	question-question	0.1514	0.0	0.1427	0.0	0.0039	0.0157	3
PERSONNELLES	de	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.17647058823529413, 0.35728542914171657, 0.19686274509803922, 0.37182777302537784]	no-link	question-question	0.2208	0.082	0.0616	-0.0932	-0.0921	-0.0776	3
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	word-word	question-question	0.2839	0.0	0.1451	0.0003	0.0039	0.0157	4
INFORMATIONS	de	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.17647058823529413, 0.35728542914171657, 0.19686274509803922, 0.37182777302537784]	no-link	question-question	0.078	-0.0631	-0.0835	-0.0932	-0.0924	-0.0778	4
PERSONNELLES	:	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.4011764705882353, 0.26404334188765327, 0.40980392156862744, 0.2797262617621899]	word-word	question-question	0.1514	0.0	0.1427	0.0	0.0039	0.0157	4
PERSONNELLES	Numéro	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.11450980392156863, 0.3575705731394354, 0.17333333333333334, 0.37182777302537784]	no-link	question-question	0.2827	0.1439	0.0851	-0.0935	-0.0921	-0.0778	4
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	word-word	question-question	0.2839	0.0	0.1451	0.0003	0.0039	0.0157	5
PERSONNELLES	:	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.4011764705882353, 0.26404334188765327, 0.40980392156862744, 0.2797262617621899]	word-word	question-question	0.1514	0.0	0.1427	0.0	0.0039	0.0157	5
INFORMATIONS	PERSONNELLES	[0.11333333333333333, 0.26404334188765327, 0.25450980392156863, 0.27944111776447106]	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	word-word	question-question	0.2839	0.0	0.1451	0.0003	0.0039	0.0157	6
PERSONNELLES	:	[0.2584313725490196, 0.26404334188765327, 0.39725490196078433, 0.2797262617621899]	[0.4011764705882353, 0.26404334188765327, 0.40980392156862744, 0.2797262617621899]	word-word	question-question	0.1514	0.0	0.1427	0.0	0.0039	0.0157	6
Nom	:	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.15294117647058825, 0.29056173367550614, 0.1631372549019608, 0.3028229255774166]	word-word	question-question	0.0486	0.0009	0.0384	0.0006	0.0082	0.0131	1
Nom	Rue	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.26862745098039215, 0.30966638152266895, 0.31019607843137254, 0.32620473339036216]	no-link	question-answer	-0.1239	-0.1541	-0.1957	-0.02	-0.024	-0.0074	1
Nom	77	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.22941176470588234, 0.31023666951810663, 0.25450980392156863, 0.32620473339036216]	no-link	question-answer	-0.0847	-0.1149	-0.14	-0.0205	-0.024	-0.008	1
Nom	Adresse	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.11333333333333333, 0.3125178214998574, 0.17294117647058824, 0.3253493013972056]	no-link	question-question	0.0314	0.0012	-0.0584	-0.0228	-0.0231	-0.0103	1
Nom	téléphone	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.2, 0.3555745651554035, 0.2780392156862745, 0.37182777302537784]	no-link	question-question	-0.0553	-0.0855	-0.1635	-0.0659	-0.0696	-0.0533	1
Nom	de	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.17647058823529413, 0.35728542914171657, 0.19686274509803922, 0.37182777302537784]	no-link	question-question	-0.0318	-0.062	-0.0824	-0.0676	-0.0696	-0.055	1
Nom	Numéro	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.11450980392156863, 0.3575705731394354, 0.17333333333333334, 0.37182777302537784]	no-link	question-question	0.0302	0.0	-0.0588	-0.0679	-0.0696	-0.0553	1
Nom	Martin	[0.11450980392156863, 0.28970630168234957, 0.14470588235294118, 0.3022526375819789]	[0.2207843137254902, 0.37952666096378673, 0.2796078431372549, 0.39577986883376104]	no-link	question-answer	-0.0761	-0.1063	-0.1651	-0.0898	-0.0935	-0.0773	1
