Formulaire	Nom	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.12741935483870967, 0.21636259977194983, 0.1596774193548387, 0.22976054732041049]	line-line	header-question	-0.0855	0.0761	-0.1177	0.0727	-0.231	0.0895	0
Formulaire	de	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.3625, 0.1402508551881414, 0.3907258064516129, 0.1573546180159635]	no-link	header-header	-0.004	-0.1173	-0.1456	0.0	-0.0003	0.0168	0
Formulaire	demande	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.39475806451612905, 0.1402508551881414, 0.4939516129032258, 0.15792474344355759]	no-link	header-header	-0.0363	-0.1496	-0.2488	0.0	-0.0009	0.0168	0
Formulaire	d'excuse	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.4975806451612903, 0.14082098061573547, 0.5939516129032258, 0.15849486887115166]	no-link	header-header	-0.1391	-0.2524	-0.3488	-0.0006	-0.0014	0.0162	0
Formulaire	pour	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.5975806451612903, 0.14139110604332952, 0.6512096774193549, 0.15877993158494869]	no-link	header-header	-0.2391	-0.3524	-0.406	-0.0011	-0.0017	0.0157	0
Formulaire	Richard	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.4846774193548387, 0.2103762827822121, 0.5576612903225806, 0.22947548460661346]	no-link	header-answer	-0.1262	-0.2395	-0.3125	-0.0701	-0.0724	-0.0533	0
Formulaire	et	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.16774193548387098, 0.2160775370581528, 0.18467741935483872, 0.22976054732041049]	no-link	header-question	0.1907	0.0774	0.0605	-0.0758	-0.0727	-0.059	0
Formulaire	prénom	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.1879032258064516, 0.2160775370581528, 0.24516129032258063, 0.22976054732041049]	no-link	header-question	0.1706	0.0573	0.0	-0.0758	-0.0727	-0.059	0
Formulaire	2	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.5076612903225807, 0.23603192702394526, 0.5209677419354839, 0.2482896237172178]	no-link	header-answer	-0.1492	-0.2625	-0.2758	-0.0958	-0.0912	-0.079	0
Formulaire	Section	[0.24516129032258063, 0.1402508551881414, 0.35846774193548386, 0.15706955530216649]	[0.12943548387096773, 0.23717217787913342, 0.18629032258064515, 0.25]	no-link	header-question	0.229	0.1157	0.0589	-0.0969	-0.0929	-0.0801	0
