FORMULAIRE	Identification	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.317741935483871, 0.25684150513112886, 0.4415322580645161, 0.27309007981755984]	line-line	header-question	0.2548	0.0331	0.131	0.0353	0.0125	0.0493	0
FORMULAIRE	DE	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.3100806451612903, 0.22377423033067276, 0.3338709677419355, 0.2377423033067275]	no-link	header-header	-0.0048	-0.1234	-0.1472	0.0	0.0	0.014	0
FORMULAIRE	SOUSCRIPTION	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.3387096774193548, 0.22377423033067276, 0.46733870967741936, 0.2385974914481186]	no-link	header-header	-0.0335	-0.152	-0.2806	0.0	-0.0009	0.014	0
FORMULAIRE	AUX	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.47258064516129034, 0.22377423033067276, 0.5088709677419355, 0.2385974914481186]	no-link	header-header	-0.1673	-0.2859	-0.3222	0.0	-0.0009	0.014	0
FORMULAIRE	PRÉLÈVEMENTS	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.5129032258064516, 0.22377423033067276, 0.6564516129032258, 0.23973774230330672]	no-link	header-header	-0.2077	-0.3262	-0.4698	0.0	-0.002	0.014	0
FORMULAIRE	du/de	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.44556451612903225, 0.25684150513112886, 0.49838709677419357, 0.27366020524515394]	no-link	header-question	-0.1403	-0.2589	-0.3117	-0.0331	-0.0359	-0.0191	0
FORMULAIRE	la	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.5020161290322581, 0.25684150513112886, 0.5209677419354839, 0.27366020524515394]	no-link	header-question	-0.1968	-0.3153	-0.3343	-0.0331	-0.0359	-0.0191	0
FORMULAIRE	donateur	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.5245967741935483, 0.25684150513112886, 0.6100806451612903, 0.2748004561003421]	no-link	header-question	-0.2194	-0.3379	-0.4234	-0.0331	-0.0371	-0.0191	0
FORMULAIRE	DE	[0.18669354838709679, 0.22377423033067276, 0.30524193548387096, 0.2377423033067275]	[0.3100806451612903, 0.22377423033067276, 0.3338709677419355, 0.2377423033067275]	word-word	header-header	0.1472	0.0	0.1234	0.0	0.0048	0.014	0
DE	SOUSCRIPTION	[0.3100806451612903, 0.22377423033067276, 0.3338709677419355, 0.2377423033067275]	[0.3387096774193548, 0.22377423033067276, 0.46733870967741936, 0.2385974914481186]	word-word	header-header	0.1573	0.0	0.0286	0.0009	0.0048	0.0148	0
DE	AUX	[0.3100806451612903, 0.22377423033067276, 0.3338709677419355, 0.2377423033067275]	[0.47258064516129034, 0.22377423033067276, 0.5088709677419355, 0.2385974914481186]	no-link	header-header	-0.1387	-0.1625	-0.1988	0.0	-0.0009	0.014	0
DE	PRÉLÈVEMENTS	[0.3100806451612903, 0.22377423033067276, 0.3338709677419355, 0.2377423033067275]	[0.5129032258064516, 0.22377423033067276, 0.6564516129032258, 0.23973774230330672]	no-link	header-header	-0.179	-0.2028	-0.3464	0.0	-0.002	0.014	0
DE	Identification	[0.3100806451612903, 0.22377423033067276, 0.3338709677419355, 0.2377423033067275]	[0.317741935483871, 0.25684150513112886, 0.4415322580645161, 0.27309007981755984]	no-link	header-question	0.0161	-0.0077	-0.1315	-0.0331	-0.0353	-0.0191	0
