FORMULAIRE	NOM	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	line-line	header-question	-0.2714	0.1471	-0.3056	0.144	-0.4315	0.1585	0
FORMULAIRE	DE	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	no-link	header-header	-0.0036	-0.1294	-0.1581	-0.0003	0.0003	0.0143	0
FORMULAIRE	PRENOM	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.07943548387096774, 0.23631698973774232, 0.14516129032258066, 0.24971493728620298]	no-link	header-question	0.4302	0.3044	0.2387	-0.1659	-0.1648	-0.1514	0
FORMULAIRE	DATE	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.08064516129032258, 0.2574116305587229, 0.12137096774193548, 0.2690992018244014]	no-link	header-question	0.429	0.3032	0.2625	-0.187	-0.1842	-0.1725	0
FORMULAIRE	LIEU	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.44233870967741934, 0.2574116305587229, 0.4798387096774194, 0.2690992018244014]	no-link	header-question	0.0673	-0.0585	-0.096	-0.187	-0.1842	-0.1725	0
FORMULAIRE	SEXE	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.569758064516129, 0.2759407069555302, 0.6096774193548387, 0.2896237172177879]	no-link	header-answer	-0.0601	-0.1859	-0.2258	-0.2055	-0.2047	-0.191	0
FORMULAIRE	□	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.6326612903225807, 0.27622576966932727, 0.652016129032258, 0.2913340935005701]	no-link	header-answer	-0.123	-0.2488	-0.2681	-0.2058	-0.2064	-0.1913	0
FORMULAIRE	NATIONALITE	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.07943548387096774, 0.2765108323831243, 0.1842741935483871, 0.2893386545039909]	no-link	header-question	0.4302	0.3044	0.1996	-0.2061	-0.2044	-0.1916	0
FORMULAIRE	F	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.6633064516129032, 0.27708095781071834, 0.6782258064516129, 0.2899087799315849]	no-link	header-answer	-0.1536	-0.2794	-0.2944	-0.2067	-0.205	-0.1921	0
FORMULAIRE	DE	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	word-word	header-header	0.1581	0.0003	0.1294	-0.0003	0.0036	0.0143	0
FORMULAIRE	Nº	[0.38387096774193546, 0.07041049030786774, 0.5096774193548387, 0.08494868871151653]	[0.07782258064516129, 0.2970353477765108, 0.0967741935483871, 0.3090079817559863]	no-link	header-question	0.4319	0.306	0.2871	-0.2266	-0.2241	-0.2121	0
DE	CANDIDATURE	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.5463709677419355, 0.07041049030786774, 0.6879032258064516, 0.08580387685290763]	word-word	header-header	0.1746	-0.0003	0.0331	0.0011	0.0044	0.0151	0
DE	NOM	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	no-link	header-answer	0.4637	0.4351	0.4008	-0.1468	-0.1442	-0.1328	0
DE	PRENOM	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.07943548387096774, 0.23631698973774232, 0.14516129032258066, 0.24971493728620298]	no-link	header-question	0.4625	0.4339	0.3681	-0.1656	-0.1651	-0.1517	0
DE	DATE	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.08064516129032258, 0.2574116305587229, 0.12137096774193548, 0.2690992018244014]	no-link	header-question	0.4613	0.4327	0.3919	-0.1867	-0.1844	-0.1727	0
DE	LIEU	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.44233870967741934, 0.2574116305587229, 0.4798387096774194, 0.2690992018244014]	no-link	header-question	0.0996	0.071	0.0335	-0.1867	-0.1844	-0.1727	0
DE	SEXE	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.569758064516129, 0.2759407069555302, 0.6096774193548387, 0.2896237172177879]	no-link	header-answer	-0.0278	-0.0565	-0.0964	-0.2052	-0.205	-0.1913	0
DE	□	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.6326612903225807, 0.27622576966932727, 0.652016129032258, 0.2913340935005701]	no-link	header-answer	-0.0907	-0.1194	-0.1387	-0.2055	-0.2067	-0.1916	0
DE	NATIONALITE	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.07943548387096774, 0.2765108323831243, 0.1842741935483871, 0.2893386545039909]	no-link	header-question	0.4625	0.4339	0.329	-0.2058	-0.2047	-0.1918	0
DE	F	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.6633064516129032, 0.27708095781071834, 0.6782258064516129, 0.2899087799315849]	no-link	header-answer	-0.1214	-0.15	-0.1649	-0.2064	-0.2052	-0.1924	0
DE	Nº	[0.5133064516129032, 0.07069555302166476, 0.5419354838709678, 0.0846636259977195]	[0.07782258064516129, 0.2970353477765108, 0.0967741935483871, 0.3090079817559863]	no-link	header-question	0.4641	0.4355	0.4165	-0.2263	-0.2243	-0.2124	0
NOM	PRENOM	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	[0.07943548387096774, 0.23631698973774232, 0.14516129032258066, 0.24971493728620298]	line-line	question-question	0.0669	0.0188	0.0012	0.0208	-0.0331	0.0322	1
NOM	DATE	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	[0.08064516129032258, 0.2574116305587229, 0.12137096774193548, 0.2690992018244014]	no-link	question-question	0.0319	-0.0024	-0.0431	-0.0399	-0.0402	-0.0285	1
NOM	DE	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	[0.1254032258064516, 0.2574116305587229, 0.14838709677419354, 0.2690992018244014]	no-link	question-question	-0.0129	-0.0472	-0.0702	-0.0399	-0.0402	-0.0285	1
NOM	LIEU	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	[0.44233870967741934, 0.2574116305587229, 0.4798387096774194, 0.2690992018244014]	no-link	question-question	-0.3298	-0.3641	-0.4016	-0.0399	-0.0402	-0.0285	1
NOM	SEXE	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	[0.569758064516129, 0.2759407069555302, 0.6096774193548387, 0.2896237172177879]	no-link	question-answer	-0.4573	-0.4915	-0.5315	-0.0584	-0.0607	-0.047	1
NOM	□	[0.07822580645161291, 0.21750285062713798, 0.1125, 0.22890535917901939]	[0.6326612903225807, 0.27622576966932727, 0.652016129032258, 0.2913340935005701]	no-link	question-answer	-0.5202	-0.5544	-0.5738	-0.0587	-0.0624	-0.0473	1
