Formulaire	NOM	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.06733870967741935, 0.20524515393386544, 0.10524193548387097, 0.21807297605473205]	line-line	header-question	-0.0915	0.0627	-0.1294	0.0582	-0.246	0.0755	0
Formulaire	de	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	no-link	header-header	-0.0044	-0.121	-0.1492	-0.0003	-0.0003	0.0171	0
Formulaire	candidature	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	no-link	header-header	-0.0367	-0.1532	-0.2843	-0.0003	-0.0011	0.0171	0
Formulaire	à	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	no-link	header-header	-0.1714	-0.2879	-0.3016	-0.0003	-0.0014	0.0171	0
Formulaire	un	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	no-link	header-header	-0.1907	-0.3073	-0.3355	-0.0006	-0.0014	0.0168	0
Formulaire	programme	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.5366935483870968, 0.14310148232611175, 0.6629032258064517, 0.161345496009122]	no-link	header-header	-0.2234	-0.3399	-0.4661	-0.0006	-0.0014	0.0168	0
Formulaire	PRENOM	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.06935483870967742, 0.23346636259977194, 0.1431451612903226, 0.24657924743443557]	no-link	header-question	0.244	0.1274	0.0536	-0.0909	-0.0867	-0.0735	0
Formulaire	SEXE	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.5068548387096774, 0.26083238312428736, 0.5508064516129032, 0.27565564424173317]	no-link	header-question	-0.1935	-0.3101	-0.354	-0.1183	-0.1157	-0.1009	0
Formulaire	NAISSANCE	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.14879032258064517, 0.2611174458380844, 0.2528225806451613, 0.27537058152793614]	no-link	header-question	0.1645	0.048	-0.056	-0.1186	-0.1155	-0.1012	0
Formulaire	DATE	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.06895161290322581, 0.2614025085518814, 0.11411290322580646, 0.2750855188141391]	no-link	header-question	0.2444	0.1278	0.0827	-0.1189	-0.1152	-0.1015	0
Formulaire	DE	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.11895161290322581, 0.2614025085518814, 0.14516129032258066, 0.2750855188141391]	no-link	header-question	0.1944	0.0778	0.0516	-0.1189	-0.1152	-0.1015	0
Formulaire	de	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	word-word	header-header	0.1492	0.0003	0.121	0.0003	0.0044	0.0177	0
Formulaire	NATIONALITE	[0.1967741935483871, 0.14253135689851767, 0.3133064516129032, 0.15992018244013684]	[0.06653225806451613, 0.2899087799315849, 0.18346774193548387, 0.30359179019384264]	no-link	header-question	0.2468	0.1302	0.0133	-0.1474	-0.1437	-0.13	0
de	candidature	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	word-word	header-header	0.1633	0.0	0.0323	0.0009	0.004	0.0182	0
de	à	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	no-link	header-header	-0.1387	-0.1669	-0.1806	0.0	-0.0011	0.0174	0
de	un	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	no-link	header-header	-0.1581	-0.1863	-0.2145	-0.0003	-0.0011	0.0171	0
de	programme	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.5366935483870968, 0.14310148232611175, 0.6629032258064517, 0.161345496009122]	no-link	header-header	-0.1907	-0.219	-0.3452	-0.0003	-0.0011	0.0171	0
de	NOM	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.06733870967741935, 0.20524515393386544, 0.10524193548387097, 0.21807297605473205]	no-link	header-question	0.2786	0.2504	0.2125	-0.0624	-0.0579	-0.045	0
de	PRENOM	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.06935483870967742, 0.23346636259977194, 0.1431451612903226, 0.24657924743443557]	no-link	header-question	0.2766	0.2484	0.1746	-0.0906	-0.0864	-0.0733	0
de	SEXE	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.5068548387096774, 0.26083238312428736, 0.5508064516129032, 0.27565564424173317]	no-link	header-question	-0.1609	-0.1891	-0.2331	-0.118	-0.1155	-0.1006	0
de	NAISSANCE	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.14879032258064517, 0.2611174458380844, 0.2528225806451613, 0.27537058152793614]	no-link	header-question	0.1972	0.169	0.0649	-0.1183	-0.1152	-0.1009	0
de	DATE	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.06895161290322581, 0.2614025085518814, 0.11411290322580646, 0.2750855188141391]	no-link	header-question	0.277	0.2488	0.2036	-0.1186	-0.1149	-0.1012	0
de	DE	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.11895161290322581, 0.2614025085518814, 0.14516129032258066, 0.2750855188141391]	no-link	header-question	0.227	0.1988	0.1726	-0.1186	-0.1149	-0.1012	0
de	NATIONALITE	[0.317741935483871, 0.1428164196123147, 0.34596774193548385, 0.16020524515393386]	[0.06653225806451613, 0.2899087799315849, 0.18346774193548387, 0.30359179019384264]	no-link	header-question	0.2794	0.2512	0.1343	-0.1471	-0.1434	-0.1297	0
candidature	à	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	word-word	header-header	0.1484	0.0	0.1347	0.0003	0.0036	0.0185	0
candidature	un	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	no-link	header-header	-0.023	-0.154	-0.1823	-0.0003	-0.0003	0.018	0
candidature	programme	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.5366935483870968, 0.14310148232611175, 0.6629032258064517, 0.161345496009122]	no-link	header-header	-0.0556	-0.1867	-0.3129	-0.0003	-0.0003	0.018	0
candidature	de	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.6669354838709678, 0.14310148232611175, 0.6943548387096774, 0.161345496009122]	no-link	header-header	-0.1859	-0.3169	-0.3444	-0.0003	-0.0003	0.018	0
candidature	NOM	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.06733870967741935, 0.20524515393386544, 0.10524193548387097, 0.21807297605473205]	no-link	header-question	0.4137	0.2827	0.2448	-0.0624	-0.057	-0.0442	0
candidature	PRENOM	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.06935483870967742, 0.23346636259977194, 0.1431451612903226, 0.24657924743443557]	no-link	header-question	0.4117	0.2806	0.2069	-0.0906	-0.0855	-0.0724	0
candidature	SEXE	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.5068548387096774, 0.26083238312428736, 0.5508064516129032, 0.27565564424173317]	no-link	header-question	-0.0258	-0.1569	-0.2008	-0.118	-0.1146	-0.0998	0
candidature	NAISSANCE	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.14879032258064517, 0.2611174458380844, 0.2528225806451613, 0.27537058152793614]	no-link	header-question	0.3323	0.2012	0.0972	-0.1183	-0.1143	-0.1001	0
candidature	DATE	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.06895161290322581, 0.2614025085518814, 0.11411290322580646, 0.2750855188141391]	no-link	header-question	0.4121	0.281	0.2359	-0.1186	-0.114	-0.1003	0
candidature	DE	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.11895161290322581, 0.2614025085518814, 0.14516129032258066, 0.2750855188141391]	no-link	header-question	0.3621	0.231	0.2048	-0.1186	-0.114	-0.1003	0
candidature	NATIONALITE	[0.35, 0.1428164196123147, 0.48104838709677417, 0.16106043329532496]	[0.06653225806451613, 0.2899087799315849, 0.18346774193548387, 0.30359179019384264]	no-link	header-question	0.4145	0.2835	0.1665	-0.1471	-0.1425	-0.1288	0
à	un	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	word-word	header-header	0.0476	0.0003	0.0194	0.0	0.0056	0.0185	0
à	programme	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.5366935483870968, 0.14310148232611175, 0.6629032258064517, 0.161345496009122]	no-link	header-header	-0.0383	-0.052	-0.1782	-0.0003	0.0	0.0182	0
à	de	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.6669354838709678, 0.14310148232611175, 0.6943548387096774, 0.161345496009122]	no-link	header-header	-0.1685	-0.1823	-0.2097	-0.0003	0.0	0.0182	0
à	NOM	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.06733870967741935, 0.20524515393386544, 0.10524193548387097, 0.21807297605473205]	no-link	header-question	0.431	0.4173	0.3794	-0.0624	-0.0567	-0.0439	0
à	PRENOM	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.06935483870967742, 0.23346636259977194, 0.1431451612903226, 0.24657924743443557]	no-link	header-question	0.429	0.4153	0.3415	-0.0906	-0.0852	-0.0721	0
à	SEXE	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.5068548387096774, 0.26083238312428736, 0.5508064516129032, 0.27565564424173317]	no-link	header-question	-0.0085	-0.0222	-0.0661	-0.118	-0.1143	-0.0995	0
à	NAISSANCE	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.14879032258064517, 0.2611174458380844, 0.2528225806451613, 0.27537058152793614]	no-link	header-question	0.3496	0.3359	0.2319	-0.1183	-0.114	-0.0998	0
à	DATE	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.06895161290322581, 0.2614025085518814, 0.11411290322580646, 0.2750855188141391]	no-link	header-question	0.4294	0.4157	0.3706	-0.1186	-0.1137	-0.1001	0
à	DE	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.11895161290322581, 0.2614025085518814, 0.14516129032258066, 0.2750855188141391]	no-link	header-question	0.3794	0.3657	0.3395	-0.1186	-0.1137	-0.1001	0
à	NATIONALITE	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.06653225806451613, 0.2899087799315849, 0.18346774193548387, 0.30359179019384264]	no-link	header-question	0.4319	0.4181	0.3012	-0.1471	-0.1422	-0.1286	0
à	FRANCAISE	[0.4846774193548387, 0.1428164196123147, 0.49838709677419357, 0.161345496009122]	[0.3556451612903226, 0.3169897377423033, 0.4584677419354839, 0.3329532497149373]	no-link	header-question	0.1427	0.129	0.0262	-0.1742	-0.1716	-0.1556	0
un	programme	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.5366935483870968, 0.14310148232611175, 0.6629032258064517, 0.161345496009122]	word-word	header-header	0.1589	0.0	0.0327	0.0	0.0044	0.0182	0
un	de	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.6669354838709678, 0.14310148232611175, 0.6943548387096774, 0.161345496009122]	no-link	header-header	-0.1347	-0.1629	-0.1903	0.0	0.0	0.0182	0
un	NOM	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.06733870967741935, 0.20524515393386544, 0.10524193548387097, 0.21807297605473205]	no-link	header-question	0.4649	0.4367	0.3988	-0.0621	-0.0567	-0.0439	0
un	PRENOM	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.06935483870967742, 0.23346636259977194, 0.1431451612903226, 0.24657924743443557]	no-link	header-question	0.4629	0.4347	0.3609	-0.0904	-0.0852	-0.0721	0
un	SEXE	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.5068548387096774, 0.26083238312428736, 0.5508064516129032, 0.27565564424173317]	no-link	header-question	0.0254	-0.0028	-0.0468	-0.1177	-0.1143	-0.0995	0
un	NAISSANCE	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.14879032258064517, 0.2611174458380844, 0.2528225806451613, 0.27537058152793614]	no-link	header-question	0.3835	0.3552	0.2512	-0.118	-0.114	-0.0998	0
un	DATE	[0.5040322580645161, 0.14310148232611175, 0.532258064516129, 0.161345496009122]	[0.06895161290322581, 0.2614025085518814, 0.11411290322580646, 0.2750855188141391]	no-link	header-question	0.4633	0.4351	0.3899	-0.1183	-0.1137	-0.1001	0
