FICHE	NOM	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	line-line	header-question	-0.2399	0.0422	-0.2766	0.0359	-0.3496	0.0553	0
FICHE	et	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.14112903225806453, 0.17046750285062715, 0.15806451612903225, 0.18358038768529075]	no-link	header-question	0.3044	0.2315	0.2145	-0.0425	-0.0362	-0.0231	0
FICHE	Robert	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.34919354838709676, 0.1758836944127708, 0.42096774193548386, 0.19384264538198404]	no-link	header-answer	0.0964	0.0234	-0.0484	-0.0479	-0.0465	-0.0285	0
FICHE	Nom	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.0967741935483871, 0.20125427594070697, 0.12983870967741937, 0.21436716077537057]	no-link	header-question	0.3488	0.2758	0.2427	-0.0733	-0.067	-0.0539	0
FICHE	de	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.1375, 0.201539338654504, 0.15645161290322582, 0.21465222348916763]	no-link	header-question	0.3081	0.2351	0.2161	-0.0735	-0.0673	-0.0542	0
FICHE	jeune	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.16008064516129034, 0.201539338654504, 0.2060483870967742, 0.21465222348916763]	no-link	header-question	0.2855	0.2125	0.1665	-0.0735	-0.0673	-0.0542	0
FICHE	fille	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.20967741935483872, 0.201539338654504, 0.2375, 0.21465222348916763]	no-link	header-question	0.2359	0.1629	0.1351	-0.0735	-0.0673	-0.0542	0
FICHE	Filiation	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.5060483870967742, 0.20182440136830102, 0.5657258064516129, 0.2160775370581528]	no-link	header-question	-0.0605	-0.1335	-0.1931	-0.0738	-0.0687	-0.0544	0
FICHE	Date	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.09798387096774193, 0.2323261117445838, 0.1338709677419355, 0.24486887115165337]	no-link	header-question	0.3476	0.2746	0.2387	-0.1043	-0.0975	-0.0849	0
FICHE	D'ADMISSION	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.45161290322580644, 0.12884834663625996, 0.6209677419354839, 0.1485176738882554]	word-word	header-header	0.2484	0.0009	0.079	0.0011	0.006	0.0205	0
FICHE	naissance	[0.3725806451612903, 0.12799315849486886, 0.44556451612903225, 0.14737742303306728]	[0.16008064516129034, 0.23346636259977194, 0.24193548387096775, 0.2451539338654504]	no-link	header-question	0.2855	0.2125	0.1306	-0.1055	-0.0978	-0.0861	0
NOM	Nom	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.0967741935483871, 0.20125427594070697, 0.12983870967741937, 0.21436716077537057]	line-line	question-question	0.0339	0.0311	0.0008	0.0311	-0.0359	0.0442	1
NOM	et	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.14112903225806453, 0.17046750285062715, 0.15806451612903225, 0.18358038768529075]	no-link	question-question	-0.0085	-0.0452	-0.0621	-0.0003	-0.0003	0.0128	1
NOM	Robert	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.34919354838709676, 0.1758836944127708, 0.42096774193548386, 0.19384264538198404]	no-link	question-answer	-0.2165	-0.2532	-0.325	-0.0057	-0.0105	0.0074	1
NOM	de	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.1375, 0.201539338654504, 0.15645161290322582, 0.21465222348916763]	no-link	question-question	-0.0048	-0.0415	-0.0605	-0.0314	-0.0314	-0.0182	1
NOM	jeune	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.16008064516129034, 0.201539338654504, 0.2060483870967742, 0.21465222348916763]	no-link	question-question	-0.0274	-0.0641	-0.1101	-0.0314	-0.0314	-0.0182	1
NOM	fille	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.20967741935483872, 0.201539338654504, 0.2375, 0.21465222348916763]	no-link	question-question	-0.077	-0.1137	-0.1415	-0.0314	-0.0314	-0.0182	1
NOM	Filiation	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.5060483870967742, 0.20182440136830102, 0.5657258064516129, 0.2160775370581528]	no-link	question-question	-0.3734	-0.4101	-0.4698	-0.0316	-0.0328	-0.0185	1
NOM	Date	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.09798387096774193, 0.2323261117445838, 0.1338709677419355, 0.24486887115165337]	no-link	question-question	0.0347	-0.002	-0.0379	-0.0621	-0.0616	-0.049	1
NOM	naissance	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.16008064516129034, 0.23346636259977194, 0.24193548387096775, 0.2451539338654504]	no-link	question-question	-0.0274	-0.0641	-0.146	-0.0633	-0.0619	-0.0502	1
NOM	Etat	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.5076612903225807, 0.234036488027366, 0.5362903225806451, 0.2460091220068415]	no-link	question-question	-0.375	-0.4117	-0.4403	-0.0639	-0.0627	-0.0507	1
NOM	et	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.14112903225806453, 0.17046750285062715, 0.15806451612903225, 0.18358038768529075]	word-word	question-question	0.0621	0.0003	0.0452	0.0003	0.0085	0.0134	1
NOM	Robert	[0.09596774193548387, 0.1701824401368301, 0.13266129032258064, 0.18329532497149373]	[0.34919354838709676, 0.1758836944127708, 0.42096774193548386, 0.19384264538198404]	question-answer	question-answer	0.325	0.0057	0.2532	0.0105	0.2165	0.0237	1
