27.	Oui	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.15483870967741936, 0.6527936145952109, 0.1810483870967742, 0.6670467502850627]	line-line	question-question	0.0165	0.4644	-0.0097	0.4644	-0.0375	0.4786	0
27.	Comment	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	no-link	question-question	-0.004	-0.0319	-0.1218	0.0	-0.0011	0.0143	0
27.	avez-vous	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.2903225806451613, 0.18842645381984036, 0.3774193548387097, 0.20496009122006842]	no-link	question-question	-0.098	-0.1258	-0.2129	0.0	-0.0023	0.0143	0
27.	entendu	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.3814516129032258, 0.18842645381984036, 0.45483870967741935, 0.2055302166476625]	no-link	question-question	-0.1891	-0.2169	-0.2903	0.0	-0.0029	0.0143	0
27.	parler	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.4584677419354839, 0.1887115165336374, 0.5112903225806451, 0.20610034207525654]	no-link	question-question	-0.2661	-0.294	-0.3468	-0.0003	-0.0034	0.014	0
27.	de	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.5153225806451613, 0.18899657924743443, 0.5383064516129032, 0.20610034207525654]	no-link	question-question	-0.323	-0.3508	-0.3738	-0.0006	-0.0034	0.0137	0
27.	l'Appel	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.5419354838709678, 0.18899657924743443, 0.5987903225806451, 0.20667046750285062]	no-link	question-question	-0.3496	-0.3774	-0.4343	-0.0006	-0.004	0.0137	0
27.	à	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.6024193548387097, 0.18928164196123148, 0.6137096774193549, 0.20667046750285062]	no-link	question-question	-0.4101	-0.4379	-0.4492	-0.0009	-0.004	0.0134	0
27.	solutions	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.6181451612903226, 0.18928164196123148, 0.6975806451612904, 0.20695553021664767]	no-link	question-question	-0.4258	-0.4536	-0.5331	-0.0009	-0.0043	0.0134	0
27.	:	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.7016129032258065, 0.18985176738882553, 0.7068548387096775, 0.20695553021664767]	no-link	question-question	-0.5093	-0.5371	-0.5423	-0.0014	-0.0043	0.0128	0
27.	innovation	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.7104838709677419, 0.18985176738882553, 0.8028225806451613, 0.2072405929304447]	no-link	question-question	-0.5181	-0.546	-0.6383	-0.0014	-0.0046	0.0128	0
27.	compétences	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.18669354838709679, 0.20467502850627137, 0.30282258064516127, 0.22006841505131128]	no-link	question-question	0.0056	-0.0222	-0.1383	-0.0162	-0.0174	-0.002	0
27.	et	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.16612903225806452, 0.20581527936145952, 0.18225806451612903, 0.21835803876852908]	no-link	question-question	0.0262	-0.0016	-0.0177	-0.0174	-0.0157	-0.0031	0
27.	○	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.1842741935483871, 0.2291904218928164, 0.21008064516129032, 0.2460091220068415]	no-link	question-answer	0.0081	-0.0198	-0.0456	-0.0408	-0.0433	-0.0265	0
27.	Par	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.2213709677419355, 0.23090079817559864, 0.24637096774193548, 0.24372862029646522]	no-link	question-answer	-0.029	-0.0569	-0.0819	-0.0425	-0.041	-0.0282	0
27.	des	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.24919354838709679, 0.23118586088939566, 0.2770161290322581, 0.24401368301026224]	no-link	question-answer	-0.0569	-0.0847	-0.1125	-0.0428	-0.0413	-0.0285	0
27.	Comment	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	word-word	question-question	0.1218	0.0	0.0319	0.0011	0.004	0.0154	0
27.	contacts	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	[0.28024193548387094, 0.23118586088939566, 0.3455645161290323, 0.2442987457240593]	no-link	question-answer	-0.0879	-0.1157	-0.181	-0.0428	-0.0416	-0.0285	0
Comment	avez-vous	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.2903225806451613, 0.18842645381984036, 0.3774193548387097, 0.20496009122006842]	word-word	question-question	0.181	0.0	0.094	0.0011	0.004	0.0165	0
Comment	entendu	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.3814516129032258, 0.18842645381984036, 0.45483870967741935, 0.2055302166476625]	no-link	question-question	-0.0952	-0.1851	-0.2585	0.0	-0.0017	0.0154	0
Comment	27.	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	no-link	question-answer	0.1218	0.0319	0.004	0.0	0.0011	0.0154	0
Comment	parler	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.4584677419354839, 0.1887115165336374, 0.5112903225806451, 0.20610034207525654]	no-link	question-question	-0.1722	-0.2621	-0.3149	-0.0003	-0.0023	0.0151	0
Comment	de	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.5153225806451613, 0.18899657924743443, 0.5383064516129032, 0.20610034207525654]	no-link	question-question	-0.229	-0.319	-0.3419	-0.0006	-0.0023	0.0148	0
Comment	l'Appel	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.5419354838709678, 0.18899657924743443, 0.5987903225806451, 0.20667046750285062]	no-link	question-question	-0.2556	-0.3456	-0.4024	-0.0006	-0.0029	0.0148	0
Comment	à	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.6024193548387097, 0.18928164196123148, 0.6137096774193549, 0.20667046750285062]	no-link	question-question	-0.3161	-0.406	-0.4173	-0.0009	-0.0029	0.0145	0
Comment	solutions	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.6181451612903226, 0.18928164196123148, 0.6975806451612904, 0.20695553021664767]	no-link	question-question	-0.3319	-0.4218	-0.5012	-0.0009	-0.0031	0.0145	0
Comment	:	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.7016129032258065, 0.18985176738882553, 0.7068548387096775, 0.20695553021664767]	no-link	question-question	-0.4153	-0.5052	-0.5105	-0.0014	-0.0031	0.014	0
Comment	innovation	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.7104838709677419, 0.18985176738882553, 0.8028225806451613, 0.2072405929304447]	no-link	question-question	-0.4242	-0.5141	-0.6065	-0.0014	-0.0034	0.014	0
Comment	compétences	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.18669354838709679, 0.20467502850627137, 0.30282258064516127, 0.22006841505131128]	no-link	question-question	0.0996	0.0097	-0.1065	-0.0162	-0.0162	-0.0009	0
Comment	et	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.16612903225806452, 0.20581527936145952, 0.18225806451612903, 0.21835803876852908]	no-link	question-question	0.1202	0.0302	0.0141	-0.0174	-0.0145	-0.002	0
Comment	○	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.1842741935483871, 0.2291904218928164, 0.21008064516129032, 0.2460091220068415]	no-link	question-answer	0.102	0.0121	-0.0137	-0.0408	-0.0422	-0.0254	0
Comment	Par	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.2213709677419355, 0.23090079817559864, 0.24637096774193548, 0.24372862029646522]	no-link	question-answer	0.0649	-0.025	-0.05	-0.0425	-0.0399	-0.0271	0
Comment	des	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.24919354838709679, 0.23118586088939566, 0.2770161290322581, 0.24401368301026224]	no-link	question-answer	0.0371	-0.0528	-0.0806	-0.0428	-0.0402	-0.0274	0
Comment	contacts	[0.1963709677419355, 0.18842645381984036, 0.2862903225806452, 0.20381984036488027]	[0.28024193548387094, 0.23118586088939566, 0.3455645161290323, 0.2442987457240593]	no-link	question-answer	0.006	-0.0839	-0.1492	-0.0428	-0.0405	-0.0274	0
avez-vous	entendu	[0.2903225806451613, 0.18842645381984036, 0.3774193548387097, 0.20496009122006842]	[0.3814516129032258, 0.18842645381984036, 0.45483870967741935, 0.2055302166476625]	word-word	question-question	0.1645	0.0	0.0911	0.0006	0.004	0.0171	0
avez-vous	27.	[0.2903225806451613, 0.18842645381984036, 0.3774193548387097, 0.20496009122006842]	[0.16451612903225807, 0.18842645381984036, 0.19233870967741937, 0.20267958950969214]	no-link	question-answer	0.2129	0.1258	0.098	0.0	0.0023	0.0165	0
avez-vous	parler	[0.2903225806451613, 0.18842645381984036, 0.3774193548387097, 0.20496009122006842]	[0.4584677419354839, 0.1887115165336374, 0.5112903225806451, 0.20610034207525654]	no-link	question-question	-0.081	-0.1681	-0.221	-0.0003	-0.0011	0.0162	0
