FORMULAIRE	FORMULAIRE	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.5313568985176739, 0.12580645161290321, 0.6160205245153934, 0.1443548387096774]	line-line	header-header	0.5214	0.0105	0.4367	0.0097	0.3506	0.029	0
FORMULAIRE	D'INSCRIPTION	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.18557582668187, 0.11774193548387096, 0.2839224629418472, 0.13709677419354838]	no-link	header-header	-0.0048	-0.0909	-0.1893	-0.0024	-0.0024	0.0169	0
FORMULAIRE	AUTOMNE	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.2893386545039909, 0.12016129032258065, 0.3563283922462942, 0.13870967741935483]	no-link	header-header	-0.1086	-0.1947	-0.2617	-0.0048	-0.004	0.0145	0
FORMULAIRE	Thomas	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.12286202964652224, 0.16975806451612904, 0.16619156214367162, 0.1939516129032258]	no-link	header-answer	0.0579	-0.0282	-0.0716	-0.0544	-0.0593	-0.0351	0
FORMULAIRE	Richard	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.5664196123147093, 0.17983870967741936, 0.620581527936146, 0.20403225806451614]	no-link	header-answer	-0.3857	-0.4718	-0.5259	-0.0645	-0.0694	-0.0452	0
FORMULAIRE	Nom	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.09492588369441277, 0.1963709677419355, 0.11088939566704675, 0.21169354838709678]	no-link	header-question	0.0858	-0.0003	-0.0162	-0.081	-0.077	-0.0617	0
FORMULAIRE	et	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.11345496009122007, 0.1963709677419355, 0.12143671607753706, 0.2120967741935484]	no-link	header-question	0.0673	-0.0188	-0.0268	-0.081	-0.0774	-0.0617	0
FORMULAIRE	Prénom	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.12314709236031927, 0.1963709677419355, 0.15364880273660206, 0.2129032258064516]	no-link	header-question	0.0576	-0.0285	-0.059	-0.081	-0.0782	-0.0617	0
FORMULAIRE	du	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.15621436716077536, 0.1967741935483871, 0.16704675028506272, 0.2129032258064516]	no-link	header-question	0.0245	-0.0616	-0.0724	-0.0815	-0.0782	-0.0621	0
FORMULAIRE	Sexe	[0.09464082098061574, 0.1153225806451613, 0.1807297605473204, 0.1346774193548387]	[0.4144811858608894, 0.20483870967741935, 0.43244013683010263, 0.21693548387096775]	no-link	header-question	-0.2338	-0.3198	-0.3378	-0.0895	-0.0823	-0.0702	0
