DOTATION	NOM	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.062096774193548386, 0.19013683010262258, 0.1028225806451613, 0.20496009122006842]	line-line	header-question	-0.0161	0.1394	-0.0569	0.136	-0.1782	0.1542	0
DOTATION	D'ANIMATION	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	no-link	header-header	-0.0093	-0.1306	-0.302	0.0	-0.0003	0.0182	0
DOTATION	LOCALE	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.4290322580645161, 0.05074116305587229, 0.5189516129032258, 0.06955530216647662]	no-link	header-header	-0.1887	-0.3101	-0.4	0.0	-0.0006	0.0182	0
DOTATION	DECENTRALISEE	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.5237903225806452, 0.05102622576966933, 0.714516129032258, 0.0701254275940707]	no-link	header-header	-0.2835	-0.4048	-0.5956	-0.0003	-0.0011	0.018	0
DOTATION	-	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.7213709677419354, 0.05216647662485747, 0.7298387096774194, 0.0701254275940707]	no-link	header-header	-0.481	-0.6024	-0.6109	-0.0014	-0.0011	0.0168	0
DOTATION	ANNEE	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.7346774193548387, 0.05216647662485747, 0.8189516129032258, 0.07041049030786774]	no-link	header-header	-0.4944	-0.6157	-0.7	-0.0014	-0.0014	0.0168	0
DOTATION	Au	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.4060483870967742, 0.1864310148232611, 0.4346774193548387, 0.20410490307867732]	no-link	header-answer	-0.1657	-0.2871	-0.3157	-0.1357	-0.1351	-0.1174	0
DOTATION	DE	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.11370967741935484, 0.19013683010262258, 0.13991935483870968, 0.20496009122006842]	no-link	header-question	0.1266	0.0052	-0.021	-0.1394	-0.136	-0.1212	0
DOTATION	Colin	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.3842741935483871, 0.21721778791334093, 0.43629032258064515, 0.23802736602052452]	no-link	header-answer	-0.144	-0.2653	-0.3173	-0.1665	-0.169	-0.1482	0
DOTATION	,	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.4407258064516129, 0.21721778791334093, 0.4504032258064516, 0.23802736602052452]	no-link	header-answer	-0.2004	-0.3218	-0.3315	-0.1665	-0.169	-0.1482	0
DOTATION	Rue	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.32217741935483873, 0.217787913340935, 0.3620967741935484, 0.23717217787913342]	no-link	header-answer	-0.0819	-0.2032	-0.2431	-0.167	-0.1682	-0.1488	0
DOTATION	77	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.2838709677419355, 0.2186431014823261, 0.3100806451612903, 0.23631698973774232]	no-link	header-answer	-0.0435	-0.1649	-0.1911	-0.1679	-0.1673	-0.1497	0
DOTATION	Adresse	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.06048387096774194, 0.2234891676168757, 0.12379032258064517, 0.23717217787913342]	no-link	header-question	0.1798	0.0585	-0.0048	-0.1727	-0.1682	-0.1545	0
DOTATION	(siège	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.12701612903225806, 0.22405929304446978, 0.17016129032258065, 0.23745724059293044]	no-link	header-question	0.1133	-0.0081	-0.0512	-0.1733	-0.1685	-0.1551	0
DOTATION	Téléphone	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.06088709677419355, 0.2805017103762828, 0.14717741935483872, 0.29646522234891676]	no-link	header-question	0.1794	0.0581	-0.0282	-0.2298	-0.2275	-0.2115	0
DOTATION	D'ANIMATION	[0.11895161290322581, 0.05074116305587229, 0.2403225806451613, 0.06898517673888255]	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	word-word	header-header	0.302	0.0	0.1306	0.0003	0.0093	0.0185	0
D'ANIMATION	LOCALE	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.4290322580645161, 0.05074116305587229, 0.5189516129032258, 0.06955530216647662]	word-word	header-header	0.2694	0.0	0.1794	0.0003	0.0081	0.0188	0
D'ANIMATION	DECENTRALISEE	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.5237903225806452, 0.05102622576966933, 0.714516129032258, 0.0701254275940707]	no-link	header-header	-0.1028	-0.2742	-0.4649	-0.0003	-0.0009	0.0182	0
D'ANIMATION	-	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.7213709677419354, 0.05216647662485747, 0.7298387096774194, 0.0701254275940707]	no-link	header-header	-0.3004	-0.4718	-0.4802	-0.0014	-0.0009	0.0171	0
D'ANIMATION	ANNEE	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.7346774193548387, 0.05216647662485747, 0.8189516129032258, 0.07041049030786774]	no-link	header-header	-0.3137	-0.4851	-0.5694	-0.0014	-0.0011	0.0171	0
D'ANIMATION	Au	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.4060483870967742, 0.1864310148232611, 0.4346774193548387, 0.20410490307867732]	no-link	header-answer	0.0149	-0.1565	-0.1851	-0.1357	-0.1348	-0.1172	0
D'ANIMATION	NOM	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.062096774193548386, 0.19013683010262258, 0.1028225806451613, 0.20496009122006842]	no-link	header-question	0.3589	0.1875	0.1468	-0.1394	-0.1357	-0.1209	0
D'ANIMATION	DE	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.11370967741935484, 0.19013683010262258, 0.13991935483870968, 0.20496009122006842]	no-link	header-question	0.3073	0.1359	0.1097	-0.1394	-0.1357	-0.1209	0
D'ANIMATION	Colin	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.3842741935483871, 0.21721778791334093, 0.43629032258064515, 0.23802736602052452]	no-link	header-answer	0.0367	-0.1347	-0.1867	-0.1665	-0.1688	-0.1479	0
D'ANIMATION	,	[0.2495967741935484, 0.05074116305587229, 0.42096774193548386, 0.06927023945267959]	[0.4407258064516129, 0.21721778791334093, 0.4504032258064516, 0.23802736602052452]	no-link	header-answer	-0.0198	-0.1911	-0.2008	-0.1665	-0.1688	-0.1479	0
