Avant	Important	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	[0.12741935483870967, 0.28278221208665905, 0.20040322580645162, 0.2950399087799316]	line-line	question-question	-0.0573	0.1097	-0.1302	0.1092	-0.1738	0.122	0
Avant	de	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	no-link	question-question	-0.0032	-0.0468	-0.0653	0.0	0.0	0.0128	0
Avant	remplir	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	[0.32620967741935486, 0.17303306727480045, 0.3814516129032258, 0.18586088939566706]	no-link	question-question	-0.025	-0.0685	-0.1238	0.0	0.0	0.0128	0
Avant	ce	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	[0.38467741935483873, 0.17303306727480045, 0.4020161290322581, 0.18614595210946408]	no-link	question-question	-0.0835	-0.127	-0.1444	0.0	-0.0003	0.0128	0
Avant	formulaire,	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	[0.40524193548387094, 0.17303306727480045, 0.4854838709677419, 0.1864310148232611]	no-link	question-question	-0.104	-0.1476	-0.2278	0.0	-0.0006	0.0128	0
Avant	de	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	word-word	question-question	0.0653	0.0	0.0468	0.0	0.0032	0.0128	0
de	remplir	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	[0.32620967741935486, 0.17303306727480045, 0.3814516129032258, 0.18586088939566706]	word-word	question-question	0.077	0.0	0.0218	0.0	0.0032	0.0128	0
de	ce	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	[0.38467741935483873, 0.17303306727480045, 0.4020161290322581, 0.18614595210946408]	no-link	question-question	-0.0617	-0.0802	-0.0976	0.0	-0.0003	0.0128	0
de	formulaire,	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	[0.40524193548387094, 0.17303306727480045, 0.4854838709677419, 0.1864310148232611]	no-link	question-question	-0.0823	-0.1008	-0.181	0.0	-0.0006	0.0128	0
de	Avant	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	no-link	question-answer	0.0653	0.0468	0.0032	0.0	0.0	0.0128	0
remplir	ce	[0.32620967741935486, 0.17303306727480045, 0.3814516129032258, 0.18586088939566706]	[0.38467741935483873, 0.17303306727480045, 0.4020161290322581, 0.18614595210946408]	word-word	question-question	0.0758	0.0	0.0585	0.0003	0.0032	0.0131	0
remplir	formulaire,	[0.32620967741935486, 0.17303306727480045, 0.3814516129032258, 0.18586088939566706]	[0.40524193548387094, 0.17303306727480045, 0.4854838709677419, 0.1864310148232611]	no-link	question-question	-0.0238	-0.079	-0.1593	0.0	-0.0006	0.0128	0
remplir	Avant	[0.32620967741935486, 0.17303306727480045, 0.3814516129032258, 0.18586088939566706]	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	no-link	question-answer	0.1238	0.0685	0.025	0.0	0.0	0.0128	0
remplir	de	[0.32620967741935486, 0.17303306727480045, 0.3814516129032258, 0.18586088939566706]	[0.30443548387096775, 0.17303306727480045, 0.32298387096774195, 0.18586088939566706]	no-link	question-question	0.077	0.0218	0.0032	0.0	0.0	0.0128	0
ce	formulaire,	[0.38467741935483873, 0.17303306727480045, 0.4020161290322581, 0.18614595210946408]	[0.40524193548387094, 0.17303306727480045, 0.4854838709677419, 0.1864310148232611]	word-word	question-question	0.1008	0.0	0.0206	0.0003	0.0032	0.0134	0
ce	Avant	[0.38467741935483873, 0.17303306727480045, 0.4020161290322581, 0.18614595210946408]	[0.25766129032258067, 0.17303306727480045, 0.30120967741935484, 0.18586088939566706]	no-link	question-answer	0.1444	0.127	0.0835	0.0	0.0003	0.0131	0
