D'INSCRIPTION	AU	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.45161290322580644, 0.05530216647662486, 0.4774193548387097, 0.07069555302166476]	word-word	header-header	0.1802	0.0	0.1544	0.0003	0.0081	0.0154	0
D'INSCRIPTION	REGISTRE	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.4842741935483871, 0.05530216647662486, 0.584274193548387, 0.0709806157354618]	no-link	header-header	-0.0407	-0.1871	-0.2871	0.0	-0.0006	0.0151	0
D'INSCRIPTION	FORMULAIRE	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.1592741935483871, 0.055587229190421895, 0.2907258064516129, 0.0701254275940707]	no-link	header-question	0.2843	0.1379	0.0065	-0.0003	0.0003	0.0148	0
D'INSCRIPTION	NATIONAL	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.5907258064516129, 0.055587229190421895, 0.6935483870967742, 0.07126567844925884]	no-link	header-header	-0.1472	-0.2935	-0.3964	-0.0003	-0.0009	0.0148	0
D'INSCRIPTION	DES	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.6987903225806451, 0.056157354618015964, 0.7403225806451613, 0.07126567844925884]	no-link	header-header	-0.2552	-0.4016	-0.4431	-0.0009	-0.0009	0.0143	0
D'INSCRIPTION	INFORMATIONS	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.2435483870967742, 0.08437856328392246, 0.35685483870967744, 0.09606613454960092]	no-link	header-question	0.2	0.0536	-0.0597	-0.0291	-0.0257	-0.014	0
D'INSCRIPTION	LES	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.2120967741935484, 0.0846636259977195, 0.2403225806451613, 0.09578107183580388]	no-link	header-question	0.2315	0.0851	0.0569	-0.0294	-0.0254	-0.0143	0
D'INSCRIPTION	COMPLETE	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.12782258064516128, 0.08494868871151653, 0.20887096774193548, 0.09635119726339794]	no-link	header-question	0.3157	0.1694	0.0883	-0.0296	-0.0259	-0.0145	0
D'INSCRIPTION	1/	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.09596774193548387, 0.08551881413911061, 0.10564516129032259, 0.09663625997719498]	no-link	header-question	0.3476	0.2012	0.1915	-0.0302	-0.0262	-0.0151	0
D'INSCRIPTION	JE	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.10887096774193548, 0.08551881413911061, 0.125, 0.09635119726339794]	no-link	header-question	0.3347	0.1883	0.1722	-0.0302	-0.0259	-0.0151	0
D'INSCRIPTION	Modification	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.3935483870967742, 0.11858608893956671, 0.47943548387096774, 0.1314139110604333]	no-link	header-answer	0.05	-0.0964	-0.1823	-0.0633	-0.061	-0.0482	0
D'INSCRIPTION	1ere	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.11290322580645161, 0.11915621436716077, 0.1350806451612903, 0.13084378563283922]	no-link	header-answer	0.3306	0.1843	0.1621	-0.0639	-0.0604	-0.0487	0
D'INSCRIPTION	demande	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.13830645161290323, 0.11944127708095781, 0.20241935483870968, 0.1314139110604333]	no-link	header-answer	0.3052	0.1589	0.0948	-0.0641	-0.061	-0.049	0
D'INSCRIPTION	□	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.37943548387096776, 0.11972633979475485, 0.3919354838709677, 0.1297035347776511]	no-link	header-answer	0.0641	-0.0823	-0.0948	-0.0644	-0.0593	-0.0493	0
D'INSCRIPTION	Nom	[0.2971774193548387, 0.05530216647662486, 0.4435483870967742, 0.07041049030786774]	[0.0935483870967742, 0.14709236031927023, 0.11935483870967742, 0.15763968072976053]	no-link	header-question	0.35	0.2036	0.1778	-0.0918	-0.0872	-0.0767	0
AU	REGISTRE	[0.45161290322580644, 0.05530216647662486, 0.4774193548387097, 0.07069555302166476]	[0.4842741935483871, 0.05530216647662486, 0.584274193548387, 0.0709806157354618]	word-word	header-header	0.1327	0.0	0.0327	0.0003	0.0069	0.0157	0
AU	FORMULAIRE	[0.45161290322580644, 0.05530216647662486, 0.4774193548387097, 0.07069555302166476]	[0.1592741935483871, 0.055587229190421895, 0.2907258064516129, 0.0701254275940707]	no-link	header-question	0.3181	0.2923	0.1609	-0.0003	0.0006	0.0151	0
AU	NATIONAL	[0.45161290322580644, 0.05530216647662486, 0.4774193548387097, 0.07069555302166476]	[0.5907258064516129, 0.055587229190421895, 0.6935483870967742, 0.07126567844925884]	no-link	header-header	-0.1133	-0.1391	-0.2419	-0.0003	-0.0006	0.0151	0
AU	DES	[0.45161290322580644, 0.05530216647662486, 0.4774193548387097, 0.07069555302166476]	[0.6987903225806451, 0.056157354618015964, 0.7403225806451613, 0.07126567844925884]	no-link	header-header	-0.2214	-0.2472	-0.2887	-0.0009	-0.0006	0.0145	0
AU	INFORMATIONS	[0.45161290322580644, 0.05530216647662486, 0.4774193548387097, 0.07069555302166476]	[0.2435483870967742, 0.08437856328392246, 0.35685483870967744, 0.09606613454960092]	no-link	header-question	0.2339	0.2081	0.0948	-0.0291	-0.0254	-0.0137	0
