APPEL	GOURMET	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	line-line	header-header	0.2222	0.0248	0.0734	0.0231	-0.0242	0.0442	0
APPEL	À	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	no-link	header-header	-0.0077	-0.1052	-0.1226	0.0	0.0	0.0211	0
APPEL	FORMULAIRE	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.2762096774193548, 0.2209236031927024, 0.48024193548387095, 0.2403078677309008]	no-link	header-question	0.1294	0.0319	-0.1722	-0.0482	-0.0465	-0.0271	0
APPEL	de	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.4883064516129032, 0.2217787913340935, 0.525, 0.24059293044469784]	no-link	header-header	-0.0827	-0.1802	-0.2169	-0.049	-0.0468	-0.0279	0
APPEL	Nom	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.07459677419354839, 0.3129988597491448, 0.11290322580645161, 0.3261117445838084]	no-link	header-question	0.331	0.2335	0.1952	-0.1403	-0.1323	-0.1192	0
APPEL	77	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.2528225806451613, 0.34236031927023947, 0.2806451612903226, 0.3597491448118586]	no-link	header-answer	0.1528	0.0552	0.0274	-0.1696	-0.1659	-0.1485	0
APPEL	Rue	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.30483870967741933, 0.3429304446978335, 0.3443548387096774, 0.35917901938426455]	no-link	header-answer	0.1008	0.0032	-0.0363	-0.1702	-0.1653	-0.1491	0
APPEL	Zed	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.3810483870967742, 0.34321550741163054, 0.41451612903225804, 0.3597491448118586]	no-link	header-answer	0.0246	-0.073	-0.1065	-0.1705	-0.1659	-0.1494	0
APPEL	Adresse	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.07459677419354839, 0.346636259977195, 0.14798387096774193, 0.36060433295324973]	no-link	header-question	0.331	0.2335	0.1601	-0.1739	-0.1668	-0.1528	0
APPEL	,	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.4282258064516129, 0.3540478905359179, 0.4366935483870968, 0.3597491448118586]	no-link	header-answer	-0.0226	-0.1202	-0.1286	-0.1813	-0.1659	-0.1602	0
APPEL	Téléphone	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.075, 0.3768529076396807, 0.17338709677419356, 0.39481185860889395]	no-link	header-question	0.3306	0.2331	0.1347	-0.2041	-0.201	-0.183	0
APPEL	Mail	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.07459677419354839, 0.4122006841505131, 0.11370967741935484, 0.427594070695553]	no-link	header-question	0.331	0.2335	0.1944	-0.2395	-0.2338	-0.2184	0
APPEL	À	[0.30806451612903224, 0.17274800456100342, 0.4056451612903226, 0.19384264538198404]	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	word-word	header-header	0.1226	0.0	0.1052	0.0	0.0077	0.0211	0
À	CANDIDATURE	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.44233870967741934, 0.17274800456100342, 0.6754032258064516, 0.19384264538198404]	word-word	header-header	0.2621	0.0	0.029	0.0	0.0117	0.0211	0
À	GOURMET	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	no-link	header-header	0.0492	0.0319	-0.1169	-0.0248	-0.0231	-0.0037	0
À	FORMULAIRE	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.2762096774193548, 0.2209236031927024, 0.48024193548387095, 0.2403078677309008]	no-link	header-question	0.1544	0.1371	-0.0669	-0.0482	-0.0465	-0.0271	0
À	de	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.4883064516129032, 0.2217787913340935, 0.525, 0.24059293044469784]	no-link	header-header	-0.0577	-0.075	-0.1117	-0.049	-0.0468	-0.0279	0
À	Nom	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.07459677419354839, 0.3129988597491448, 0.11290322580645161, 0.3261117445838084]	no-link	header-question	0.356	0.3387	0.3004	-0.1403	-0.1323	-0.1192	0
À	77	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.2528225806451613, 0.34236031927023947, 0.2806451612903226, 0.3597491448118586]	no-link	header-answer	0.1778	0.1605	0.1327	-0.1696	-0.1659	-0.1485	0
À	Rue	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.30483870967741933, 0.3429304446978335, 0.3443548387096774, 0.35917901938426455]	no-link	header-answer	0.1258	0.1085	0.069	-0.1702	-0.1653	-0.1491	0
À	Zed	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.3810483870967742, 0.34321550741163054, 0.41451612903225804, 0.3597491448118586]	no-link	header-answer	0.0496	0.0323	-0.0012	-0.1705	-0.1659	-0.1494	0
À	Adresse	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.07459677419354839, 0.346636259977195, 0.14798387096774193, 0.36060433295324973]	no-link	header-question	0.356	0.3387	0.2653	-0.1739	-0.1668	-0.1528	0
À	,	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.4282258064516129, 0.3540478905359179, 0.4366935483870968, 0.3597491448118586]	no-link	header-answer	0.0024	-0.0149	-0.0234	-0.1813	-0.1659	-0.1602	0
À	Téléphone	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.075, 0.3768529076396807, 0.17338709677419356, 0.39481185860889395]	no-link	header-question	0.3556	0.3383	0.2399	-0.2041	-0.201	-0.183	0
À	Mail	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.07459677419354839, 0.4122006841505131, 0.11370967741935484, 0.427594070695553]	no-link	header-question	0.356	0.3387	0.2996	-0.2395	-0.2338	-0.2184	0
À	hotmail.	[0.41330645161290325, 0.17274800456100342, 0.4306451612903226, 0.19384264538198404]	[0.2745967741935484, 0.41248574686431017, 0.3540322580645161, 0.4281641961231471]	no-link	header-answer	0.156	0.1387	0.0593	-0.2397	-0.2343	-0.2186	0
GOURMET	FORMULAIRE	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.2762096774193548, 0.2209236031927024, 0.48024193548387095, 0.2403078677309008]	line-line	header-header	0.0988	0.0234	-0.1052	0.0234	-0.254	0.0428	1
GOURMET	de	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.4883064516129032, 0.2217787913340935, 0.525, 0.24059293044469784]	no-link	header-header	0.0419	-0.1069	-0.1435	-0.0242	-0.0237	-0.0048	1
GOURMET	Nom	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.07459677419354839, 0.3129988597491448, 0.11290322580645161, 0.3261117445838084]	no-link	header-question	0.4556	0.3069	0.2685	-0.1155	-0.1092	-0.0961	1
GOURMET	77	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.2528225806451613, 0.34236031927023947, 0.2806451612903226, 0.3597491448118586]	no-link	header-answer	0.2774	0.1286	0.1008	-0.1448	-0.1428	-0.1254	1
GOURMET	Rue	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.30483870967741933, 0.3429304446978335, 0.3443548387096774, 0.35917901938426455]	no-link	header-answer	0.2254	0.0766	0.0371	-0.1454	-0.1422	-0.126	1
GOURMET	Zed	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.3810483870967742, 0.34321550741163054, 0.41451612903225804, 0.3597491448118586]	no-link	header-answer	0.1492	0.0004	-0.0331	-0.1457	-0.1428	-0.1263	1
GOURMET	Adresse	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.07459677419354839, 0.346636259977195, 0.14798387096774193, 0.36060433295324973]	no-link	header-question	0.4556	0.3069	0.2335	-0.1491	-0.1437	-0.1297	1
GOURMET	,	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.4282258064516129, 0.3540478905359179, 0.4366935483870968, 0.3597491448118586]	no-link	header-answer	0.102	-0.0468	-0.0552	-0.1565	-0.1428	-0.1371	1
GOURMET	Téléphone	[0.3814516129032258, 0.1975484606613455, 0.530241935483871, 0.2169327251995439]	[0.075, 0.3768529076396807, 0.17338709677419356, 0.39481185860889395]	no-link	header-question	0.4552	0.3065	0.2081	-0.1793	-0.1779	-0.1599	1
