RECONDUCTION	de	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.5306451612903226, 0.05786773090079818, 0.5483870967741935, 0.07297605473204105]	word-word	header-header	0.1891	0.0	0.1714	0.0003	0.0089	0.0151	0
RECONDUCTION	la	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.552016129032258, 0.05786773090079818, 0.5645161290322581, 0.07297605473204105]	no-link	header-header	-0.0302	-0.1927	-0.2052	0.0	-0.0003	0.0148	0
RECONDUCTION	demande	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.2657258064516129, 0.05815279361459521, 0.3346774193548387, 0.07240592930444698]	no-link	header-header	0.256	0.0935	0.0246	-0.0003	0.0003	0.0145	0
RECONDUCTION	bourse	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.5681451612903226, 0.05815279361459521, 0.619758064516129, 0.07326111744583809]	no-link	header-header	-0.0464	-0.2089	-0.2605	-0.0003	-0.0006	0.0145	0
RECONDUCTION	doctorat	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.6443548387096775, 0.05843785632839225, 0.7048387096774194, 0.07383124287343215]	no-link	header-header	-0.1226	-0.2851	-0.3456	-0.0006	-0.0011	0.0143	0
RECONDUCTION	Formulaire	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.1592741935483871, 0.05872291904218928, 0.2399193548387097, 0.07269099201824401]	no-link	header-header	0.3625	0.2	0.1194	-0.0009	0.0	0.014	0
RECONDUCTION	pour	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.7080645161290322, 0.05872291904218928, 0.7423387096774193, 0.07411630558722919]	no-link	header-header	-0.1863	-0.3488	-0.3831	-0.0009	-0.0014	0.014	0
RECONDUCTION	les	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.7455645161290323, 0.059007981755986316, 0.7673387096774194, 0.07440136830102623]	no-link	header-header	-0.2238	-0.3863	-0.4081	-0.0011	-0.0017	0.0137	0
RECONDUCTION	pays	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.4790322580645161, 0.07525655644241733, 0.5125, 0.08979475484606614]	no-link	header-header	0.0427	-0.1198	-0.1532	-0.0174	-0.0171	-0.0026	0
RECONDUCTION	en	[0.3592741935483871, 0.05786773090079818, 0.521774193548387, 0.07269099201824401]	[0.5153225806451613, 0.07525655644241733, 0.5342741935483871, 0.08979475484606614]	no-link	header-header	0.0065	-0.156	-0.175	-0.0174	-0.0171	-0.0026	0
