Date	FORMULAIRE	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.2963709677419355, 0.11259977194982897, 0.4306451612903226, 0.12799315849486886]	line-line	question-header	-0.2613	0.0436	-0.3956	0.0439	-0.4302	0.059	0
Date	de	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	no-link	question-question	-0.004	-0.0387	-0.0573	-0.0009	0.0	0.0143	0
Date	réception	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.7532258064516129, 0.0701254275940707, 0.8278225806451613, 0.08437856328392246]	no-link	question-question	-0.0266	-0.0613	-0.1359	-0.0011	-0.0003	0.014	0
Date	--	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.8258064516129032, 0.08779931584948689, 0.8383064516129032, 0.10290763968072976]	no-link	question-answer	-0.0992	-0.1339	-0.1464	-0.0188	-0.0188	-0.0037	0
Date	/	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.8423387096774193, 0.08808437856328392, 0.8467741935483871, 0.10290763968072976]	no-link	question-answer	-0.1157	-0.1504	-0.1548	-0.0191	-0.0188	-0.004	0
Date	D'INSCRIPTION	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.4342741935483871, 0.11316989737742303, 0.584274193548387, 0.12799315849486886]	no-link	question-header	0.2923	0.2577	0.1077	-0.0442	-0.0439	-0.0291	0
Date	Nom	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.1282258064516129, 0.24087799315849487, 0.16088709677419355, 0.2537058152793615]	no-link	question-question	0.5984	0.5637	0.531	-0.1719	-0.1696	-0.1568	0
Date	Prénom	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.5173387096774194, 0.24173318129988597, 0.5709677419354838, 0.2539908779931585]	no-link	question-question	0.2093	0.1746	0.121	-0.1727	-0.1699	-0.1576	0
Date	de	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	word-word	question-question	0.0573	0.0009	0.0387	0.0	0.004	0.0151	0
Date	Naissance	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.18991935483870967, 0.25684150513112886, 0.27056451612903226, 0.26995438996579246]	no-link	question-question	0.5367	0.502	0.4214	-0.1879	-0.1859	-0.1727	0
Date	--	[0.6919354838709677, 0.06898517673888255, 0.7266129032258064, 0.08409350057012542]	[0.8258064516129032, 0.08779931584948689, 0.8383064516129032, 0.10290763968072976]	question-answer	question-answer	0.1464	0.0188	0.1339	0.0188	0.0992	0.0339	0
de	réception	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	[0.7532258064516129, 0.0701254275940707, 0.8278225806451613, 0.08437856328392246]	word-word	question-question	0.0972	0.0003	0.0226	0.0003	0.004	0.0145	0
de	--	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	[0.8258064516129032, 0.08779931584948689, 0.8383064516129032, 0.10290763968072976]	no-link	question-answer	-0.0766	-0.0952	-0.1077	-0.018	-0.0188	-0.0037	0
de	/	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	[0.8423387096774193, 0.08808437856328392, 0.8467741935483871, 0.10290763968072976]	no-link	question-answer	-0.0931	-0.1117	-0.1161	-0.0182	-0.0188	-0.004	0
de	FORMULAIRE	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	[0.2963709677419355, 0.11259977194982897, 0.4306451612903226, 0.12799315849486886]	no-link	question-question	0.4528	0.4343	0.3	-0.0428	-0.0439	-0.0285	0
de	D'INSCRIPTION	[0.7306451612903225, 0.06984036488027366, 0.7491935483870967, 0.08409350057012542]	[0.4342741935483871, 0.11316989737742303, 0.584274193548387, 0.12799315849486886]	no-link	question-header	0.3149	0.2964	0.1464	-0.0433	-0.0439	-0.0291	0
