Demande	à	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.37459677419354837, 0.17046750285062715, 0.3850806451612903, 0.18557582668187]	line-line	header-header	0.0427	0.0171	0.0323	0.016	-0.0593	0.0322	0
Demande	d'attestation	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	no-link	header-header	-0.004	-0.0956	-0.2218	0.0	-0.0003	0.0162	0
Demande	taxe	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.4120967741935484, 0.16961231470923605, 0.45725806451612905, 0.18557582668187]	no-link	header-header	0.0218	-0.0698	-0.1149	-0.0162	-0.016	0.0	0
Demande	professionnelle	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.46088709677419354, 0.16961231470923605, 0.6108870967741935, 0.1864310148232611]	no-link	header-header	-0.027	-0.1185	-0.2685	-0.0162	-0.0168	0.0	0
Demande	la	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.38870967741935486, 0.1701824401368301, 0.40846774193548385, 0.18557582668187]	no-link	header-header	0.0452	-0.0464	-0.0661	-0.0168	-0.016	-0.0006	0
Demande	Identification	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.05604838709677419, 0.2385974914481186, 0.18951612903225806, 0.2548460661345496]	no-link	header-question	0.3778	0.2863	0.1528	-0.0852	-0.0852	-0.069	0
Demande	du	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.1935483870967742, 0.2385974914481186, 0.22056451612903225, 0.2542759407069555]	no-link	header-question	0.2403	0.1488	0.1218	-0.0852	-0.0847	-0.069	0
Demande	d'attestation	[0.34233870967741936, 0.153363740022805, 0.4338709677419355, 0.16961231470923605]	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	word-word	header-header	0.2218	0.0	0.0956	0.0003	0.004	0.0165	0
d'attestation	d'inscription	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	[0.5681451612903226, 0.15364880273660206, 0.6915322580645161, 0.17075256556442417]	word-word	header-header	0.2536	0.0003	0.1302	0.0009	0.004	0.0174	0
d'attestation	professionnelle	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	[0.46088709677419354, 0.16961231470923605, 0.6108870967741935, 0.1864310148232611]	no-link	header-header	0.1032	-0.023	-0.173	-0.0162	-0.0165	0.0003	0
d'attestation	la	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	[0.38870967741935486, 0.1701824401368301, 0.40846774193548385, 0.18557582668187]	no-link	header-header	0.1754	0.0492	0.0294	-0.0168	-0.0157	-0.0003	0
d'attestation	à	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	[0.37459677419354837, 0.17046750285062715, 0.3850806451612903, 0.18557582668187]	no-link	header-question	0.1895	0.0633	0.0528	-0.0171	-0.0157	-0.0006	0
d'attestation	Identification	[0.43790322580645163, 0.153363740022805, 0.5641129032258064, 0.16989737742303307]	[0.05604838709677419, 0.2385974914481186, 0.18951612903225806, 0.2548460661345496]	no-link	header-question	0.5081	0.3819	0.2484	-0.0852	-0.0849	-0.0687	0
