FORMULAIRE	Civilité	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.36693548387096775, 0.31755986316989737, 0.4120967741935484, 0.3298175598631699]	line-line	header-question	0.1512	0.1351	0.106	0.1214	-0.0681	0.1474	0
FORMULAIRE	DE	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.4407258064516129, 0.18244013683010263, 0.4814516129032258, 0.20838084378563285]	no-link	header-header	-0.0056	-0.1798	-0.2206	0.0	0.0	0.0259	0
FORMULAIRE	PRÉ	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.4866935483870968, 0.18244013683010263, 0.5423387096774194, 0.20895096921322692]	no-link	header-header	-0.0516	-0.2258	-0.2815	0.0	-0.0006	0.0259	0
FORMULAIRE	Monsieur	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.4411290322580645, 0.3178449258836944, 0.5092741935483871, 0.33209806157354615]	no-link	header-answer	-0.006	-0.1802	-0.2484	-0.1354	-0.1237	-0.1095	0
FORMULAIRE	NOM	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.12741935483870967, 0.3429304446978335, 0.16088709677419355, 0.35461801596351195]	no-link	header-question	0.3077	0.1335	0.1	-0.1605	-0.1462	-0.1345	0
FORMULAIRE	Prénom	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.4625, 0.3443557582668187, 0.5129032258064516, 0.3580387685290764]	no-link	header-question	-0.0274	-0.2016	-0.252	-0.1619	-0.1497	-0.136	0
FORMULAIRE	77	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.225, 0.3637400228050171, 0.2524193548387097, 0.3774230330672748]	no-link	header-answer	0.2101	0.0359	0.0085	-0.1813	-0.169	-0.1554	0
FORMULAIRE	Colin	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.3431451612903226, 0.36431014823261115, 0.3903225806451613, 0.3808437856328392]	no-link	header-answer	0.0919	-0.0823	-0.1294	-0.1819	-0.1725	-0.1559	0
FORMULAIRE	rue	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.2754032258064516, 0.3651653363740023, 0.32056451612903225, 0.37856328392246297]	no-link	header-answer	0.1597	-0.0145	-0.0597	-0.1827	-0.1702	-0.1568	0
FORMULAIRE	Adresse	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.12620967741935485, 0.36801596351197263, 0.1786290322580645, 0.3828392246294185]	no-link	header-question	0.3089	0.1347	0.0823	-0.1856	-0.1745	-0.1596	0
FORMULAIRE	CP	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.12701612903225806, 0.3962371721778791, 0.14798387096774193, 0.40763968072976053]	no-link	header-question	0.3081	0.1339	0.1129	-0.2138	-0.1993	-0.1879	0
FORMULAIRE	DE	[0.2608870967741935, 0.18244013683010263, 0.4350806451612903, 0.20838084378563285]	[0.4407258064516129, 0.18244013683010263, 0.4814516129032258, 0.20838084378563285]	word-word	header-header	0.2206	0.0	0.1798	0.0	0.0056	0.0259	0
DE	PRÉ	[0.4407258064516129, 0.18244013683010263, 0.4814516129032258, 0.20838084378563285]	[0.4866935483870968, 0.18244013683010263, 0.5423387096774194, 0.20895096921322692]	word-word	header-header	0.1016	0.0	0.046	0.0006	0.0052	0.0265	0
DE	Civilité	[0.4407258064516129, 0.18244013683010263, 0.4814516129032258, 0.20838084378563285]	[0.36693548387096775, 0.31755986316989737, 0.4120967741935484, 0.3298175598631699]	no-link	header-question	0.1145	0.0738	0.0286	-0.1351	-0.1214	-0.1092	0
