CANDIDATURE	-	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.4020161290322581, 0.32696693272519955, 0.41169354838709676, 0.34407069555302167]	word-word	header-header	0.1726	0.0	0.1629	0.0	0.004	0.0171	0
CANDIDATURE	session	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.4153225806451613, 0.32696693272519955, 0.4971774193548387, 0.34407069555302167]	no-link	header-header	-0.0173	-0.1762	-0.2581	0.0	0.0	0.0171	0
CANDIDATURE	FORMULAIRE	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.06693548387096775, 0.3272519954389966, 0.20161290322580644, 0.34407069555302167]	no-link	header-question	0.331	0.1722	0.0375	-0.0003	0.0	0.0168	0
CANDIDATURE	DE	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.2060483870967742, 0.3272519954389966, 0.2346774193548387, 0.34378563283922464]	no-link	header-header	0.1919	0.0331	0.0044	-0.0003	0.0003	0.0168	0
CANDIDATURE	Civilité	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.06653225806451613, 0.4586659064994299, 0.11733870967741936, 0.4709236031927024]	no-link	header-question	0.3315	0.1726	0.1218	-0.1317	-0.1269	-0.1146	0
CANDIDATURE	Nom	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.06532258064516129, 0.4871721778791334, 0.09758064516129032, 0.49885974914481185]	no-link	header-question	0.3327	0.1738	0.1415	-0.1602	-0.1548	-0.1431	0
CANDIDATURE	Prénom	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.06532258064516129, 0.5148232611174458, 0.12056451612903225, 0.5270809578107184]	no-link	header-question	0.3327	0.1738	0.1185	-0.1879	-0.183	-0.1708	0
CANDIDATURE	Date	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.06653225806451613, 0.5424743443557583, 0.10483870967741936, 0.5544469783352337]	no-link	header-question	0.3315	0.1726	0.1343	-0.2155	-0.2104	-0.1984	0
CANDIDATURE	de	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.10766129032258065, 0.5430444697833523, 0.13024193548387097, 0.5547320410490307]	no-link	header-question	0.2903	0.1315	0.1089	-0.2161	-0.2107	-0.199	0
CANDIDATURE	naissance	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.13306451612903225, 0.5436145952109465, 0.2129032258064516, 0.5550171037628279]	no-link	header-question	0.2649	0.106	0.0262	-0.2166	-0.2109	-0.1995	0
CANDIDATURE	Lieu	[0.23911290322580644, 0.32696693272519955, 0.39798387096774196, 0.34407069555302167]	[0.06653225806451613, 0.5701254275940707, 0.09475806451612903, 0.5820980615735462]	no-link	header-question	0.3315	0.1726	0.1444	-0.2432	-0.238	-0.2261	0
-	session	[0.4020161290322581, 0.32696693272519955, 0.41169354838709676, 0.34407069555302167]	[0.4153225806451613, 0.32696693272519955, 0.4971774193548387, 0.34407069555302167]	word-word	header-header	0.0952	0.0	0.0133	0.0	0.0036	0.0171	0
