FORMULAIRE	Date	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.11008064516129032, 0.14937286202964653, 0.14637096774193548, 0.16106043329532496]	line-line	header-question	0.0145	0.059	-0.0218	0.0505	-0.2077	0.0707	0
FORMULAIRE	D'ENTRÉE	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	no-link	header-header	-0.0109	-0.1968	-0.3375	0.0	-0.0011	0.0202	0
FORMULAIRE	EN	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.4798387096774194, 0.09122006841505131, 0.5169354838709678, 0.11202964652223489]	no-link	header-header	-0.1621	-0.348	-0.3851	-0.0009	-0.0014	0.0194	0
FORMULAIRE	RELATION	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.5274193548387097, 0.09150513112884835, 0.6701612903225806, 0.11316989737742303]	no-link	header-header	-0.2097	-0.3956	-0.5383	-0.0011	-0.0026	0.0191	0
FORMULAIRE	dossier	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.6012096774193548, 0.1499429874572406, 0.6528225806451613, 0.16562143671607754]	no-link	header-question	-0.2835	-0.4694	-0.521	-0.0596	-0.055	-0.0393	0
FORMULAIRE	Référence	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.5048387096774194, 0.15051311288483465, 0.5762096774193548, 0.16505131128848347]	no-link	header-question	-0.1871	-0.373	-0.4444	-0.0601	-0.0544	-0.0399	0
FORMULAIRE	du	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.5798387096774194, 0.15051311288483465, 0.5975806451612903, 0.1653363740022805]	no-link	header-question	-0.2621	-0.448	-0.4657	-0.0601	-0.0547	-0.0399	0
FORMULAIRE	par	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.15645161290322582, 0.1741733181299886, 0.1782258064516129, 0.18842645381984036]	no-link	header-question	0.1613	-0.0246	-0.0464	-0.0838	-0.0778	-0.0636	0
FORMULAIRE	Rempli	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.10927419354838709, 0.17445838084378562, 0.1528225806451613, 0.18842645381984036]	no-link	header-question	0.2085	0.0226	-0.021	-0.0841	-0.0778	-0.0639	0
FORMULAIRE	Noms,	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.10846774193548388, 0.24800456100342075, 0.15161290322580645, 0.26225769669327254]	no-link	header-question	0.2093	0.0234	-0.0198	-0.1576	-0.1517	-0.1374	0
FORMULAIRE	Prénoms/Raison	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.15524193548387097, 0.24800456100342075, 0.27419354838709675, 0.26254275940706956]	no-link	header-question	0.1625	-0.0234	-0.1423	-0.1576	-0.1519	-0.1374	0
FORMULAIRE	sociale	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.27741935483870966, 0.24857468643101482, 0.3278225806451613, 0.26254275940706956]	no-link	header-question	0.0403	-0.1456	-0.196	-0.1582	-0.1519	-0.138	0
FORMULAIRE	D'ENTRÉE	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	word-word	header-header	0.3375	0.0	0.1968	0.0011	0.0109	0.0214	0
FORMULAIRE	L.es	[0.13185483870967743, 0.0903648802736602, 0.317741935483871, 0.11060433295324971]	[0.38870967741935486, 0.24942987457240592, 0.4088709677419355, 0.26596351197263396]	no-link	header-answer	-0.071	-0.2569	-0.277	-0.1591	-0.1554	-0.1388	0
D'ENTRÉE	EN	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.4798387096774194, 0.09122006841505131, 0.5169354838709678, 0.11202964652223489]	word-word	header-header	0.1883	0.0009	0.1512	0.0003	0.0105	0.0217	0
D'ENTRÉE	RELATION	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.5274193548387097, 0.09150513112884835, 0.6701612903225806, 0.11316989737742303]	no-link	header-header	-0.0581	-0.1988	-0.3415	-0.0011	-0.0014	0.0202	0
D'ENTRÉE	Date	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.11008064516129032, 0.14937286202964653, 0.14637096774193548, 0.16106043329532496]	no-link	header-question	0.3593	0.2185	0.1823	-0.059	-0.0493	-0.0376	0
D'ENTRÉE	dossier	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.6012096774193548, 0.1499429874572406, 0.6528225806451613, 0.16562143671607754]	no-link	header-question	-0.1319	-0.2726	-0.3242	-0.0596	-0.0539	-0.0382	0
D'ENTRÉE	Référence	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.5048387096774194, 0.15051311288483465, 0.5762096774193548, 0.16505131128848347]	no-link	header-question	-0.0355	-0.1762	-0.2476	-0.0601	-0.0533	-0.0388	0
D'ENTRÉE	du	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.5798387096774194, 0.15051311288483465, 0.5975806451612903, 0.1653363740022805]	no-link	header-question	-0.1105	-0.2512	-0.269	-0.0601	-0.0536	-0.0388	0
D'ENTRÉE	par	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.15645161290322582, 0.1741733181299886, 0.1782258064516129, 0.18842645381984036]	no-link	header-question	0.3129	0.1722	0.1504	-0.0838	-0.0767	-0.0624	0
D'ENTRÉE	Rempli	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.10927419354838709, 0.17445838084378562, 0.1528225806451613, 0.18842645381984036]	no-link	header-question	0.3601	0.2194	0.1758	-0.0841	-0.0767	-0.0627	0
D'ENTRÉE	Noms,	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.10846774193548388, 0.24800456100342075, 0.15161290322580645, 0.26225769669327254]	no-link	header-question	0.3609	0.2202	0.177	-0.1576	-0.1505	-0.1363	0
D'ENTRÉE	Prénoms/Raison	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.15524193548387097, 0.24800456100342075, 0.27419354838709675, 0.26254275940706956]	no-link	header-question	0.3141	0.1734	0.0544	-0.1576	-0.1508	-0.1363	0
D'ENTRÉE	sociale	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.27741935483870966, 0.24857468643101482, 0.3278225806451613, 0.26254275940706956]	no-link	header-question	0.1919	0.0512	0.0008	-0.1582	-0.1508	-0.1368	0
D'ENTRÉE	L.es	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.38870967741935486, 0.24942987457240592, 0.4088709677419355, 0.26596351197263396]	no-link	header-answer	0.0806	-0.0601	-0.0802	-0.1591	-0.1542	-0.1377	0
D'ENTRÉE	...	[0.3286290322580645, 0.0903648802736602, 0.4693548387096774, 0.11174458380843785]	[0.4125, 0.24942987457240592, 0.42379032258064514, 0.26567844925883694]	no-link	header-answer	0.0569	-0.0839	-0.0952	-0.1591	-0.1539	-0.1377	0
EN	RELATION	[0.4798387096774194, 0.09122006841505131, 0.5169354838709678, 0.11202964652223489]	[0.5274193548387097, 0.09150513112884835, 0.6701612903225806, 0.11316989737742303]	word-word	header-header	0.1903	0.0003	0.0476	0.0011	0.0105	0.0219	0
EN	Date	[0.4798387096774194, 0.09122006841505131, 0.5169354838709678, 0.11202964652223489]	[0.11008064516129032, 0.14937286202964653, 0.14637096774193548, 0.16106043329532496]	no-link	header-question	0.4069	0.3698	0.3335	-0.0582	-0.049	-0.0373	0
