Dossier	PARTIE	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.31814516129032255, 0.16562143671607754, 0.3875, 0.18129988597491448]	line-line	question-header	-0.2859	0.0453	-0.3552	0.0433	-0.4347	0.061	0
Dossier	A	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.5004032258064516, 0.16505131128848347, 0.5129032258064516, 0.1807297605473204]	no-link	question-header	0.2524	0.173	0.1605	-0.0448	-0.0428	-0.0271	0
Dossier	RÉSERVÉE	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.3911290322580645, 0.1653363740022805, 0.4959677419354839, 0.18101482326111745]	no-link	question-header	0.3617	0.2823	0.1774	-0.045	-0.043	-0.0274	0
Dossier	SUIVI	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.35, 0.18842645381984036, 0.3995967741935484, 0.20267958950969214]	no-link	question-question	0.4028	0.3234	0.2738	-0.0681	-0.0647	-0.0505	0
Dossier	DU	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.4032258064516129, 0.18842645381984036, 0.4290322580645161, 0.2023945267958951]	no-link	question-header	0.3496	0.2702	0.2444	-0.0681	-0.0644	-0.0505	0
Dossier	DOSSIER	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.4346774193548387, 0.18842645381984036, 0.5189516129032258, 0.2023945267958951]	no-link	question-header	0.3181	0.2387	0.1544	-0.0681	-0.0644	-0.0505	0
Dossier	dossier	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.23266129032258065, 0.23261117445838084, 0.28669354838709676, 0.24572405929304447]	no-link	question-question	0.5202	0.4407	0.3867	-0.1123	-0.1078	-0.0946	0
Dossier	réception	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.13911290322580644, 0.23346636259977194, 0.2060483870967742, 0.24629418472063855]	no-link	question-question	0.6137	0.5343	0.4673	-0.1132	-0.1083	-0.0955	0
Dossier	du	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.20967741935483872, 0.23346636259977194, 0.22903225806451613, 0.2460091220068415]	no-link	question-question	0.5431	0.4637	0.4444	-0.1132	-0.108	-0.0955	0
Dossier	Date	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.08306451612903226, 0.233751425313569, 0.11411290322580646, 0.24629418472063855]	no-link	question-question	0.6698	0.5903	0.5593	-0.1135	-0.1083	-0.0958	0
Dossier	de	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.11733870967741936, 0.233751425313569, 0.13588709677419356, 0.24629418472063855]	no-link	question-question	0.6355	0.556	0.5375	-0.1135	-0.1083	-0.0958	0
Dossier	candidat	[0.6733870967741935, 0.12029646522234892, 0.7528225806451613, 0.1379703534777651]	[0.2967741935483871, 0.2611174458380844, 0.36008064516129035, 0.27622576966932727]	no-link	question-question	0.456	0.3766	0.3133	-0.1408	-0.1383	-0.1231	0
