FORMULAIRE	À	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	line-line	header-header	0.1419	0.0225	0.1218	0.0228	-0.071	0.0442	0
FORMULAIRE	LA	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	no-link	header-header	0.0427	-0.15	-0.1883	-0.0228	-0.0228	-0.0014	0
FORMULAIRE	CARTE	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.4137096774193548, 0.13084378563283922, 0.5120967741935484, 0.15222348916761688]	no-link	header-header	-0.004	-0.1968	-0.2952	-0.0228	-0.0228	-0.0014	0
FORMULAIRE	T	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.2306451612903226, 0.20610034207525654, 0.2439516129032258, 0.22548460661345496]	no-link	header-answer	0.179	-0.0137	-0.027	-0.0981	-0.0961	-0.0767	0
FORMULAIRE	Nom	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.0721774193548387, 0.21408209806157355, 0.10443548387096774, 0.22633979475484606]	no-link	header-question	0.3375	0.1448	0.1125	-0.106	-0.0969	-0.0847	0
FORMULAIRE	Prénom	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.07459677419354839, 0.24401368301026224, 0.13064516129032258, 0.25655644241733183]	no-link	header-question	0.3351	0.1423	0.0863	-0.136	-0.1271	-0.1146	0
FORMULAIRE	Date	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.0721774193548387, 0.2733751425313569, 0.10967741935483871, 0.2864880273660205]	no-link	header-question	0.3375	0.1448	0.1073	-0.1653	-0.1571	-0.144	0
FORMULAIRE	naissance	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.1375, 0.2733751425313569, 0.22056451612903225, 0.2862029646522235]	no-link	header-question	0.2722	0.0794	-0.0036	-0.1653	-0.1568	-0.144	0
FORMULAIRE	de	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.11330645161290323, 0.27366020524515394, 0.1342741935483871, 0.2862029646522235]	no-link	header-question	0.2964	0.1036	0.0827	-0.1656	-0.1568	-0.1442	0
FORMULAIRE	rue	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.2754032258064516, 0.2950399087799316, 0.31733870967741934, 0.3124287343215507]	no-link	header-answer	0.1343	-0.0585	-0.1004	-0.187	-0.183	-0.1656	0
FORMULAIRE	78	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.23669354838709677, 0.29618015963511973, 0.26491935483870965, 0.3138540478905359]	no-link	header-answer	0.173	-0.0198	-0.048	-0.1881	-0.1844	-0.1668	0
FORMULAIRE	Adresse	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.0721774193548387, 0.30359179019384264, 0.1375, 0.3161345496009122]	no-link	header-question	0.3375	0.1448	0.0794	-0.1956	-0.1867	-0.1742	0
FORMULAIRE	D'INSCRIPTION	[0.21693548387096775, 0.1080387685290764, 0.4096774193548387, 0.12941847206385404]	[0.41935483870967744, 0.10775370581527936, 0.6387096774193548, 0.1274230330672748]	word-word	header-header	0.4218	-0.0003	0.2024	-0.002	0.0097	0.0194	0
À	Nom	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.0721774193548387, 0.21408209806157355, 0.10443548387096774, 0.22633979475484606]	line-line	header-question	-0.2343	0.0835	-0.2665	0.0741	-0.2867	0.0958	1
À	LA	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	no-link	header-header	-0.0081	-0.0282	-0.0665	-0.0003	0.0	0.0214	1
À	CARTE	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.4137096774193548, 0.13084378563283922, 0.5120967741935484, 0.15222348916761688]	no-link	header-header	-0.0548	-0.075	-0.1734	-0.0003	0.0	0.0214	1
À	T	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.2306451612903226, 0.20610034207525654, 0.2439516129032258, 0.22548460661345496]	no-link	header-answer	0.1282	0.1081	0.0948	-0.0755	-0.0733	-0.0539	1
À	Prénom	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.07459677419354839, 0.24401368301026224, 0.13064516129032258, 0.25655644241733183]	no-link	header-question	0.2843	0.2641	0.2081	-0.1135	-0.1043	-0.0918	1
À	Date	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.0721774193548387, 0.2733751425313569, 0.10967741935483871, 0.2864880273660205]	no-link	header-question	0.2867	0.2665	0.229	-0.1428	-0.1343	-0.1212	1
À	naissance	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.1375, 0.2733751425313569, 0.22056451612903225, 0.2862029646522235]	no-link	header-question	0.2214	0.2012	0.1181	-0.1428	-0.134	-0.1212	1
À	de	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.11330645161290323, 0.27366020524515394, 0.1342741935483871, 0.2862029646522235]	no-link	header-question	0.2456	0.2254	0.2044	-0.1431	-0.134	-0.1214	1
À	rue	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.2754032258064516, 0.2950399087799316, 0.31733870967741934, 0.3124287343215507]	no-link	header-answer	0.0835	0.0633	0.0214	-0.1645	-0.1602	-0.1428	1
À	78	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.23669354838709677, 0.29618015963511973, 0.26491935483870965, 0.3138540478905359]	no-link	header-answer	0.1222	0.102	0.0738	-0.1656	-0.1616	-0.144	1
À	Adresse	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.0721774193548387, 0.30359179019384264, 0.1375, 0.3161345496009122]	no-link	header-question	0.2867	0.2665	0.2012	-0.173	-0.1639	-0.1514	1
À	postal	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.11612903225806452, 0.32839224629418473, 0.1689516129032258, 0.346921322690992]	no-link	header-question	0.2427	0.2226	0.1698	-0.1978	-0.1947	-0.1762	1
À	LA	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	word-word	header-header	0.0665	0.0003	0.0282	0.0	0.0081	0.0217	1
À	Ville	[0.3387096774193548, 0.1305587229190422, 0.3588709677419355, 0.15222348916761688]	[0.41451612903225804, 0.3292474344355758, 0.4495967741935484, 0.3452109464082098]	no-link	header-question	-0.0556	-0.0758	-0.1109	-0.1987	-0.193	-0.177	1
LA	CARTE	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.4137096774193548, 0.13084378563283922, 0.5120967741935484, 0.15222348916761688]	word-word	header-header	0.1452	0.0	0.0468	0.0	0.0085	0.0214	1
LA	T	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.2306451612903226, 0.20610034207525654, 0.2439516129032258, 0.22548460661345496]	no-link	header-answer	0.1746	0.1363	0.123	-0.0753	-0.0733	-0.0539	1
LA	Nom	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.0721774193548387, 0.21408209806157355, 0.10443548387096774, 0.22633979475484606]	no-link	header-question	0.3331	0.2948	0.2625	-0.0832	-0.0741	-0.0619	1
LA	Prénom	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.07459677419354839, 0.24401368301026224, 0.13064516129032258, 0.25655644241733183]	no-link	header-question	0.3306	0.2923	0.2363	-0.1132	-0.1043	-0.0918	1
LA	Date	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.0721774193548387, 0.2733751425313569, 0.10967741935483871, 0.2864880273660205]	no-link	header-question	0.3331	0.2948	0.2573	-0.1425	-0.1343	-0.1212	1
LA	naissance	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.1375, 0.2733751425313569, 0.22056451612903225, 0.2862029646522235]	no-link	header-question	0.2677	0.2294	0.1464	-0.1425	-0.134	-0.1212	1
LA	de	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.11330645161290323, 0.27366020524515394, 0.1342741935483871, 0.2862029646522235]	no-link	header-question	0.2919	0.2536	0.2327	-0.1428	-0.134	-0.1214	1
LA	rue	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.2754032258064516, 0.2950399087799316, 0.31733870967741934, 0.3124287343215507]	no-link	header-answer	0.1298	0.0915	0.0496	-0.1642	-0.1602	-0.1428	1
LA	78	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.23669354838709677, 0.29618015963511973, 0.26491935483870965, 0.3138540478905359]	no-link	header-answer	0.1685	0.1302	0.102	-0.1653	-0.1616	-0.144	1
LA	Adresse	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.0721774193548387, 0.30359179019384264, 0.1375, 0.3161345496009122]	no-link	header-question	0.3331	0.2948	0.2294	-0.1727	-0.1639	-0.1514	1
LA	postal	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.11612903225806452, 0.32839224629418473, 0.1689516129032258, 0.346921322690992]	no-link	header-question	0.2891	0.2508	0.198	-0.1975	-0.1947	-0.1762	1
LA	Ville	[0.36693548387096775, 0.13084378563283922, 0.40524193548387094, 0.15222348916761688]	[0.41451612903225804, 0.3292474344355758, 0.4495967741935484, 0.3452109464082098]	no-link	header-question	-0.0093	-0.0476	-0.0827	-0.1984	-0.193	-0.177	1
