Formulaire	DEMANDE	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.2693548387096774, 0.23717217787913342, 0.3725806451612903, 0.25456100342075255]	line-line	question-header	-0.2601	0.071	-0.3633	0.0753	-0.4431	0.0884	0
Formulaire	à	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.7350806451612903, 0.16647662485746864, 0.7487903225806452, 0.1790193842645382]	no-link	question-question	-0.0226	-0.1024	-0.1161	-0.0003	0.0003	0.0128	0
Formulaire	transmettre	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.7701612903225806, 0.16875712656784492, 0.855241935483871, 0.18015963511972635]	no-link	question-question	-0.0577	-0.1375	-0.2226	-0.0026	-0.0009	0.0105	0
Formulaire	AUPRÈS	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.5310483870967742, 0.23660205245153934, 0.6108870967741935, 0.25456100342075255]	no-link	question-header	0.1815	0.1016	0.0218	-0.0704	-0.0753	-0.0573	0
Formulaire	DE	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.614516129032258, 0.23660205245153934, 0.6439516129032258, 0.25456100342075255]	no-link	question-header	0.098	0.0181	-0.0113	-0.0704	-0.0753	-0.0573	0
Formulaire	D'INSCRIPTION	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.37701612903225806, 0.23688711516533636, 0.525, 0.25456100342075255]	no-link	question-header	0.3355	0.2556	0.1077	-0.0707	-0.0753	-0.0576	0
Formulaire	Numéro	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.12459677419354839, 0.3221208665906499, 0.17943548387096775, 0.3349486887115165]	no-link	question-question	0.5879	0.5081	0.4532	-0.1559	-0.1556	-0.1428	0
Formulaire	d'identification	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.18266129032258063, 0.3221208665906499, 0.2911290322580645, 0.3355188141391106]	no-link	question-question	0.5298	0.45	0.3415	-0.1559	-0.1562	-0.1428	0
Formulaire	(matricule)	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.2939516129032258, 0.3221208665906499, 0.3717741935483871, 0.3355188141391106]	no-link	question-question	0.4185	0.3387	0.2609	-0.1559	-0.1562	-0.1428	0
Formulaire	Prénom*	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.12419354838709677, 0.3446408209806157, 0.18951612903225806, 0.35746864310148235]	no-link	question-question	0.5883	0.5085	0.4431	-0.1784	-0.1782	-0.1653	0
Formulaire	Nom*	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.12419354838709677, 0.3671607753705815, 0.16653225806451613, 0.37884834663626]	no-link	question-question	0.5883	0.5085	0.4661	-0.201	-0.1995	-0.1879	0
Formulaire	l'administration*	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.24838709677419354, 0.38939566704675027, 0.3709677419354839, 0.403078677309008]	no-link	question-question	0.4641	0.3843	0.2617	-0.2232	-0.2238	-0.2101	0
Formulaire	à	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.7350806451612903, 0.16647662485746864, 0.7487903225806452, 0.1790193842645382]	word-word	question-question	0.1161	0.0003	0.1024	-0.0003	0.0226	0.0128	0
Formulaire	Dénomination	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.125, 0.3899657924743444, 0.2245967741935484, 0.40250855188141393]	no-link	question-question	0.5875	0.5077	0.4081	-0.2238	-0.2232	-0.2107	0
Formulaire	formation@inap.etat.lu	[0.6326612903225807, 0.16619156214367162, 0.7125, 0.17930444697833522]	[0.6967741935483871, 0.18329532497149373, 0.864516129032258, 0.1952679589509692]	question-answer	question-answer	0.2319	0.0171	0.0641	0.016	-0.0157	0.0291	0
à	transmettre	[0.7350806451612903, 0.16647662485746864, 0.7487903225806452, 0.1790193842645382]	[0.7701612903225806, 0.16875712656784492, 0.855241935483871, 0.18015963511972635]	word-word	question-question	0.1202	0.0023	0.0351	0.0011	0.0214	0.0137	0
à	AUPRÈS	[0.7350806451612903, 0.16647662485746864, 0.7487903225806452, 0.1790193842645382]	[0.5310483870967742, 0.23660205245153934, 0.6108870967741935, 0.25456100342075255]	no-link	question-header	0.2177	0.204	0.1242	-0.0701	-0.0755	-0.0576	0
à	DE	[0.7350806451612903, 0.16647662485746864, 0.7487903225806452, 0.1790193842645382]	[0.614516129032258, 0.23660205245153934, 0.6439516129032258, 0.25456100342075255]	no-link	question-header	0.1343	0.1206	0.0911	-0.0701	-0.0755	-0.0576	0
