FORMULÁRIO	Mobilidade	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.4068548387096774, 0.17531356898517675, 0.5181451612903226, 0.1912770809578107]	line-line	header-header	0.1601	0.0194	0.0488	0.0205	-0.0851	0.0353	0
FORMULÁRIO	DE	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	no-link	header-header	-0.0056	-0.1395	-0.1665	0.0	0.0	0.0148	0
FORMULÁRIO	no	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.521774193548387, 0.1758836944127708, 0.5459677419354839, 0.1912770809578107]	no-link	header-header	-0.0298	-0.1637	-0.1879	-0.02	-0.0205	-0.0051	0
FORMULÁRIO	Maria	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.2818548387096774, 0.1958380843785633, 0.3258064516129032, 0.20895096921322692]	no-link	header-answer	0.2101	0.0762	0.0323	-0.0399	-0.0382	-0.0251	0
FORMULÁRIO	Nome:	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.16088709677419355, 0.1966932725199544, 0.21169354838709678, 0.2080957810718358]	no-link	header-question	0.331	0.1972	0.1464	-0.0408	-0.0373	-0.0259	0
FORMULÁRIO	Email:	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.1588709677419355, 0.21066134549600912, 0.21653225806451612, 0.22377423033067276]	no-link	header-question	0.3331	0.1992	0.1415	-0.0547	-0.053	-0.0399	0
FORMULÁRIO	21)	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.23870967741935484, 0.2243443557582668, 0.2633064516129032, 0.23831242873432154]	no-link	header-answer	0.2532	0.1194	0.0948	-0.0684	-0.0676	-0.0536	0
FORMULÁRIO	:	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.2669354838709677, 0.2243443557582668, 0.27056451612903226, 0.23831242873432154]	no-link	header-answer	0.225	0.0911	0.0875	-0.0684	-0.0676	-0.0536	0
FORMULÁRIO	(	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.22379032258064516, 0.22462941847206386, 0.2346774193548387, 0.23831242873432154]	no-link	header-answer	0.2681	0.1343	0.1234	-0.0687	-0.0676	-0.0539	0
FORMULÁRIO	Celular:	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.16008064516129034, 0.22576966932725198, 0.2221774193548387, 0.23631698973774232]	no-link	header-question	0.3319	0.198	0.1359	-0.0698	-0.0656	-0.055	0
FORMULÁRIO	Vila	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.20725806451612902, 0.25456100342075255, 0.23790322580645162, 0.26795895096921324]	no-link	header-answer	0.2847	0.1508	0.1202	-0.0986	-0.0972	-0.0838	0
FORMULÁRIO	Coelho	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.2411290322580645, 0.25456100342075255, 0.29516129032258065, 0.26795895096921324]	no-link	header-answer	0.2508	0.1169	0.0629	-0.0986	-0.0972	-0.0838	0
FORMULÁRIO	Xavier	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.29879032258064514, 0.25456100342075255, 0.34919354838709676, 0.26795895096921324]	no-link	header-answer	0.1931	0.0593	0.0089	-0.0986	-0.0972	-0.0838	0
FORMULÁRIO	Rua:	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.15846774193548388, 0.2548460661345496, 0.19435483870967743, 0.2645381984036488]	no-link	header-question	0.3335	0.1996	0.1637	-0.0989	-0.0938	-0.0841	0
FORMULÁRIO	Bairro:	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.1596774193548387, 0.26995438996579246, 0.2120967741935484, 0.27936145952109465]	no-link	header-question	0.3323	0.1984	0.146	-0.114	-0.1086	-0.0992	0
FORMULÁRIO	DE	[0.3580645161290323, 0.15592930444697833, 0.49193548387096775, 0.17075256556442417]	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	word-word	header-header	0.1665	0.0	0.1395	0.0	0.0056	0.0148	0
DE	CADASTRO	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.5298387096774193, 0.15592930444697833, 0.6375, 0.17075256556442417]	word-word	header-header	0.1399	0.0	0.0323	0.0	0.0052	0.0148	0
DE	Mobilidade	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.4068548387096774, 0.17531356898517675, 0.5181451612903226, 0.1912770809578107]	no-link	header-header	0.1177	0.0907	-0.0206	-0.0194	-0.0205	-0.0046	0
DE	no	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.521774193548387, 0.1758836944127708, 0.5459677419354839, 0.1912770809578107]	no-link	header-header	0.0028	-0.0242	-0.0484	-0.02	-0.0205	-0.0051	0
DE	Maria	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.2818548387096774, 0.1958380843785633, 0.3258064516129032, 0.20895096921322692]	no-link	header-answer	0.2427	0.2157	0.1718	-0.0399	-0.0382	-0.0251	0
DE	Nome:	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.16088709677419355, 0.1966932725199544, 0.21169354838709678, 0.2080957810718358]	no-link	header-question	0.3637	0.3367	0.2859	-0.0408	-0.0373	-0.0259	0
DE	Email:	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.1588709677419355, 0.21066134549600912, 0.21653225806451612, 0.22377423033067276]	no-link	header-question	0.3657	0.3387	0.281	-0.0547	-0.053	-0.0399	0
DE	21)	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.23870967741935484, 0.2243443557582668, 0.2633064516129032, 0.23831242873432154]	no-link	header-answer	0.2859	0.2589	0.2343	-0.0684	-0.0676	-0.0536	0
DE	:	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.2669354838709677, 0.2243443557582668, 0.27056451612903226, 0.23831242873432154]	no-link	header-answer	0.2577	0.2306	0.227	-0.0684	-0.0676	-0.0536	0
DE	(	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.22379032258064516, 0.22462941847206386, 0.2346774193548387, 0.23831242873432154]	no-link	header-answer	0.3008	0.2738	0.2629	-0.0687	-0.0676	-0.0539	0
DE	Celular:	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.16008064516129034, 0.22576966932725198, 0.2221774193548387, 0.23631698973774232]	no-link	header-question	0.3645	0.3375	0.2754	-0.0698	-0.0656	-0.055	0
DE	Vila	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.20725806451612902, 0.25456100342075255, 0.23790322580645162, 0.26795895096921324]	no-link	header-answer	0.3173	0.2903	0.2597	-0.0986	-0.0972	-0.0838	0
DE	Coelho	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.2411290322580645, 0.25456100342075255, 0.29516129032258065, 0.26795895096921324]	no-link	header-answer	0.2835	0.2565	0.2024	-0.0986	-0.0972	-0.0838	0
DE	Xavier	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.29879032258064514, 0.25456100342075255, 0.34919354838709676, 0.26795895096921324]	no-link	header-answer	0.2258	0.1988	0.1484	-0.0986	-0.0972	-0.0838	0
DE	Rua:	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.15846774193548388, 0.2548460661345496, 0.19435483870967743, 0.2645381984036488]	no-link	header-question	0.3661	0.3391	0.3032	-0.0989	-0.0938	-0.0841	0
DE	Bairro:	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.1596774193548387, 0.26995438996579246, 0.2120967741935484, 0.27936145952109465]	no-link	header-question	0.3649	0.3379	0.2855	-0.114	-0.1086	-0.0992	0
DE	São	[0.4975806451612903, 0.15592930444697833, 0.5245967741935483, 0.17075256556442417]	[0.28508064516129034, 0.28164196123147095, 0.3100806451612903, 0.29418472063854045]	no-link	header-answer	0.2395	0.2125	0.1875	-0.1257	-0.1234	-0.1109	0
Mobilidade	Nome:	[0.4068548387096774, 0.17531356898517675, 0.5181451612903226, 0.1912770809578107]	[0.16088709677419355, 0.1966932725199544, 0.21169354838709678, 0.2080957810718358]	line-line	header-question	-0.1952	0.0214	-0.246	0.0168	-0.3573	0.0328	1
Mobilidade	no	[0.4068548387096774, 0.17531356898517675, 0.5181451612903226, 0.1912770809578107]	[0.521774193548387, 0.1758836944127708, 0.5459677419354839, 0.1912770809578107]	no-link	header-header	-0.0036	-0.1149	-0.1391	-0.0006	0.0	0.0154	1
Mobilidade	Maria	[0.4068548387096774, 0.17531356898517675, 0.5181451612903226, 0.1912770809578107]	[0.2818548387096774, 0.1958380843785633, 0.3258064516129032, 0.20895096921322692]	no-link	header-answer	0.2363	0.125	0.081	-0.0205	-0.0177	-0.0046	1
