2	/	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	word-word	answer-answer	0.0411	0.0006	0.0274	0.0006	0.0121	0.0168	0
2	8	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	no-link	answer-answer	-0.0351	-0.0504	-0.0641	-0.0009	-0.0009	0.0154	0
2	Porto	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.14919354838709678, 0.5037058152793614, 0.19516129032258064, 0.5188141391106044]	no-link	answer-question	0.1593	0.144	0.098	-0.0043	-0.0031	0.012	0
2	Caio	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.3403225806451613, 0.5396237172177879, 0.3685483870967742, 0.5518814139110604]	no-link	answer-answer	-0.0319	-0.0472	-0.0754	-0.0402	-0.0362	-0.0239	0
2	P	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.3713709677419355, 0.540478905359179, 0.3818548387096774, 0.5518814139110604]	no-link	answer-answer	-0.0629	-0.0782	-0.0887	-0.041	-0.0362	-0.0248	0
2	(Paciente)	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.330241935483871, 0.5709806157354618, 0.3971774193548387, 0.5826681870011402]	no-link	answer-question	-0.0218	-0.0371	-0.104	-0.0716	-0.067	-0.0553	0
2	ou	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.4, 0.5709806157354618, 0.41693548387096774, 0.5829532497149373]	no-link	answer-question	-0.0915	-0.1069	-0.1238	-0.0716	-0.0673	-0.0553	0
2	(Responsável/	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.419758064516129, 0.5709806157354618, 0.5137096774193548, 0.5829532497149373]	no-link	answer-question	-0.1113	-0.1266	-0.2206	-0.0716	-0.0673	-0.0553	0
2	Representante	[0.2931451612903226, 0.49942987457240595, 0.3084677419354839, 0.515678449258837]	[0.5165322580645161, 0.5709806157354618, 0.6125, 0.5829532497149373]	no-link	answer-question	-0.2081	-0.2234	-0.3194	-0.0716	-0.0673	-0.0553	0
/	8	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	word-word	answer-answer	0.0367	0.0003	0.023	0.0003	0.0093	0.0165	0
/	Porto	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.14919354838709678, 0.5037058152793614, 0.19516129032258064, 0.5188141391106044]	no-link	answer-question	0.1851	0.1714	0.1254	-0.0037	-0.0026	0.0125	0
/	Caio	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.3403225806451613, 0.5396237172177879, 0.3685483870967742, 0.5518814139110604]	no-link	answer-answer	-0.006	-0.0198	-0.048	-0.0396	-0.0356	-0.0234	0
/	P	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.3713709677419355, 0.540478905359179, 0.3818548387096774, 0.5518814139110604]	no-link	answer-answer	-0.0371	-0.0508	-0.0613	-0.0405	-0.0356	-0.0242	0
/	(Paciente)	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.330241935483871, 0.5709806157354618, 0.3971774193548387, 0.5826681870011402]	no-link	answer-question	0.004	-0.0097	-0.0766	-0.071	-0.0664	-0.0547	0
/	ou	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.4, 0.5709806157354618, 0.41693548387096774, 0.5829532497149373]	no-link	answer-question	-0.0657	-0.0794	-0.0964	-0.071	-0.0667	-0.0547	0
/	(Responsável/	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.419758064516129, 0.5709806157354618, 0.5137096774193548, 0.5829532497149373]	no-link	answer-question	-0.0855	-0.0992	-0.1931	-0.071	-0.0667	-0.0547	0
/	Representante	[0.32056451612903225, 0.5, 0.3342741935483871, 0.516248574686431]	[0.5165322580645161, 0.5709806157354618, 0.6125, 0.5829532497149373]	no-link	answer-question	-0.1823	-0.196	-0.2919	-0.071	-0.0667	-0.0547	0
/	2019	[0.3713709677419355, 0.5, 0.38467741935483873, 0.5165336374002281]	[0.38870967741935486, 0.4985746864310148, 0.4350806451612903, 0.516248574686431]	word-word	answer-answer	0.0637	-0.0014	0.0173	-0.0003	0.004	0.0162	0
8	/	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.3713709677419355, 0.5, 0.38467741935483873, 0.5165336374002281]	word-word	answer-answer	0.0411	-0.0003	0.0278	0.0	0.0141	0.0162	0
8	Porto	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.14919354838709678, 0.5037058152793614, 0.19516129032258064, 0.5188141391106044]	no-link	answer-question	0.2081	0.1944	0.1484	-0.0034	-0.0023	0.0128	0
8	Caio	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.3403225806451613, 0.5396237172177879, 0.3685483870967742, 0.5518814139110604]	no-link	answer-answer	0.0169	0.0032	-0.025	-0.0393	-0.0353	-0.0231	0
8	P	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.3713709677419355, 0.540478905359179, 0.3818548387096774, 0.5518814139110604]	no-link	answer-answer	-0.0141	-0.0278	-0.0383	-0.0402	-0.0353	-0.0239	0
8	(Paciente)	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.330241935483871, 0.5709806157354618, 0.3971774193548387, 0.5826681870011402]	no-link	answer-question	0.027	0.0133	-0.0536	-0.0707	-0.0661	-0.0544	0
8	ou	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.4, 0.5709806157354618, 0.41693548387096774, 0.5829532497149373]	no-link	answer-question	-0.0427	-0.0565	-0.0734	-0.0707	-0.0664	-0.0544	0
8	(Responsável/	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.419758064516129, 0.5709806157354618, 0.5137096774193548, 0.5829532497149373]	no-link	answer-question	-0.0625	-0.0762	-0.1702	-0.0707	-0.0664	-0.0544	0
8	Representante	[0.3435483870967742, 0.500285062713797, 0.357258064516129, 0.5165336374002281]	[0.5165322580645161, 0.5709806157354618, 0.6125, 0.5829532497149373]	no-link	answer-question	-0.1593	-0.173	-0.269	-0.0707	-0.0664	-0.0544	0
Porto	(Paciente)	[0.14919354838709678, 0.5037058152793614, 0.19516129032258064, 0.5188141391106044]	[0.330241935483871, 0.5709806157354618, 0.3971774193548387, 0.5826681870011402]	line-line	question-question	0.248	0.0673	0.181	0.0639	0.1351	0.079	0
