SECRETARIA	SUPERINTENDÊNCIA	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.267741935483871, 0.1379703534777651, 0.4657258064516129, 0.15136830102622578]	line-line	header-header	0.0694	0.0162	-0.1286	0.0157	-0.2512	0.0296	0
SECRETARIA	DE	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	no-link	header-header	-0.004	-0.1266	-0.1528	0.0	0.0006	0.014	0
SECRETARIA	TRIBUTOS	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.5020161290322581, 0.1379703534777651, 0.6012096774193548, 0.15193842645381983]	no-link	header-header	0.0169	-0.1056	-0.2048	-0.0162	-0.0162	-0.0023	0
SECRETARIA	E	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.6044354838709678, 0.1379703534777651, 0.6157258064516129, 0.15193842645381983]	no-link	header-header	-0.0855	-0.2081	-0.2194	-0.0162	-0.0162	-0.0023	0
SECRETARIA	REQUERIMENTO	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.25483870967741934, 0.15364880273660206, 0.4411290322580645, 0.16989737742303307]	no-link	header-header	0.2641	0.1415	-0.0448	-0.0319	-0.0342	-0.018	0
SECRETARIA	PARA	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.4495967741935484, 0.15364880273660206, 0.5084677419354838, 0.1701824401368301]	no-link	header-header	0.0694	-0.0532	-0.1121	-0.0319	-0.0345	-0.018	0
SECRETARIA	REVISÃO	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.5141129032258065, 0.15364880273660206, 0.6129032258064516, 0.17046750285062715]	no-link	header-header	0.0048	-0.1177	-0.2165	-0.0319	-0.0348	-0.018	0
SECRETARIA	IPTU	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.30483870967741933, 0.17217787913340935, 0.35443548387096774, 0.18814139110604333]	no-link	header-question	0.2141	0.0915	0.0419	-0.0505	-0.0525	-0.0365	0
SECRETARIA	/	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.3604838709677419, 0.1724629418472064, 0.36935483870967745, 0.18814139110604333]	no-link	header-header	0.1585	0.0359	0.027	-0.0507	-0.0525	-0.0368	0
SECRETARIA	COLETA	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.37379032258064515, 0.1724629418472064, 0.46774193548387094, 0.18814139110604333]	no-link	header-header	0.1452	0.0226	-0.0714	-0.0507	-0.0525	-0.0368	0
SECRETARIA	LIXO	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.5080645161290323, 0.17274800456100342, 0.5637096774193548, 0.18842645381984036]	no-link	header-header	0.0109	-0.1117	-0.1673	-0.051	-0.0527	-0.0371	0
SECRETARIA	CPF/CNPJ:	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.6951612903225807, 0.2234891676168757, 0.7685483870967742, 0.23603192702394526]	no-link	header-answer	-0.1762	-0.2988	-0.3722	-0.1018	-0.1003	-0.0878	0
SECRETARIA	NOME:	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.10483870967741936, 0.22377423033067276, 0.15483870967741936, 0.23346636259977194]	no-link	header-question	0.4141	0.2915	0.2415	-0.1021	-0.0978	-0.0881	0
SECRETARIA	DE	[0.3963709677419355, 0.1217217787913341, 0.5189516129032258, 0.13568985176738882]	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	word-word	header-header	0.1528	0.0	0.1266	-0.0006	0.004	0.0134	0
DE	FAZENDA	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.5540322580645162, 0.1217217787913341, 0.6455645161290322, 0.1354047890535918]	word-word	header-header	0.1226	0.0	0.031	0.0003	0.0048	0.0137	0
DE	SUPERINTENDÊNCIA	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.267741935483871, 0.1379703534777651, 0.4657258064516129, 0.15136830102622578]	no-link	header-header	0.2815	0.2552	0.0573	-0.0162	-0.0162	-0.0029	0
DE	TRIBUTOS	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.5020161290322581, 0.1379703534777651, 0.6012096774193548, 0.15193842645381983]	no-link	header-header	0.0472	0.021	-0.0782	-0.0162	-0.0168	-0.0029	0
DE	E	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.6044354838709678, 0.1379703534777651, 0.6157258064516129, 0.15193842645381983]	no-link	header-header	-0.0552	-0.0815	-0.0927	-0.0162	-0.0168	-0.0029	0
DE	REQUERIMENTO	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.25483870967741934, 0.15364880273660206, 0.4411290322580645, 0.16989737742303307]	no-link	header-header	0.2944	0.2681	0.0819	-0.0319	-0.0348	-0.0185	0
DE	PARA	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.4495967741935484, 0.15364880273660206, 0.5084677419354838, 0.1701824401368301]	no-link	header-header	0.0996	0.0734	0.0145	-0.0319	-0.0351	-0.0185	0
DE	REVISÃO	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.5141129032258065, 0.15364880273660206, 0.6129032258064516, 0.17046750285062715]	no-link	header-header	0.0351	0.0089	-0.0899	-0.0319	-0.0353	-0.0185	0
DE	IPTU	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.30483870967741933, 0.17217787913340935, 0.35443548387096774, 0.18814139110604333]	no-link	header-question	0.2444	0.2181	0.1685	-0.0505	-0.053	-0.0371	0
DE	/	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.3604838709677419, 0.1724629418472064, 0.36935483870967745, 0.18814139110604333]	no-link	header-header	0.1887	0.1625	0.1536	-0.0507	-0.053	-0.0373	0
DE	COLETA	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.37379032258064515, 0.1724629418472064, 0.46774193548387094, 0.18814139110604333]	no-link	header-header	0.1754	0.1492	0.0552	-0.0507	-0.053	-0.0373	0
DE	LIXO	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.5080645161290323, 0.17274800456100342, 0.5637096774193548, 0.18842645381984036]	no-link	header-header	0.0411	0.0149	-0.0407	-0.051	-0.0533	-0.0376	0
DE	CPF/CNPJ:	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.6951612903225807, 0.2234891676168757, 0.7685483870967742, 0.23603192702394526]	no-link	header-answer	-0.146	-0.1722	-0.2456	-0.1018	-0.1009	-0.0884	0
DE	NOME:	[0.5229838709677419, 0.1217217787913341, 0.5491935483870968, 0.13511972633979474]	[0.10483870967741936, 0.22377423033067276, 0.15483870967741936, 0.23346636259977194]	no-link	header-question	0.4444	0.4181	0.3681	-0.1021	-0.0983	-0.0887	0
SUPERINTENDÊNCIA	REQUERIMENTO	[0.267741935483871, 0.1379703534777651, 0.4657258064516129, 0.15136830102622578]	[0.25483870967741934, 0.15364880273660206, 0.4411290322580645, 0.16989737742303307]	line-line	header-header	0.1734	0.0157	-0.0129	0.0185	-0.2109	0.0319	1
SUPERINTENDÊNCIA	TRIBUTOS	[0.267741935483871, 0.1379703534777651, 0.4657258064516129, 0.15136830102622578]	[0.5020161290322581, 0.1379703534777651, 0.6012096774193548, 0.15193842645381983]	no-link	header-header	-0.0363	-0.2343	-0.3335	0.0	-0.0006	0.0134	1
SUPERINTENDÊNCIA	E	[0.267741935483871, 0.1379703534777651, 0.4657258064516129, 0.15136830102622578]	[0.6044354838709678, 0.1379703534777651, 0.6157258064516129, 0.15193842645381983]	no-link	header-header	-0.1387	-0.3367	-0.348	0.0	-0.0006	0.0134	1
