AUTOMONITORAMENTO	Código	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.6350806451612904, 0.19811858608893956, 0.6701612903225806, 0.2080957810718358]	header-question	header-question	0.4089	0.0006	0.3738	-0.0029	0.1827	0.0105	0
AUTOMONITORAMENTO	DA	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	no-link	header-header	-0.004	-0.1952	-0.219	-0.0003	0.0	0.0131	0
AUTOMONITORAMENTO	do	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.6721774193548387, 0.19868871151653364, 0.6875, 0.2080957810718358]	no-link	header-question	-0.2198	-0.4109	-0.4262	-0.0011	0.0029	0.0123	0
AUTOMONITORAMENTO	Município:	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.17620967741935484, 0.21721778791334093, 0.23709677419354838, 0.22633979475484606]	no-link	header-question	0.2762	0.0851	0.0242	-0.0197	-0.0154	-0.0063	0
AUTOMONITORAMENTO	Data	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.6846774193548387, 0.21921322690992018, 0.7068548387096775, 0.22719498289623719]	no-link	header-question	-0.2323	-0.4234	-0.4456	-0.0217	-0.0162	-0.0083	0
AUTOMONITORAMENTO	da	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.7080645161290322, 0.21921322690992018, 0.7217741935483871, 0.22719498289623719]	no-link	header-question	-0.2556	-0.4468	-0.4605	-0.0217	-0.0162	-0.0083	0
AUTOMONITORAMENTO	)Tamandaré-PE	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.18991935483870967, 0.2266248574686431, 0.267741935483871, 0.23603192702394526]	no-link	header-answer	0.2625	0.0714	-0.0065	-0.0291	-0.0251	-0.0157	0
AUTOMONITORAMENTO	(	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.2717741935483871, 0.2266248574686431, 0.2794354838709677, 0.23603192702394526]	no-link	header-answer	0.1806	-0.0105	-0.0181	-0.0291	-0.0251	-0.0157	0
AUTOMONITORAMENTO	São	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.37540322580645163, 0.22719498289623719, 0.392741935483871, 0.23517673888255416]	no-link	header-answer	0.077	-0.1141	-0.1315	-0.0296	-0.0242	-0.0162	0
AUTOMONITORAMENTO	José	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.3951612903225806, 0.2274800456100342, 0.41774193548387095, 0.23517673888255416]	no-link	header-answer	0.0573	-0.1339	-0.1565	-0.0299	-0.0242	-0.0165	0
AUTOMONITORAMENTO	Município:	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.17620967741935484, 0.21721778791334093, 0.23709677419354838, 0.22633979475484606]	line-line	header-question	-0.0242	0.0197	-0.0851	0.0154	-0.2762	0.0288	0
AUTOMONITORAMENTO	DA	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	word-word	header-header	0.219	0.0003	0.1952	0.0	0.004	0.0134	0
AUTOMONITORAMENTO	C.	[0.26129032258064516, 0.1975484606613455, 0.45241935483870965, 0.21094640820980615]	[0.4346774193548387, 0.2274800456100342, 0.44556451612903225, 0.2354618015963512]	no-link	header-answer	0.0177	-0.1734	-0.1843	-0.0299	-0.0245	-0.0165	0
DA	PESCA	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	[0.4838709677419355, 0.19783352337514254, 0.5379032258064517, 0.2112314709236032]	word-word	header-header	0.0815	0.0	0.0274	0.0003	0.0036	0.0134	0
DA	Código	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	[0.6350806451612904, 0.19811858608893956, 0.6701612903225806, 0.2080957810718358]	no-link	header-answer	-0.1548	-0.1786	-0.2137	-0.0003	0.0029	0.0128	0
DA	do	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	[0.6721774193548387, 0.19868871151653364, 0.6875, 0.2080957810718358]	no-link	header-question	-0.1919	-0.2157	-0.231	-0.0009	0.0029	0.0123	0
DA	Município:	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	[0.17620967741935484, 0.21721778791334093, 0.23709677419354838, 0.22633979475484606]	no-link	header-question	0.304	0.2802	0.2194	-0.0194	-0.0154	-0.0063	0
DA	Data	[0.45645161290322583, 0.19783352337514254, 0.48024193548387095, 0.21094640820980615]	[0.6846774193548387, 0.21921322690992018, 0.7068548387096775, 0.22719498289623719]	no-link	header-question	-0.2044	-0.2282	-0.2504	-0.0214	-0.0162	-0.0083	0
