Voter	To	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.09314516129032258, 0.24486887115165337, 0.10846774193548388, 0.2548460661345496]	line-line	header-question	-0.1286	0.057	-0.144	0.0499	-0.206	0.067	0
Voter	Registration	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	no-link	header-header	-0.0044	-0.0665	-0.2117	0.0	-0.0006	0.0171	0
Voter	Columbia,	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	no-link	header-question	-0.0129	-0.075	-0.1387	-0.0559	-0.0485	-0.0388	0
Voter	you	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	no-link	header-question	-0.0794	-0.1415	-0.1637	-0.0559	-0.0482	-0.0388	0
Voter	District	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	no-link	header-question	0.0472	-0.0149	-0.0569	-0.0562	-0.0487	-0.0391	0
Voter	of	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	no-link	header-question	0.0028	-0.0593	-0.0726	-0.0562	-0.0485	-0.0391	0
Voter	vote	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.1810483870967742, 0.2442987457240593, 0.21088709677419354, 0.2539908779931585]	no-link	header-question	0.1181	0.056	0.0262	-0.0564	-0.049	-0.0393	0
Voter	in	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	no-link	header-question	0.0859	0.0238	0.0113	-0.0564	-0.0487	-0.0393	0
Voter	the	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.22822580645161292, 0.2442987457240593, 0.2495967741935484, 0.2537058152793615]	no-link	header-question	0.071	0.0089	-0.0125	-0.0564	-0.0487	-0.0393	0
Voter	register	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.11048387096774194, 0.24458380843785632, 0.1620967741935484, 0.2548460661345496]	no-link	header-question	0.1887	0.1266	0.075	-0.0567	-0.0499	-0.0396	0
Voter	to	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.16411290322580646, 0.24458380843785632, 0.1786290322580645, 0.2542759407069555]	no-link	header-question	0.1351	0.073	0.0585	-0.0567	-0.0493	-0.0396	0
Voter	Registration	[0.23709677419354838, 0.1878563283922463, 0.2991935483870968, 0.20496009122006842]	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	word-word	header-header	0.2117	0.0	0.0665	0.0006	0.0044	0.0177	0
Registration	Application	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.4568548387096774, 0.18757126567844926, 0.5919354838709677, 0.2055302166476625]	word-word	header-header	0.2883	-0.0003	0.1532	0.0	0.0081	0.0177	0
Registration	you	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	no-link	header-question	0.0702	-0.075	-0.0972	-0.0559	-0.0476	-0.0382	0
Registration	District	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	no-link	header-question	0.1968	0.0516	0.0097	-0.0562	-0.0482	-0.0385	0
Registration	of	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	no-link	header-question	0.1524	0.0073	-0.006	-0.0562	-0.0479	-0.0385	0
Registration	vote	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.1810483870967742, 0.2442987457240593, 0.21088709677419354, 0.2539908779931585]	no-link	header-question	0.2677	0.1226	0.0927	-0.0564	-0.0485	-0.0388	0
Registration	in	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	no-link	header-question	0.2355	0.0903	0.0778	-0.0564	-0.0482	-0.0388	0
Registration	the	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.22822580645161292, 0.2442987457240593, 0.2495967741935484, 0.2537058152793615]	no-link	header-question	0.2206	0.0754	0.054	-0.0564	-0.0482	-0.0388	0
Registration	register	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.11048387096774194, 0.24458380843785632, 0.1620967741935484, 0.2548460661345496]	no-link	header-question	0.3383	0.1931	0.1415	-0.0567	-0.0493	-0.0391	0
Registration	to	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.16411290322580646, 0.24458380843785632, 0.1786290322580645, 0.2542759407069555]	no-link	header-question	0.2847	0.1395	0.125	-0.0567	-0.0487	-0.0391	0
Registration	To	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.48266129032258065, 0.24458380843785632, 0.4959677419354839, 0.2519954389965792]	no-link	header-question	-0.0339	-0.179	-0.1923	-0.0567	-0.0465	-0.0391	0
Registration	Columbia,	[0.30362903225806454, 0.1878563283922463, 0.44879032258064516, 0.2055302166476625]	[0.6290322580645161, 0.24458380843785632, 0.692741935483871, 0.2522805017103763]	no-link	header-question	-0.1802	-0.3254	-0.3891	-0.0567	-0.0468	-0.0391	0
Columbia,	you	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	word-word	question-question	0.0887	0.0	0.0665	-0.0003	0.0028	0.0094	1
Columbia,	District	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	no-link	question-question	0.1238	0.0601	0.0181	-0.0003	-0.0003	0.0094	1
Columbia,	of	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	no-link	question-question	0.0794	0.0157	0.0024	-0.0003	0.0	0.0094	1
Columbia,	vote	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.1810483870967742, 0.2442987457240593, 0.21088709677419354, 0.2539908779931585]	no-link	question-question	0.1948	0.131	0.1012	-0.0006	-0.0006	0.0091	1
Columbia,	in	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	no-link	question-question	0.1625	0.0988	0.0863	-0.0006	-0.0003	0.0091	1
Columbia,	the	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.22822580645161292, 0.2442987457240593, 0.2495967741935484, 0.2537058152793615]	no-link	question-question	0.1476	0.0839	0.0625	-0.0006	-0.0003	0.0091	1
Columbia,	register	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.11048387096774194, 0.24458380843785632, 0.1620967741935484, 0.2548460661345496]	no-link	question-question	0.2653	0.2016	0.15	-0.0009	-0.0014	0.0088	1
Columbia,	to	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.16411290322580646, 0.24458380843785632, 0.1786290322580645, 0.2542759407069555]	no-link	question-question	0.2117	0.148	0.1335	-0.0009	-0.0009	0.0088	1
Columbia,	To	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	[0.48266129032258065, 0.24458380843785632, 0.4959677419354839, 0.2519954389965792]	no-link	question-question	-0.1069	-0.1706	-0.1839	-0.0009	0.0014	0.0088	1
you	must:	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.4036290322580645, 0.24372862029646522, 0.4407258064516129, 0.2534207525655644]	word-word	question-question	0.0621	0.0	0.025	0.0003	0.0028	0.0097	1
you	of	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	no-link	question-question	0.1044	0.0823	0.069	-0.0003	-0.0003	0.0091	1
you	vote	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.1810483870967742, 0.2442987457240593, 0.21088709677419354, 0.2539908779931585]	no-link	question-question	0.2198	0.1976	0.1677	-0.0006	-0.0009	0.0088	1
you	in	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	no-link	question-question	0.1875	0.1653	0.1528	-0.0006	-0.0006	0.0088	1
you	the	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.22822580645161292, 0.2442987457240593, 0.2495967741935484, 0.2537058152793615]	no-link	question-question	0.1726	0.1504	0.129	-0.0006	-0.0006	0.0088	1
you	register	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.11048387096774194, 0.24458380843785632, 0.1620967741935484, 0.2548460661345496]	no-link	question-question	0.2903	0.2681	0.2165	-0.0009	-0.0017	0.0086	1
you	to	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.16411290322580646, 0.24458380843785632, 0.1786290322580645, 0.2542759407069555]	no-link	question-question	0.2367	0.2145	0.2	-0.0009	-0.0011	0.0086	1
you	To	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.48266129032258065, 0.24458380843785632, 0.4959677419354839, 0.2519954389965792]	no-link	question-question	-0.0819	-0.104	-0.1173	-0.0009	0.0011	0.0086	1
you	District	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.5689516129032258, 0.24458380843785632, 0.6120967741935484, 0.2522805017103763]	no-link	question-question	-0.1681	-0.1903	-0.2335	-0.0009	0.0009	0.0086	1
you	Columbia,	[0.3786290322580645, 0.24372862029646522, 0.40080645161290324, 0.2531356898517674]	[0.6290322580645161, 0.24458380843785632, 0.692741935483871, 0.2522805017103763]	no-link	question-question	-0.2282	-0.2504	-0.3141	-0.0009	0.0009	0.0086	1
District	of	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	word-word	question-question	0.0577	0.0	0.0444	-0.0003	0.0024	0.0094	1
District	vote	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.1810483870967742, 0.2442987457240593, 0.21088709677419354, 0.2539908779931585]	no-link	question-question	0.1129	0.071	0.0411	-0.0003	-0.0003	0.0094	1
District	in	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	no-link	question-question	0.0806	0.0387	0.0262	-0.0003	0.0	0.0094	1
District	the	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.22822580645161292, 0.2442987457240593, 0.2495967741935484, 0.2537058152793615]	no-link	question-question	0.0657	0.0238	0.0024	-0.0003	0.0	0.0094	1
District	register	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.11048387096774194, 0.24458380843785632, 0.1620967741935484, 0.2548460661345496]	no-link	question-question	0.1835	0.1415	0.0899	-0.0006	-0.0011	0.0091	1
District	to	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.16411290322580646, 0.24458380843785632, 0.1786290322580645, 0.2542759407069555]	no-link	question-question	0.1298	0.0879	0.0734	-0.0006	-0.0006	0.0091	1
District	To	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.48266129032258065, 0.24458380843785632, 0.4959677419354839, 0.2519954389965792]	no-link	question-question	-0.1887	-0.2306	-0.244	-0.0006	0.0017	0.0091	1
District	Columbia,	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.6290322580645161, 0.24458380843785632, 0.692741935483871, 0.2522805017103763]	no-link	question-question	-0.3351	-0.377	-0.4407	-0.0006	0.0014	0.0091	1
District	you	[0.25201612903225806, 0.24401368301026224, 0.2939516129032258, 0.2537058152793615]	[0.694758064516129, 0.24458380843785632, 0.7153225806451613, 0.2522805017103763]	no-link	question-question	-0.4008	-0.4427	-0.4633	-0.0006	0.0014	0.0091	1
of	Columbia,	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.31209677419354837, 0.24372862029646522, 0.3758064516129032, 0.2534207525655644]	word-word	question-question	0.0794	-0.0003	0.0157	0.0	0.0024	0.0094	1
of	in	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	no-link	question-question	0.0964	0.0831	0.0706	-0.0003	-0.0003	0.0091	1
of	the	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.22822580645161292, 0.2442987457240593, 0.2495967741935484, 0.2537058152793615]	no-link	question-question	0.0815	0.0681	0.0468	-0.0003	-0.0003	0.0091	1
of	register	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.11048387096774194, 0.24458380843785632, 0.1620967741935484, 0.2548460661345496]	no-link	question-question	0.1992	0.1859	0.1343	-0.0006	-0.0014	0.0088	1
of	to	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.16411290322580646, 0.24458380843785632, 0.1786290322580645, 0.2542759407069555]	no-link	question-question	0.1456	0.1323	0.1177	-0.0006	-0.0009	0.0088	1
of	To	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.48266129032258065, 0.24458380843785632, 0.4959677419354839, 0.2519954389965792]	no-link	question-question	-0.173	-0.1863	-0.1996	-0.0006	0.0014	0.0088	1
of	vote	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.5004032258064516, 0.24458380843785632, 0.5286290322580646, 0.2519954389965792]	no-link	question-question	-0.1907	-0.204	-0.2323	-0.0006	0.0014	0.0088	1
of	District	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.5689516129032258, 0.24458380843785632, 0.6120967741935484, 0.2522805017103763]	no-link	question-question	-0.2593	-0.2726	-0.3157	-0.0006	0.0011	0.0088	1
of	you	[0.2963709677419355, 0.24401368301026224, 0.3096774193548387, 0.2534207525655644]	[0.694758064516129, 0.24458380843785632, 0.7153225806451613, 0.2522805017103763]	no-link	question-question	-0.3851	-0.3984	-0.419	-0.0006	0.0011	0.0088	1
vote	in	[0.1810483870967742, 0.2442987457240593, 0.21088709677419354, 0.2539908779931585]	[0.21330645161290324, 0.2442987457240593, 0.22580645161290322, 0.2537058152793615]	word-word	question-question	0.0448	0.0	0.0323	-0.0003	0.0024	0.0094	1
