COMUNICAÇÃO	Dados	[0.4112903225806452, 0.08865450399087799, 0.5774193548387097, 0.10917901938426454]	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	line-line	header-question	-0.2387	0.079	-0.2843	0.0707	-0.4504	0.0912	0
COMUNICAÇÃO	DE	[0.4112903225806452, 0.08865450399087799, 0.5774193548387097, 0.10917901938426454]	[0.5846774193548387, 0.08865450399087799, 0.617741935483871, 0.10917901938426454]	no-link	header-header	-0.0073	-0.1734	-0.2065	0.0	0.0	0.0205	0
COMUNICAÇÃO	DE	[0.4112903225806452, 0.08865450399087799, 0.5774193548387097, 0.10917901938426454]	[0.5846774193548387, 0.08865450399087799, 0.617741935483871, 0.10917901938426454]	word-word	header-header	0.2065	0.0	0.1734	0.0	0.0073	0.0205	0
DE	VENDA	[0.5846774193548387, 0.08865450399087799, 0.617741935483871, 0.10917901938426454]	[0.6221774193548387, 0.08865450399087799, 0.7036290322580645, 0.1088939566704675]	word-word	header-header	0.119	0.0	0.0375	-0.0003	0.0044	0.0202	0
DE	Dados	[0.5846774193548387, 0.08865450399087799, 0.617741935483871, 0.10917901938426454]	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	no-link	header-question	0.4907	0.4577	0.4121	-0.079	-0.0707	-0.0584	0
Dados	Nome/	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.13064516129032258, 0.18500570125427593, 0.17661290322580644, 0.19384264538198404]	line-line	question-question	0.0496	0.0174	0.0036	0.014	-0.0419	0.0262	1
Dados	do	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.17580645161290323, 0.16790193842645382, 0.19435483870967743, 0.1798745724059293]	word-word	question-question	0.0673	0.0003	0.0488	0.0	0.0032	0.0123	1
Dados	Nome/	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.13064516129032258, 0.18500570125427593, 0.17661290322580644, 0.19384264538198404]	question-question	question-question	0.0496	0.0174	0.0036	0.014	-0.0419	0.0262	1
Dados	Nome	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.12701612903225806, 0.20410490307867732, 0.17096774193548386, 0.21493728620296465]	question-question	question-question	0.044	0.0365	0.0	0.0351	-0.0456	0.0473	1
Dados	Documento	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.1310483870967742, 0.2234891676168757, 0.2120967741935484, 0.2348916761687571]	question-question	question-question	0.0851	0.0559	0.004	0.055	-0.0415	0.0673	1
Dados	CPF/	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.12903225806451613, 0.24287343215507412, 0.1620967741935484, 0.2531356898517674]	question-question	question-question	0.0351	0.0753	0.002	0.0733	-0.0435	0.0855	1
Dados	Endereço	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.12782258064516128, 0.26254275940706956, 0.1975806451612903, 0.27366020524515394]	question-question	question-question	0.0706	0.0949	0.0008	0.0938	-0.0448	0.106	1
Dados	№	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.12862903225806452, 0.282212086659065, 0.14758064516129032, 0.2936145952109464]	question-question	question-question	0.0206	0.1146	0.0016	0.1137	-0.044	0.126	1
Dados	Complemento	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.24314516129032257, 0.281927023945268, 0.3479838709677419, 0.29475484606613456]	question-question	question-question	0.221	0.1143	0.1161	0.1149	0.0706	0.1271	1
Dados	Telefone:	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.12782258064516128, 0.3209806157354618, 0.19556451612903225, 0.33266818700114026]	question-question	question-question	0.0685	0.1534	0.0008	0.1528	-0.0448	0.1651	1
Dados	Órgão	[0.12701612903225806, 0.1676168757126568, 0.17258064516129032, 0.1798745724059293]	[0.5786290322580645, 0.2217787913340935, 0.6201612903225806, 0.234036488027366]	question-question	question-question	0.4931	0.0542	0.4516	0.0542	0.406	0.0664	1
