CARTA	CONSULTA	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.5108870967741935, 0.08808437856328392, 0.5879032258064516, 0.10233751425313568]	word-word	header-header	0.1278	0.0	0.0508	0.0	0.0036	0.0143	0
CARTA	FORMULÁRIO	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	no-link	header-header	0.1476	0.1004	0.0036	-0.0006	0.0	0.0137	0
CARTA	Carta-consulta	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	no-link	header-question	-0.2129	-0.2601	-0.3484	-0.0305	-0.0271	-0.0162	0
CARTA	Interessado	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.09193548387096774, 0.19270239452679588, 0.16612903225806452, 0.2032497149372862]	no-link	header-question	0.4153	0.3681	0.294	-0.1046	-0.1009	-0.0904	0
CARTA	Renan	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.22943548387096774, 0.19298745724059294, 0.2669354838709677, 0.20353477765108324]	no-link	header-answer	0.2778	0.2306	0.1931	-0.1049	-0.1012	-0.0906	0
CARTA	R	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.2693548387096774, 0.19298745724059294, 0.2782258064516129, 0.20353477765108324]	no-link	header-answer	0.2379	0.1907	0.1819	-0.1049	-0.1012	-0.0906	0
CARTA	Projeto	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.09032258064516129, 0.2137970353477765, 0.1375, 0.22519954389965793]	no-link	header-question	0.4169	0.3698	0.3226	-0.1257	-0.1229	-0.1115	0
CARTA	Denominação	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.09032258064516129, 0.29446978335233753, 0.1782258064516129, 0.30587229190421894]	no-link	header-question	0.4169	0.3698	0.2819	-0.2064	-0.2035	-0.1921	0
CARTA	instituição	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.21975806451612903, 0.29646522234891676, 0.27580645161290324, 0.30672748004561]	no-link	header-answer	0.2875	0.2403	0.1843	-0.2084	-0.2044	-0.1941	0
CARTA	Ano	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.7205645161290323, 0.31356898517673887, 0.7431451612903226, 0.32468643101482325]	no-link	header-question	-0.2133	-0.2605	-0.2831	-0.2255	-0.2223	-0.2112	0
CARTA	da	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.7455645161290323, 0.31413911060433297, 0.7616935483870968, 0.3249714937286203]	no-link	header-question	-0.2383	-0.2855	-0.3016	-0.2261	-0.2226	-0.2118	0
CARTA	Órgão	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.2661290322580645, 0.31556442417331815, 0.29838709677419356, 0.32668187001140253]	no-link	header-answer	0.2411	0.194	0.1617	-0.2275	-0.2243	-0.2132	0
CARTA	Público	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	[0.3016129032258065, 0.31556442417331815, 0.34153225806451615, 0.32668187001140253]	no-link	header-answer	0.2056	0.1585	0.1185	-0.2275	-0.2243	-0.2132	0
FORMULÁRIO	Carta-consulta	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	line-line	header-question	0.4488	0.0299	0.3605	0.0271	0.2637	0.0408	0
FORMULÁRIO	Interessado	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.09193548387096774, 0.19270239452679588, 0.16612903225806452, 0.2032497149372862]	no-link	header-question	0.3645	0.2677	0.1935	-0.104	-0.1009	-0.0904	0
FORMULÁRIO	Renan	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.22943548387096774, 0.19298745724059294, 0.2669354838709677, 0.20353477765108324]	no-link	header-answer	0.227	0.1302	0.0927	-0.1043	-0.1012	-0.0906	0
FORMULÁRIO	R	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.2693548387096774, 0.19298745724059294, 0.2782258064516129, 0.20353477765108324]	no-link	header-answer	0.1871	0.0903	0.0815	-0.1043	-0.1012	-0.0906	0
FORMULÁRIO	Projeto	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.09032258064516129, 0.2137970353477765, 0.1375, 0.22519954389965793]	no-link	header-question	0.3661	0.2694	0.2222	-0.1251	-0.1229	-0.1115	0
FORMULÁRIO	Denominação	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.09032258064516129, 0.29446978335233753, 0.1782258064516129, 0.30587229190421894]	no-link	header-question	0.3661	0.2694	0.1815	-0.2058	-0.2035	-0.1921	0
FORMULÁRIO	instituição	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.21975806451612903, 0.29646522234891676, 0.27580645161290324, 0.30672748004561]	no-link	header-answer	0.2367	0.1399	0.0839	-0.2078	-0.2044	-0.1941	0
FORMULÁRIO	Ano	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.7205645161290323, 0.31356898517673887, 0.7431451612903226, 0.32468643101482325]	no-link	header-question	-0.2641	-0.3609	-0.3835	-0.2249	-0.2223	-0.2112	0
FORMULÁRIO	da	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.7455645161290323, 0.31413911060433297, 0.7616935483870968, 0.3249714937286203]	no-link	header-question	-0.2891	-0.3859	-0.402	-0.2255	-0.2226	-0.2118	0
FORMULÁRIO	Órgão	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.2661290322580645, 0.31556442417331815, 0.29838709677419356, 0.32668187001140253]	no-link	header-answer	0.1903	0.0935	0.0613	-0.2269	-0.2243	-0.2132	0
FORMULÁRIO	Público	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.3016129032258065, 0.31556442417331815, 0.34153225806451615, 0.32668187001140253]	no-link	header-answer	0.1548	0.0581	0.0181	-0.2269	-0.2243	-0.2132	0
FORMULÁRIO	Administração	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.3604838709677419, 0.31584948688711517, 0.43911290322580643, 0.3261117445838084]	no-link	header-answer	0.096	-0.0008	-0.0794	-0.2272	-0.2238	-0.2135	0
FORMULÁRIO	CARTA	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.4600806451612903, 0.08808437856328392, 0.507258064516129, 0.10233751425313568]	word-word	header-header	0.1476	-0.0006	0.1004	0.0	0.0036	0.0137	0
FORMULÁRIO	Direta	[0.3596774193548387, 0.08865450399087799, 0.45645161290322583, 0.10233751425313568]	[0.44233870967741934, 0.31584948688711517, 0.47580645161290325, 0.3258266818700114]	no-link	header-answer	0.0141	-0.0827	-0.1161	-0.2272	-0.2235	-0.2135	0
Carta-consulta	Interessado	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.09193548387096774, 0.19270239452679588, 0.16612903225806452, 0.2032497149372862]	line-line	question-question	-0.554	0.0741	-0.6282	0.0738	-0.7165	0.0847	1
Carta-consulta	Renan	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.22943548387096774, 0.19298745724059294, 0.2669354838709677, 0.20353477765108324]	no-link	question-answer	0.579	0.4907	0.4532	-0.0744	-0.0741	-0.0636	1
Carta-consulta	R	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.2693548387096774, 0.19298745724059294, 0.2782258064516129, 0.20353477765108324]	no-link	question-answer	0.5391	0.4508	0.4419	-0.0744	-0.0741	-0.0636	1
Carta-consulta	Projeto	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.09032258064516129, 0.2137970353477765, 0.1375, 0.22519954389965793]	no-link	question-question	0.7181	0.6298	0.5827	-0.0952	-0.0958	-0.0844	1
Carta-consulta	Denominação	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.09032258064516129, 0.29446978335233753, 0.1782258064516129, 0.30587229190421894]	no-link	question-question	0.7181	0.6298	0.5419	-0.1759	-0.1765	-0.1651	1
Carta-consulta	instituição	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.21975806451612903, 0.29646522234891676, 0.27580645161290324, 0.30672748004561]	no-link	question-answer	0.5887	0.5004	0.4444	-0.1779	-0.1773	-0.167	1
Carta-consulta	Ano	[0.7201612903225807, 0.11858608893956671, 0.8084677419354839, 0.12941847206385404]	[0.7205645161290323, 0.31356898517673887, 0.7431451612903226, 0.32468643101482325]	no-link	question-question	0.0879	-0.0004	-0.023	-0.195	-0.1953	-0.1842	1
