TERMO	Marina	[0.16572580645161292, 0.20866590649942987, 0.24758064516129033, 0.22491448118586088]	[0.4685483870967742, 0.7719498289623717, 0.5274193548387097, 0.7859179019384265]	line-line	header-question	0.3617	0.5633	0.3028	0.561	0.221	0.5773	0
TERMO	DE	[0.16572580645161292, 0.20866590649942987, 0.24758064516129033, 0.22491448118586088]	[0.255241935483871, 0.20866590649942987, 0.28669354838709676, 0.22462941847206386]	no-link	header-header	-0.0077	-0.0895	-0.121	0.0	0.0003	0.0162	0
TERMO	COMPROMISSO	[0.16572580645161292, 0.20866590649942987, 0.24758064516129033, 0.22491448118586088]	[0.2931451612903226, 0.20866590649942987, 0.47016129032258064, 0.22462941847206386]	no-link	header-header	-0.0456	-0.1274	-0.3044	0.0	0.0003	0.0162	0
TERMO	RESPONSABILIDADE	[0.16572580645161292, 0.20866590649942987, 0.24758064516129033, 0.22491448118586088]	[0.5173387096774194, 0.20923603192702395, 0.7520161290322581, 0.22548460661345496]	no-link	header-header	-0.2698	-0.3516	-0.5863	-0.0006	-0.0006	0.0157	0
TERMO	A	[0.16572580645161292, 0.20866590649942987, 0.24758064516129033, 0.22491448118586088]	[0.5306451612903226, 0.7722348916761688, 0.5415322580645161, 0.7862029646522235]	no-link	header-question	-0.2831	-0.3649	-0.3758	-0.5636	-0.5613	-0.5473	0
TERMO	DE	[0.16572580645161292, 0.20866590649942987, 0.24758064516129033, 0.22491448118586088]	[0.255241935483871, 0.20866590649942987, 0.28669354838709676, 0.22462941847206386]	word-word	header-header	0.121	0.0	0.0895	-0.0003	0.0077	0.016	0
DE	COMPROMISSO	[0.255241935483871, 0.20866590649942987, 0.28669354838709676, 0.22462941847206386]	[0.2931451612903226, 0.20866590649942987, 0.47016129032258064, 0.22462941847206386]	word-word	header-header	0.2149	0.0	0.0379	0.0	0.0065	0.016	0
DE	RESPONSABILIDADE	[0.255241935483871, 0.20866590649942987, 0.28669354838709676, 0.22462941847206386]	[0.5173387096774194, 0.20923603192702395, 0.7520161290322581, 0.22548460661345496]	no-link	header-header	-0.2306	-0.2621	-0.4968	-0.0006	-0.0009	0.0154	0
DE	Marina	[0.255241935483871, 0.20866590649942987, 0.28669354838709676, 0.22462941847206386]	[0.4685483870967742, 0.7719498289623717, 0.5274193548387097, 0.7859179019384265]	no-link	header-question	-0.1819	-0.2133	-0.2722	-0.5633	-0.5613	-0.5473	0
DE	A	[0.255241935483871, 0.20866590649942987, 0.28669354838709676, 0.22462941847206386]	[0.5306451612903226, 0.7722348916761688, 0.5415322580645161, 0.7862029646522235]	no-link	header-question	-0.244	-0.2754	-0.2863	-0.5636	-0.5616	-0.5476	0
