INTERPOSIÇÃO	DE	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.557258064516129, 0.2542759407069555, 0.5850806451612903, 0.2702394526795895]	word-word	header-header	0.181	0.0	0.1532	0.0	0.006	0.016	0
INTERPOSIÇÃO	PARA	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.3471774193548387, 0.25456100342075255, 0.4004032258064516, 0.2702394526795895]	no-link	header-header	0.204	0.0569	0.0036	-0.0003	0.0	0.0157	0
INTERPOSIÇÃO	RECURSO	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.589516129032258, 0.25456100342075255, 0.682258064516129, 0.2702394526795895]	no-link	header-header	-0.0383	-0.1855	-0.2782	-0.0003	0.0	0.0157	0
INTERPOSIÇÃO	CONTRA	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.6879032258064516, 0.25456100342075255, 0.7721774193548387, 0.26995438996579246]	no-link	header-header	-0.1367	-0.2839	-0.3681	-0.0003	0.0003	0.0157	0
INTERPOSIÇÃO	FORMULÁRIO	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.2060483870967742, 0.2548460661345496, 0.3407258064516129, 0.2702394526795895]	no-link	header-header	0.3452	0.198	0.0633	-0.0006	0.0	0.0154	0
INTERPOSIÇÃO	O	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.775, 0.25513112884834666, 0.7875, 0.26995438996579246]	no-link	header-header	-0.2238	-0.371	-0.3835	-0.0009	0.0003	0.0151	0
INTERPOSIÇÃO	-	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.19556451612903225, 0.2554161915621437, 0.20201612903225807, 0.2702394526795895]	no-link	header-header	0.3556	0.2085	0.202	-0.0011	0.0	0.0148	0
INTERPOSIÇÃO	ANEXO	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.10725806451612903, 0.2557012542759407, 0.1721774193548387, 0.2702394526795895]	no-link	header-header	0.444	0.2968	0.2319	-0.0014	0.0	0.0145	0
INTERPOSIÇÃO	4	[0.40403225806451615, 0.2542759407069555, 0.5512096774193549, 0.2702394526795895]	[0.17983870967741936, 0.2557012542759407, 0.19153225806451613, 0.2702394526795895]	no-link	header-header	0.3714	0.2242	0.2125	-0.0014	0.0	0.0145	0
DE	RECURSO	[0.557258064516129, 0.2542759407069555, 0.5850806451612903, 0.2702394526795895]	[0.589516129032258, 0.25456100342075255, 0.682258064516129, 0.2702394526795895]	word-word	header-header	0.125	0.0003	0.0323	0.0	0.0044	0.016	0
