Requerimento	INFORMAÇÕES	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.40161290322580645, 0.1362599771949829, 0.4782258064516129, 0.1468072976054732]	line-line	header-question	0.1472	0.0388	0.0706	0.0339	-0.0375	0.0493	0
Requerimento	de	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	no-link	header-header	-0.0036	-0.1117	-0.1302	0.0	0.0	0.0154	0
Requerimento	Isenção	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.46491935483870966, 0.09777651083238312, 0.5233870967741936, 0.11288483466362599]	no-link	header-header	-0.0258	-0.1339	-0.1923	-0.0003	0.0	0.0151	0
Requerimento	da	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.527016129032258, 0.09777651083238312, 0.5479838709677419, 0.11288483466362599]	no-link	header-header	-0.0879	-0.196	-0.2169	-0.0003	0.0	0.0151	0
Requerimento	Taxa	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.552016129032258, 0.09777651083238312, 0.5879032258064516, 0.11288483466362599]	no-link	header-header	-0.1129	-0.221	-0.2569	-0.0003	0.0	0.0151	0
Requerimento	PESSOAS	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.4806451612903226, 0.1362599771949829, 0.5314516129032258, 0.1468072976054732]	no-link	header-question	-0.0415	-0.1496	-0.2004	-0.0388	-0.0339	-0.0234	0
Requerimento	DO	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.5342741935483871, 0.1362599771949829, 0.5504032258064516, 0.1468072976054732]	no-link	header-question	-0.0952	-0.2032	-0.2194	-0.0388	-0.0339	-0.0234	0
Requerimento	de	[0.3310483870967742, 0.0974914481185861, 0.43911290322580643, 0.11288483466362599]	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	word-word	header-header	0.1302	0.0	0.1117	0.0	0.0036	0.0154	0
de	Isenção	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	[0.46491935483870966, 0.09777651083238312, 0.5233870967741936, 0.11288483466362599]	word-word	header-header	0.0806	0.0003	0.0222	0.0	0.0036	0.0154	0
de	da	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	[0.527016129032258, 0.09777651083238312, 0.5479838709677419, 0.11288483466362599]	no-link	header-header	-0.0657	-0.0843	-0.1052	-0.0003	0.0	0.0151	0
de	Taxa	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	[0.552016129032258, 0.09777651083238312, 0.5879032258064516, 0.11288483466362599]	no-link	header-header	-0.0907	-0.1093	-0.1452	-0.0003	0.0	0.0151	0
de	INFORMAÇÕES	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	[0.40161290322580645, 0.1362599771949829, 0.4782258064516129, 0.1468072976054732]	no-link	header-question	0.0597	0.0411	-0.0355	-0.0388	-0.0339	-0.0234	0
de	PESSOAS	[0.442741935483871, 0.0974914481185861, 0.4612903225806452, 0.11288483466362599]	[0.4806451612903226, 0.1362599771949829, 0.5314516129032258, 0.1468072976054732]	no-link	header-question	-0.0194	-0.0379	-0.0887	-0.0388	-0.0339	-0.0234	0
