Sivisa	1.	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.18669354838709679, 0.2799315849486887, 0.19798387096774195, 0.2881984036488027]	line-line	header-question	-0.0871	0.1628	-0.0984	0.1545	-0.1597	0.171	0
Sivisa	-	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.3504032258064516, 0.11744583808437856, 0.3604838709677419, 0.13369441277080957]	no-link	header-header	-0.004	-0.0653	-0.0754	-0.0003	0.0	0.0162	0
Sivisa	SISTEMA	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.3641129032258065, 0.11744583808437856, 0.4407258064516129, 0.13426453819840364]	no-link	header-header	-0.0177	-0.079	-0.1556	-0.0003	-0.0006	0.0162	0
Sivisa	DE	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.44475806451612904, 0.1177309007981756, 0.4705645161290323, 0.13426453819840364]	no-link	header-header	-0.0984	-0.1597	-0.1855	-0.0006	-0.0006	0.016	0
Sivisa	INFORMAÇÃO	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.4745967741935484, 0.11801596351197263, 0.594758064516129, 0.1345496009122007]	no-link	header-header	-0.1282	-0.1895	-0.3097	-0.0009	-0.0009	0.0157	0
Sivisa	EM	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.5983870967741935, 0.11830102622576967, 0.6254032258064516, 0.1345496009122007]	no-link	header-header	-0.252	-0.3133	-0.3403	-0.0011	-0.0009	0.0154	0
Sivisa	VIGILÂNCIA	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.6314516129032258, 0.11830102622576967, 0.7346774193548387, 0.1345496009122007]	no-link	header-header	-0.2851	-0.3464	-0.4496	-0.0011	-0.0009	0.0154	0
Sivisa	Nº	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.21169354838709678, 0.27879133409350054, 0.22379032258064516, 0.2896237172177879]	no-link	header-question	0.1347	0.0734	0.0613	-0.1616	-0.1559	-0.1451	0
Sivisa	DATA	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.5633064516129033, 0.27879133409350054, 0.5955645161290323, 0.28905359179019385]	no-link	header-question	-0.2169	-0.2782	-0.3105	-0.1616	-0.1554	-0.1451	0
Sivisa	2.	[0.28508064516129034, 0.11716077537058153, 0.3463709677419355, 0.13369441277080957]	[0.5375, 0.2790763968072976, 0.5512096774193549, 0.2879133409350057]	no-link	header-question	-0.1911	-0.2524	-0.2661	-0.1619	-0.1542	-0.1454	0
