CPF/MF	363.444.834-23	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.777016129032258, 0.1622006841505131, 0.894758064516129, 0.1758836944127708]	question-answer	question-answer	0.1746	0.01	0.0569	0.01	-0.0117	0.0237	0
CPF/MF	Nome	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.07258064516129033, 0.15307867730900798, 0.12258064516129032, 0.1653363740022805]	no-link	question-question	0.7161	0.6476	0.5976	-0.0009	0.0006	0.0128	0
CPF/MF	Fábio	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.14677419354838708, 0.16562143671607754, 0.18951612903225806, 0.1790193842645382]	no-link	question-answer	0.6419	0.5734	0.5306	-0.0134	-0.0131	0.0003	0
CPF/MF	B	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.19274193548387097, 0.16562143671607754, 0.2032258064516129, 0.1790193842645382]	no-link	question-answer	0.596	0.5274	0.5169	-0.0134	-0.0131	0.0003	0
CPF/MF	distúrbios	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.23709677419354838, 0.19099201824401368, 0.3161290322580645, 0.2072405929304447]	no-link	question-question	0.5516	0.4831	0.404	-0.0388	-0.0413	-0.0251	0
CPF/MF	não	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.31975806451612904, 0.19099201824401368, 0.34838709677419355, 0.20695553021664767]	no-link	question-question	0.469	0.4004	0.3718	-0.0388	-0.041	-0.0251	0
CPF/MF	mencionados	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.35201612903225804, 0.19099201824401368, 0.45725806451612905, 0.20695553021664767]	no-link	question-question	0.4367	0.3681	0.2629	-0.0388	-0.041	-0.0251	0
CPF/MF	ou	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.21330645161290324, 0.1912770809578107, 0.23346774193548386, 0.2072405929304447]	no-link	question-question	0.5754	0.5069	0.4867	-0.0391	-0.0413	-0.0254	0
CPF/MF	doenças	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.14475806451612902, 0.19156214367160776, 0.20967741935483872, 0.20752565564424175]	no-link	question-question	0.644	0.5754	0.5105	-0.0393	-0.0416	-0.0257	0
CPF/MF	Outras	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.0875, 0.19184720638540478, 0.14112903225806453, 0.20752565564424175]	no-link	question-question	0.7012	0.6327	0.579	-0.0396	-0.0416	-0.0259	0
CPF/MF	j)	[0.7201612903225807, 0.15222348916761688, 0.7887096774193548, 0.16590649942987457]	[0.07258064516129033, 0.19241733181299886, 0.08387096774193549, 0.20752565564424175]	no-link	question-question	0.7161	0.6476	0.6363	-0.0402	-0.0416	-0.0265	0
