-	DECLARAÇÃO	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.46169354838709675, 0.1573546180159635, 0.5975806451612903, 0.17274800456100342]	word-word	header-header	0.1476	0.0	0.0117	0.0	0.0036	0.0154	0
-	FORMULÁRIO	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.2842741935483871, 0.15763968072976053, 0.4189516129032258, 0.17274800456100342]	no-link	header-question	0.1738	0.1657	0.031	-0.0003	0.0	0.0151	0
-	01	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.4254032258064516, 0.15763968072976053, 0.44637096774193546, 0.17274800456100342]	no-link	header-header	0.0327	0.0246	0.0036	-0.0003	0.0	0.0151	0
-	portador(a)	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.8237903225806451, 0.21721778791334093, 0.8987903225806452, 0.22947548460661346]	no-link	header-answer	-0.3657	-0.3738	-0.4488	-0.0599	-0.0567	-0.0445	0
-	Eu,	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.07701612903225806, 0.217787913340935, 0.1028225806451613, 0.23033067274800456]	no-link	header-question	0.381	0.373	0.3472	-0.0604	-0.0576	-0.045	0
-	P	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.15725806451612903, 0.217787913340935, 0.16733870967741934, 0.22976054732041049]	no-link	header-answer	0.3008	0.2927	0.2827	-0.0604	-0.057	-0.045	0
-	Igor	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.125, 0.21807297605473205, 0.15483870967741936, 0.23090079817559864]	no-link	header-answer	0.3331	0.325	0.2952	-0.0607	-0.0582	-0.0453	0
-	CPF	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.5064516129032258, 0.23688711516533636, 0.5383064516129032, 0.2491448118586089]	no-link	header-question	-0.0484	-0.0565	-0.0883	-0.0795	-0.0764	-0.0641	0
-	e	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.49556451612903224, 0.23717217787913342, 0.5032258064516129, 0.2491448118586089]	no-link	header-question	-0.0375	-0.0456	-0.0532	-0.0798	-0.0764	-0.0644	0
-	órgão	[0.45, 0.1573546180159635, 0.45806451612903226, 0.17274800456100342]	[0.28225806451612906, 0.2377423033067275, 0.32056451612903225, 0.25057012542759405]	no-link	header-question	0.1758	0.1677	0.1294	-0.0804	-0.0778	-0.065	0
