PESSOA	Código	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	line-line	header-question	0.5968	0.0445	0.5625	0.0345	0.4605	0.0539	0
PESSOA	do	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	no-link	header-question	-0.4968	-0.5988	-0.6129	-0.0445	-0.0345	-0.0251	0
PESSOA	Uso	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	no-link	header-question	0.0931	-0.0089	-0.0403	-0.0448	-0.0388	-0.0254	0
PESSOA	exclusivo	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	no-link	header-question	0.0585	-0.0435	-0.1226	-0.045	-0.0391	-0.0257	0
PESSOA	□	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	no-link	header-answer	-0.0851	-0.1871	-0.2065	-0.0476	-0.0442	-0.0282	0
PESSOA	da	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	no-link	header-question	0.0907	-0.0113	-0.0302	-0.0616	-0.0536	-0.0422	0
PESSOA	DADOS	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	no-link	header-question	0.096	-0.006	-0.0544	-0.0875	-0.0792	-0.0681	0
PESSOA	FÍSICA	[0.04758064516129032, 0.07354618015963511, 0.1495967741935484, 0.09293044469783353]	[0.1596774193548387, 0.07326111744583809, 0.255241935483871, 0.09293044469783353]	word-word	header-header	0.2077	-0.0003	0.1121	0.0	0.0101	0.0194	0
Código	Uso	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	line-line	question-question	-0.5222	0.0003	-0.5536	0.0043	-0.5879	0.0137	1
Código	do	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	no-link	question-question	-0.002	-0.0363	-0.0504	0.0	0.0	0.0094	1
Código	exclusivo	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	no-link	question-question	0.5532	0.519	0.4399	-0.0006	-0.0046	0.0088	1
Código	□	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	no-link	question-answer	0.4097	0.3754	0.356	-0.0031	-0.0097	0.0063	1
Código	da	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	no-link	question-question	0.5855	0.5512	0.5323	-0.0171	-0.0191	-0.0077	1
Código	DADOS	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	no-link	question-question	0.5907	0.5565	0.5081	-0.043	-0.0448	-0.0336	1
Código	do	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	word-word	question-question	0.0504	0.0	0.0363	0.0	0.002	0.0094	1
do	Cliente	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	[0.6625, 0.11801596351197263, 0.7016129032258065, 0.1274230330672748]	word-word	question-question	0.0552	0.0	0.0161	0.0	0.002	0.0094	1
do	Uso	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	no-link	question-question	0.604	0.5899	0.5585	-0.0003	-0.0043	0.0091	1
do	exclusivo	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	no-link	question-question	0.5694	0.5552	0.4762	-0.0006	-0.0046	0.0088	1
do	□	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	no-link	question-answer	0.4258	0.4117	0.3923	-0.0031	-0.0097	0.0063	1
do	da	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	no-link	question-question	0.6016	0.5875	0.5685	-0.0171	-0.0191	-0.0077	1
do	DADOS	[0.6463709677419355, 0.11801596351197263, 0.660483870967742, 0.1274230330672748]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	no-link	question-question	0.6069	0.5927	0.5444	-0.043	-0.0448	-0.0336	1
Código	4560	[0.6100806451612903, 0.11801596351197263, 0.6443548387096775, 0.1274230330672748]	[0.6262096774193548, 0.13340935005701254, 0.6491935483870968, 0.14139110604332952]	question-answer	question-answer	0.0391	0.0154	0.0161	0.014	-0.0181	0.0234	1
Uso	DADOS	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	line-line	question-question	0.0456	0.0428	-0.0028	0.0405	-0.0343	0.0539	2
Uso	exclusivo	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	no-link	question-question	-0.0032	-0.0347	-0.1137	-0.0003	-0.0003	0.0131	2
Uso	□	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	no-link	question-answer	-0.1468	-0.1782	-0.1976	-0.0029	-0.0054	0.0105	2
Uso	da	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	no-link	question-question	0.029	-0.0024	-0.0214	-0.0168	-0.0148	-0.0034	2
Uso	exclusivo	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	word-word	question-question	0.1137	0.0003	0.0347	0.0003	0.0032	0.0137	2
Uso	□	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.34475806451612906, 0.1251425313568985, 0.36129032258064514, 0.1362599771949829]	question-answer	question-answer	0.3048	0.0068	0.2883	0.0046	0.2569	0.018	2
Uso	□	[0.056451612903225805, 0.11830102622576967, 0.08790322580645162, 0.13169897377423034]	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	question-answer	question-answer	0.1976	0.0029	0.1782	0.0054	0.1468	0.0188	2
exclusivo	da	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	word-word	question-question	-0.0133	0.0165	-0.0323	0.0145	-0.1113	0.0279	2
exclusivo	□	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	[0.34475806451612906, 0.1251425313568985, 0.36129032258064514, 0.1362599771949829]	no-link	question-answer	-0.1746	-0.2536	-0.2702	-0.0066	-0.0043	0.0068	2
exclusivo	DADOS	[0.09112903225806451, 0.11858608893956671, 0.17016129032258065, 0.13198403648802737]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	no-link	question-question	0.1165	0.0375	-0.0109	-0.0425	-0.0402	-0.0291	2
□	Abertura	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	[0.25766129032258067, 0.12400228050171037, 0.3040322580645161, 0.1354047890535918]	word-word	answer-answer	0.0694	0.0029	0.023	-0.0017	0.0036	0.0143	2
□	da	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	no-link	answer-question	0.1952	0.1758	0.1569	-0.014	-0.0094	0.002	2
□	DADOS	[0.2346774193548387, 0.12115165336374002, 0.2540322580645161, 0.137115165336374]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	no-link	answer-question	0.2004	0.181	0.1327	-0.0399	-0.0351	-0.0239	2
□	Atualização	[0.34475806451612906, 0.1251425313568985, 0.36129032258064514, 0.1362599771949829]	[0.3657258064516129, 0.12457240592930445, 0.4290322580645161, 0.13597491448118587]	word-word	answer-answer	0.0843	-0.0006	0.021	-0.0003	0.0044	0.0108	2
da	XP	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	[0.08266129032258064, 0.13511972633979474, 0.10564516129032259, 0.14652223489167618]	word-word	question-question	0.0468	0.0	0.0238	0.0	0.0048	0.0114	2
da	DADOS	[0.05887096774193548, 0.13511972633979474, 0.07782258064516129, 0.14652223489167618]	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	no-link	question-question	0.0242	0.0052	-0.0431	-0.0259	-0.0257	-0.0145	2
DADOS	Nome	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	[0.05604838709677419, 0.17930444697833522, 0.08951612903225807, 0.1904218928164196]	line-line	question-question	0.0359	0.0182	0.0024	0.0182	-0.046	0.0294	3
DADOS	PESSOAIS	[0.053629032258064514, 0.16106043329532496, 0.10201612903225807, 0.17217787913340935]	[0.10443548387096774, 0.16163055872291904, 0.17661290322580644, 0.17189281641961232]	word-word	question-question	0.123	0.0006	0.0508	-0.0003	0.0024	0.0108	3
