NACIONAL	DE	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.46411290322580645, 0.1573546180159635, 0.4875, 0.17046750285062715]	word-word	header-header	0.106	0.0	0.0827	0.0	0.0028	0.0131	0
NACIONAL	CONTROLE	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.4907258064516129, 0.1573546180159635, 0.5770161290322581, 0.17046750285062715]	no-link	header-header	-0.0294	-0.1093	-0.1956	0.0	0.0	0.0131	0
NACIONAL	DA	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.5802419354838709, 0.1573546180159635, 0.6028225806451613, 0.17046750285062715]	no-link	header-header	-0.119	-0.1988	-0.2214	0.0	0.0	0.0131	0
NACIONAL	DENGUE	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.6056451612903225, 0.1573546180159635, 0.6733870967741935, 0.17046750285062715]	no-link	header-header	-0.1444	-0.2242	-0.2919	0.0	0.0	0.0131	0
NACIONAL	PROGRAMA	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.2899193548387097, 0.15763968072976053, 0.3782258064516129, 0.17046750285062715]	no-link	header-question	0.1714	0.0915	0.0032	-0.0003	0.0	0.0128	0
NACIONAL	-	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.6766129032258065, 0.15763968072976053, 0.6814516129032258, 0.1701824401368301]	no-link	header-header	-0.2153	-0.2952	-0.3	-0.0003	0.0003	0.0128	0
NACIONAL	Controle	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.7629032258064516, 0.15877993158494869, 0.8165322580645161, 0.1684720638540479]	no-link	header-question	-0.3016	-0.3815	-0.4351	-0.0014	0.002	0.0117	0
NACIONAL	RESUMO	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.3278225806451613, 0.1724629418472064, 0.39475806451612905, 0.18500570125427593]	no-link	header-question	0.1335	0.0536	-0.0133	-0.0151	-0.0145	-0.002	0
NACIONAL	SEMANAL	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.39919354838709675, 0.1724629418472064, 0.4729838709677419, 0.18557582668187]	no-link	header-header	0.0621	-0.0177	-0.0915	-0.0151	-0.0151	-0.002	0
NACIONAL	DO	[0.3814516129032258, 0.1573546180159635, 0.4612903225806452, 0.17046750285062715]	[0.4762096774193548, 0.1724629418472064, 0.4991935483870968, 0.18557582668187]	no-link	header-header	-0.0149	-0.0948	-0.1177	-0.0151	-0.0151	-0.002	0
