-	Registo	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.27983870967741936, 0.09635119726339794, 0.3528225806451613, 0.11345496009122007]	word-word	header-header	0.0867	0.0	0.0137	0.0	0.0044	0.0171	0
-	Alojamento	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.1, 0.09663625997719498, 0.20967741935483872, 0.11402508551881414]	no-link	header-header	0.1754	0.1661	0.0565	-0.0003	-0.0006	0.0168	0
-	local	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.21411290322580645, 0.09663625997719498, 0.2616935483870968, 0.1137400228050171]	no-link	header-header	0.0613	0.052	0.0044	-0.0003	-0.0003	0.0168	0
-	Nome	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.1403225806451613, 0.17388825541619157, 0.17137096774193547, 0.18187001140250855]	no-link	header-question	0.1351	0.1258	0.0948	-0.0775	-0.0684	-0.0604	0
-	Luis	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.2346774193548387, 0.1750285062713797, 0.2560483870967742, 0.1830102622576967]	no-link	header-answer	0.0407	0.0315	0.0101	-0.0787	-0.0696	-0.0616	0
-	R	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.2568548387096774, 0.1750285062713797, 0.2645161290322581, 0.1830102622576967]	no-link	header-answer	0.0185	0.0093	0.0016	-0.0787	-0.0696	-0.0616	0
-	qualidade	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.12096774193548387, 0.19270239452679588, 0.17701612903225805, 0.20296465222348917]	no-link	header-question	0.1544	0.1452	0.0891	-0.0964	-0.0895	-0.0792	0
-	Na	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.10524193548387097, 0.19298745724059294, 0.11854838709677419, 0.20296465222348917]	no-link	header-question	0.1702	0.1609	0.1476	-0.0966	-0.0895	-0.0795	0
-	Sócio-gerente	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.3935483870967742, 0.20980615735461802, 0.46774193548387094, 0.22120866590649943]	no-link	header-answer	-0.1181	-0.1274	-0.2016	-0.1135	-0.1078	-0.0964	0
-	/	[0.2661290322580645, 0.09635119726339794, 0.2754032258064516, 0.11345496009122007]	[0.4705645161290323, 0.20980615735461802, 0.475, 0.22063854047890535]	no-link	header-answer	-0.1952	-0.2044	-0.2089	-0.1135	-0.1072	-0.0964	0
