FORMULÁRIO	NOME	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.0717741935483871, 0.17930444697833522, 0.10201612903225807, 0.1895667046750285]	line-line	header-question	-0.0806	0.0901	-0.1109	0.0849	-0.2165	0.1003	0
FORMULÁRIO	DE	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.2923387096774194, 0.08922462941847206, 0.31370967741935485, 0.10461801596351197]	no-link	header-header	-0.004	-0.1097	-0.131	0.0	0.0	0.0154	0
FORMULÁRIO	INSCRIÇÃO	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.317741935483871, 0.08922462941847206, 0.4080645161290323, 0.10490307867730901]	no-link	header-header	-0.0294	-0.1351	-0.2254	0.0	-0.0003	0.0154	0
FORMULÁRIO	PARA	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.4125, 0.0895096921322691, 0.4576612903225806, 0.10490307867730901]	no-link	header-header	-0.1242	-0.2298	-0.275	-0.0003	-0.0003	0.0151	0
FORMULÁRIO	PROCESSO	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.46169354838709675, 0.0895096921322691, 0.552016129032258, 0.10547320410490307]	no-link	header-header	-0.1734	-0.279	-0.3694	-0.0003	-0.0009	0.0151	0
FORMULÁRIO	SELETIVO	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.5560483870967742, 0.0895096921322691, 0.6338709677419355, 0.10604332953249715]	no-link	header-header	-0.2677	-0.3734	-0.4512	-0.0003	-0.0014	0.0151	0
FORMULÁRIO	(FLUXO	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.6379032258064516, 0.08979475484606614, 0.6975806451612904, 0.10661345496009123]	no-link	header-header	-0.3496	-0.4552	-0.5149	-0.0006	-0.002	0.0148	0
FORMULÁRIO	Tiago	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.14556451612903226, 0.1998289623717218, 0.17096774193548386, 0.21094640820980615]	no-link	header-answer	0.1427	0.0371	0.0117	-0.1106	-0.1063	-0.0952	0
FORMULÁRIO	DATA	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.06935483870967742, 0.21436716077537057, 0.09758064516129032, 0.2266248574686431]	no-link	header-question	0.219	0.1133	0.0851	-0.1251	-0.122	-0.1097	0
FORMULÁRIO	LOCALIDADE	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.2629032258064516, 0.21465222348916763, 0.3286290322580645, 0.2266248574686431]	no-link	header-question	0.0254	-0.0802	-0.146	-0.1254	-0.122	-0.11	0
FORMULÁRIO	--	[0.18266129032258063, 0.08922462941847206, 0.28830645161290325, 0.10461801596351197]	[0.33145161290322583, 0.21579247434435575, 0.3375, 0.2266248574686431]	no-link	header-question	-0.0431	-0.1488	-0.1548	-0.1266	-0.122	-0.1112	0
