FORMULÁRIO	PLANO	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	line-line	header-header	-0.0419	0.0214	-0.0992	0.0211	-0.2113	0.0351	0
FORMULÁRIO	INDIVIDUAL	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.3870967741935484, 0.1564994298745724, 0.4879032258064516, 0.16989737742303307]	no-link	header-header	0.1488	0.0367	-0.0641	-0.0214	-0.0208	-0.0074	0
FORMULÁRIO	DE	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.4915322580645161, 0.1564994298745724, 0.5165322580645161, 0.16989737742303307]	no-link	header-header	0.0444	-0.0677	-0.0927	-0.0214	-0.0208	-0.0074	0
FORMULÁRIO	TRABALHO-	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.521774193548387, 0.1564994298745724, 0.6266129032258064, 0.1701824401368301]	no-link	header-header	0.0141	-0.098	-0.2028	-0.0214	-0.0211	-0.0074	0
FORMULÁRIO	DOCENTE:	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.14475806451612902, 0.1781641961231471, 0.20806451612903226, 0.1864310148232611]	no-link	header-question	0.3911	0.279	0.2157	-0.043	-0.0373	-0.0291	0
FORMULÁRIO	Ana	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.2153225806451613, 0.17873432155074118, 0.23709677419354838, 0.18614595210946408]	no-link	header-answer	0.3206	0.2085	0.1867	-0.0436	-0.0371	-0.0296	0
FORMULÁRIO	TITULAÇÃO	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.40524193548387094, 0.18814139110604333, 0.47338709677419355, 0.1969783352337514]	no-link	header-question	0.1306	0.0185	-0.0496	-0.053	-0.0479	-0.0391	0
FORMULÁRIO	CATEGORIA	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.1443548387096774, 0.18899657924743443, 0.21491935483870966, 0.1966932725199544]	no-link	header-question	0.3915	0.2794	0.2089	-0.0539	-0.0476	-0.0399	0
FORMULÁRIO	REG	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.5689516129032258, 0.18899657924743443, 0.5911290322580646, 0.1969783352337514]	no-link	header-question	-0.0331	-0.1452	-0.1673	-0.0539	-0.0479	-0.0399	0
FORMULÁRIO	AREA:	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.3443548387096774, 0.1975484606613455, 0.38387096774193546, 0.20781071835803877]	no-link	header-question	0.1915	0.0794	0.0399	-0.0624	-0.0587	-0.0485	0
FORMULÁRIO	DEPARTAMENTO:	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.1439516129032258, 0.19840364880273662, 0.2508064516129032, 0.2080957810718358]	no-link	header-question	0.3919	0.2798	0.173	-0.0633	-0.059	-0.0493	0
FORMULÁRIO	03	[0.42379032258064514, 0.13511972633979474, 0.5358870967741935, 0.14908779931584948]	[0.5419354838709678, 0.13483466362599772, 0.5645161290322581, 0.14908779931584948]	word-word	header-header	0.1407	-0.0003	0.1181	0.0	0.006	0.014	0
PLANO	DOCENTE:	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.14475806451612902, 0.1781641961231471, 0.20806451612903226, 0.1864310148232611]	line-line	header-question	-0.1165	0.0217	-0.1798	0.0162	-0.2371	0.0299	1
PLANO	INDIVIDUAL	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.3870967741935484, 0.1564994298745724, 0.4879032258064516, 0.16989737742303307]	no-link	header-header	-0.0052	-0.0625	-0.1633	0.0	0.0003	0.0137	1
PLANO	DE	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.4915322580645161, 0.1564994298745724, 0.5165322580645161, 0.16989737742303307]	no-link	header-header	-0.1097	-0.1669	-0.1919	0.0	0.0003	0.0137	1
PLANO	TRABALHO-	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.521774193548387, 0.1564994298745724, 0.6266129032258064, 0.1701824401368301]	no-link	header-header	-0.1399	-0.1972	-0.302	0.0	0.0	0.0137	1
PLANO	Ana	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.2153225806451613, 0.17873432155074118, 0.23709677419354838, 0.18614595210946408]	no-link	header-answer	0.1665	0.1093	0.0875	-0.0222	-0.016	-0.0086	1
PLANO	TITULAÇÃO	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.40524193548387094, 0.18814139110604333, 0.47338709677419355, 0.1969783352337514]	no-link	header-question	-0.0234	-0.0806	-0.1488	-0.0316	-0.0268	-0.018	1
PLANO	CATEGORIA	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.1443548387096774, 0.18899657924743443, 0.21491935483870966, 0.1966932725199544]	no-link	header-question	0.2375	0.1802	0.1097	-0.0325	-0.0265	-0.0188	1
PLANO	REG	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.5689516129032258, 0.18899657924743443, 0.5911290322580646, 0.1969783352337514]	no-link	header-question	-0.1871	-0.2444	-0.2665	-0.0325	-0.0268	-0.0188	1
PLANO	AREA:	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.3443548387096774, 0.1975484606613455, 0.38387096774193546, 0.20781071835803877]	no-link	header-question	0.0375	-0.0198	-0.0593	-0.041	-0.0376	-0.0274	1
PLANO	DEPARTAMENTO:	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.1439516129032258, 0.19840364880273662, 0.2508064516129032, 0.2080957810718358]	no-link	header-question	0.2379	0.1806	0.0738	-0.0419	-0.0379	-0.0282	1
PLANO	INDIVIDUAL	[0.3245967741935484, 0.1564994298745724, 0.3818548387096774, 0.1701824401368301]	[0.3870967741935484, 0.1564994298745724, 0.4879032258064516, 0.16989737742303307]	word-word	header-header	0.1633	0.0	0.0625	-0.0003	0.0052	0.0134	1
INDIVIDUAL	DE	[0.3870967741935484, 0.1564994298745724, 0.4879032258064516, 0.16989737742303307]	[0.4915322580645161, 0.1564994298745724, 0.5165322580645161, 0.16989737742303307]	word-word	header-header	0.1294	0.0	0.1044	0.0	0.0036	0.0134	1
INDIVIDUAL	TRABALHO-	[0.3870967741935484, 0.1564994298745724, 0.4879032258064516, 0.16989737742303307]	[0.521774193548387, 0.1564994298745724, 0.6266129032258064, 0.1701824401368301]	no-link	header-header	-0.0339	-0.1347	-0.2395	0.0	-0.0003	0.0134	1
