Via	Postal	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.25161290322580643, 0.14652223489167618, 0.29354838709677417, 0.1573546180159635]	word-word	header-header	0.0653	0.0	0.0234	-0.0003	0.0028	0.0108	0
Via	Formulário	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.08629032258064516, 0.1468072976054732, 0.15443548387096775, 0.15763968072976053]	no-link	header-header	0.1625	0.1419	0.0738	-0.0003	0.0	0.0108	0
Via	de	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.15725806451612903, 0.1468072976054732, 0.17258064516129032, 0.15763968072976053]	no-link	header-header	0.0915	0.071	0.0556	-0.0003	0.0	0.0108	0
Via	Entrada	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.17540322580645162, 0.1468072976054732, 0.2254032258064516, 0.15763968072976053]	no-link	header-header	0.0734	0.0528	0.0028	-0.0003	0.0	0.0108	0
Via	1.	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.08629032258064516, 0.2137970353477765, 0.09919354838709678, 0.22405929304446978]	no-link	header-question	0.1625	0.1419	0.129	-0.0673	-0.0664	-0.0562	0
Via	Rui	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.2625, 0.22462941847206386, 0.28508064516129034, 0.23660205245153934]	no-link	header-answer	-0.0137	-0.0343	-0.0569	-0.0781	-0.079	-0.067	0
Via	João	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.2887096774193548, 0.22519954389965793, 0.32379032258064516, 0.23660205245153934]	no-link	header-answer	-0.0399	-0.0605	-0.0956	-0.0787	-0.079	-0.0676	0
Via	2.	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.08790322580645162, 0.2967502850627138, 0.1, 0.30758266818700114]	no-link	header-question	0.1609	0.1403	0.1282	-0.1502	-0.1499	-0.1391	0
Via	com	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.16491935483870968, 0.2967502850627138, 0.18951612903225806, 0.3072976054732041]	no-link	header-question	0.0839	0.0633	0.0387	-0.1502	-0.1497	-0.1391	0
Via	Telefones	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.1028225806451613, 0.2970353477765108, 0.16169354838709676, 0.30758266818700114]	no-link	header-question	0.146	0.1254	0.0665	-0.1505	-0.1499	-0.1394	0
Via	23	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.2540322580645161, 0.3072976054732041, 0.27580645161290324, 0.3178449258836944]	no-link	header-answer	-0.0052	-0.0258	-0.0476	-0.1608	-0.1602	-0.1497	0
Via	3.	[0.22822580645161292, 0.14652223489167618, 0.24879032258064515, 0.15763968072976053]	[0.08629032258064516, 0.3426453819840365, 0.09838709677419355, 0.35319270239452677]	no-link	header-question	0.1625	0.1419	0.1298	-0.1961	-0.1956	-0.185	0
