Manutenção	do	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	word-word	header-header	0.1262	0.0	0.1048	0.0	0.0024	0.0148	0
Manutenção	DMN	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.31370967741935485, 0.0838084378563284, 0.35161290322580646, 0.0974914481185861]	no-link	header-question	0.2786	0.1762	0.1383	-0.0003	0.0009	0.0145	0
Manutenção	-	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.35766129032258065, 0.0838084378563284, 0.36612903225806454, 0.0974914481185861]	no-link	header-header	0.2347	0.1323	0.1238	-0.0003	0.0009	0.0145	0
Manutenção	Documento	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.36935483870967745, 0.0838084378563284, 0.4629032258064516, 0.0983466362599772]	no-link	header-header	0.223	0.1206	0.027	-0.0003	0.0	0.0145	0
Manutenção	de	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.4661290322580645, 0.0838084378563284, 0.4870967741935484, 0.0983466362599772]	no-link	header-header	0.1262	0.0238	0.0028	-0.0003	0.0	0.0145	0
Manutenção	2.	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.6741935483870968, 0.17388825541619157, 0.6850806451612903, 0.18443557582668188]	no-link	header-question	-0.0819	-0.1843	-0.1952	-0.0904	-0.0861	-0.0755	0
Manutenção	1.	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.10524193548387097, 0.1741733181299886, 0.11612903225806452, 0.18500570125427593]	no-link	header-question	0.4871	0.3847	0.3738	-0.0906	-0.0867	-0.0758	0
Manutenção	Murilo	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.17056451612903226, 0.18842645381984036, 0.21169354838709678, 0.20011402508551882]	no-link	header-answer	0.4218	0.3194	0.2782	-0.1049	-0.1018	-0.0901	0
Manutenção	S	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.21370967741935484, 0.18928164196123148, 0.22338709677419355, 0.20011402508551882]	no-link	header-answer	0.3786	0.2762	0.2665	-0.1058	-0.1018	-0.0909	0
Manutenção	Telefone	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.5879032258064516, 0.2112314709236032, 0.6431451612903226, 0.2226339794754846]	no-link	header-question	0.0044	-0.098	-0.1532	-0.1277	-0.1243	-0.1129	0
Manutenção	6.	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.7455645161290323, 0.2112314709236032, 0.7564516129032258, 0.22149372862029645]	no-link	header-question	-0.1532	-0.2556	-0.2665	-0.1277	-0.1231	-0.1129	0
Manutenção	3.	[0.4899193548387097, 0.08352337514253136, 0.5923387096774193, 0.0983466362599772]	[0.10564516129032259, 0.21151653363740022, 0.11653225806451613, 0.22206385404789053]	no-link	header-question	0.4867	0.3843	0.3734	-0.128	-0.1237	-0.1132	0
do	NIS	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.6185483870967742, 0.08352337514253136, 0.6508064516129032, 0.0983466362599772]	word-word	header-header	0.056	0.0	0.0238	0.0	0.0024	0.0148	0
do	DMN	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.31370967741935485, 0.0838084378563284, 0.35161290322580646, 0.0974914481185861]	no-link	header-header	0.3024	0.281	0.2431	-0.0003	0.0009	0.0145	0
do	-	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.35766129032258065, 0.0838084378563284, 0.36612903225806454, 0.0974914481185861]	no-link	header-header	0.2585	0.2371	0.2286	-0.0003	0.0009	0.0145	0
do	Documento	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.36935483870967745, 0.0838084378563284, 0.4629032258064516, 0.0983466362599772]	no-link	header-header	0.2468	0.2254	0.1319	-0.0003	0.0	0.0145	0
do	de	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.4661290322580645, 0.0838084378563284, 0.4870967741935484, 0.0983466362599772]	no-link	header-header	0.15	0.1286	0.1077	-0.0003	0.0	0.0145	0
do	2.	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.6741935483870968, 0.17388825541619157, 0.6850806451612903, 0.18443557582668188]	no-link	header-question	-0.0581	-0.0794	-0.0903	-0.0904	-0.0861	-0.0755	0
do	1.	[0.594758064516129, 0.08352337514253136, 0.6161290322580645, 0.0983466362599772]	[0.10524193548387097, 0.1741733181299886, 0.11612903225806452, 0.18500570125427593]	no-link	header-question	0.5109	0.4895	0.4786	-0.0906	-0.0867	-0.0758	0
