PREFEITURA	FORMULÁRIO	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.07822580645161291, 0.0749714937286203, 0.19959677419354838, 0.0895096921322691]	line-line	header-header	-0.0302	0.018	-0.1516	0.0151	-0.3036	0.0325	0
PREFEITURA	DO	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.3895161290322581, 0.05701254275940707, 0.4254032258064516, 0.07411630558722919]	no-link	header-header	-0.0077	-0.1597	-0.1956	0.0	0.0003	0.0174	0
PREFEITURA	MUNICÍPIO	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.4346774193548387, 0.05701254275940707, 0.5701612903225807, 0.07411630558722919]	no-link	header-header	-0.0528	-0.2048	-0.3403	0.0	0.0003	0.0174	0
PREFEITURA	DE	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.5810483870967742, 0.05701254275940707, 0.6153225806451613, 0.07411630558722919]	no-link	header-header	-0.1992	-0.3512	-0.3855	0.0	0.0003	0.0174	0
PREFEITURA	PADRÃO	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.20443548387096774, 0.0749714937286203, 0.2806451612903226, 0.0895096921322691]	no-link	header-header	0.1774	0.0254	-0.0508	-0.018	-0.0151	-0.0006	0
PREFEITURA	REVISÃO	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.3153225806451613, 0.0749714937286203, 0.3963709677419355, 0.0895096921322691]	no-link	header-header	0.0665	-0.0855	-0.1665	-0.018	-0.0151	-0.0006	0
PREFEITURA	LANÇAMENTO	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.4342741935483871, 0.0749714937286203, 0.5584677419354839, 0.0895096921322691]	no-link	header-header	-0.0524	-0.2044	-0.3286	-0.018	-0.0151	-0.0006	0
PREFEITURA	IPTU	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.5975806451612903, 0.07525655644241733, 0.6391129032258065, 0.0895096921322691]	no-link	header-header	-0.2157	-0.3677	-0.4093	-0.0182	-0.0151	-0.0009	0
PREFEITURA	E	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.6455645161290322, 0.07525655644241733, 0.657258064516129, 0.08922462941847206]	no-link	header-header	-0.2637	-0.4157	-0.4274	-0.0182	-0.0148	-0.0009	0
PREFEITURA	TAXAS	[0.22983870967741934, 0.05701254275940707, 0.3818548387096774, 0.07440136830102623]	[0.6629032258064517, 0.07525655644241733, 0.7213709677419354, 0.08922462941847206]	no-link	header-header	-0.281	-0.4331	-0.4915	-0.0182	-0.0148	-0.0009	0
