UPC	na	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.15, 0.19384264538198404, 0.16774193548387098, 0.2032497149372862]	word-word	question-question	-0.1097	0.0182	-0.1274	0.0162	-0.156	0.0277	0
UPC	Responsabilidade	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.1504032258064516, 0.1758836944127708, 0.2568548387096774, 0.18700114025085518]	no-link	question-question	0.1556	0.127	0.0206	-0.0003	0.0	0.0111	0
UPC	da	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.2592741935483871, 0.1758836944127708, 0.2754032258064516, 0.18671607753705816]	no-link	question-question	0.0468	0.0181	0.002	-0.0003	0.0003	0.0111	0
UPC	(	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.31693548387096776, 0.18415051311288483, 0.3209677419354839, 0.19555302166476624]	no-link	question-answer	-0.0109	-0.0395	-0.0435	-0.0086	-0.0086	0.0029	0
UPC	X	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.32379032258064516, 0.18415051311288483, 0.33306451612903226, 0.1958380843785633]	no-link	question-answer	-0.0177	-0.0464	-0.0556	-0.0086	-0.0088	0.0029	0
UPC	)	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.34153225806451615, 0.18443557582668188, 0.3479838709677419, 0.1961231470923603]	no-link	question-answer	-0.0355	-0.0641	-0.0706	-0.0088	-0.0091	0.0026	0
UPC	Integral	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.35080645161290325, 0.18443557582668188, 0.40241935483870966, 0.19640820980615736]	no-link	question-answer	-0.0448	-0.0734	-0.125	-0.0088	-0.0094	0.0026	0
UPC	execução	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.16774193548387098, 0.19298745724059294, 0.22741935483870968, 0.20467502850627137]	no-link	question-question	0.1383	0.1097	0.05	-0.0174	-0.0177	-0.006	0
UPC	Código	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.14879032258064517, 0.217787913340935, 0.19314516129032258, 0.22862029646522236]	no-link	question-question	0.1573	0.1286	0.0843	-0.0422	-0.0416	-0.0308	0
UPC	Tipo:	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.3157258064516129, 0.22491448118586088, 0.3439516129032258, 0.23603192702394526]	no-link	question-answer	-0.0097	-0.0383	-0.0665	-0.0493	-0.049	-0.0379	0
UPC	Capacitação	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.31693548387096776, 0.24315849486887114, 0.38629032258064516, 0.25456100342075255]	no-link	question-answer	-0.0109	-0.0395	-0.1089	-0.0676	-0.0676	-0.0562	0
UPC	de	[0.27741935483870966, 0.17559863169897377, 0.3060483870967742, 0.18700114025085518]	[0.38911290322580644, 0.24315849486887114, 0.40403225806451615, 0.25456100342075255]	no-link	question-answer	-0.0831	-0.1117	-0.1266	-0.0676	-0.0676	-0.0562	0
