DE	INSCRIÇÃO	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.5205645161290322, 0.050456100342075254, 0.6, 0.0652793614595211]	word-word	header-header	0.1028	0.0	0.0234	0.0	0.0036	0.0148	0
DE	AO	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.603225806451613, 0.050456100342075254, 0.6254032258064516, 0.0652793614595211]	no-link	header-header	-0.0863	-0.106	-0.1282	0.0	0.0	0.0148	0
DE	PROGRAMA	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.6290322580645161, 0.050456100342075254, 0.7157258064516129, 0.0652793614595211]	no-link	header-header	-0.1121	-0.1319	-0.2185	0.0	0.0	0.0148	0
DE	BOLSAS	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.7423387096774193, 0.050456100342075254, 0.7987903225806452, 0.06499429874572406]	no-link	header-header	-0.2254	-0.2452	-0.3016	0.0	0.0003	0.0148	0
DE	FORMULÁRIO	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.3975806451612903, 0.05074116305587229, 0.4935483870967742, 0.0652793614595211]	no-link	header-question	0.1194	0.0996	0.0036	-0.0003	0.0	0.0145	0
DE	Completo	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.08870967741935484, 0.29047890535917903, 0.15080645161290324, 0.3024515393386545]	no-link	header-question	0.4282	0.4085	0.3464	-0.24	-0.2372	-0.2252	0
DE	do(a)	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.15403225806451612, 0.29047890535917903, 0.1870967741935484, 0.30273660205245156]	no-link	header-question	0.3629	0.3431	0.3101	-0.24	-0.2375	-0.2252	0
DE	Nome	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.0467741935483871, 0.29076396807297605, 0.08588709677419355, 0.30273660205245156]	no-link	header-question	0.4702	0.4504	0.4113	-0.2403	-0.2375	-0.2255	0
DE	1.	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.034274193548387094, 0.2913340935005701, 0.04395161290322581, 0.30273660205245156]	no-link	header-question	0.4827	0.4629	0.4532	-0.2409	-0.2375	-0.2261	0
DE	Letícia	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.2862903225806452, 0.29446978335233753, 0.32903225806451614, 0.30530216647662484]	no-link	header-answer	0.2306	0.2109	0.1681	-0.244	-0.24	-0.2292	0
DE	S	[0.4971774193548387, 0.050456100342075254, 0.5169354838709678, 0.0652793614595211]	[0.33145161290322583, 0.29446978335233753, 0.33991935483870966, 0.30416191562143674]	no-link	header-answer	0.1855	0.1657	0.1573	-0.244	-0.2389	-0.2292	0
