DE	INSCRIÇÃO	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.5040322580645161, 0.046465222348916764, 0.644758064516129, 0.06670467502850627]	word-word	header-header	0.1855	-0.0006	0.0448	0.0003	0.0073	0.0197	0
DE	FICHA	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.37943548387096776, 0.04732041049030787, 0.4536290322580645, 0.06670467502850627]	no-link	header-header	0.1173	0.0798	0.0056	-0.0003	-0.0003	0.0191	0
DE	NOME	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.07419354838709677, 0.13654503990877992, 0.11774193548387096, 0.14709236031927023]	no-link	header-question	0.4226	0.3851	0.3415	-0.0895	-0.0807	-0.0701	0
DE	DATA	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.625, 0.13683010262257697, 0.6608870967741935, 0.14737742303306728]	no-link	header-question	-0.1282	-0.1657	-0.2016	-0.0898	-0.081	-0.0704	0
DE	RG:	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.8181451612903226, 0.13882554161915622, 0.8439516129032258, 0.14623717217787913]	no-link	header-answer	-0.3214	-0.3589	-0.3847	-0.0918	-0.0798	-0.0724	0
DE	Isabelle	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.22056451612903225, 0.14082098061573547, 0.26895161290322583, 0.15279361459521096]	no-link	header-answer	0.2762	0.2387	0.1903	-0.0938	-0.0864	-0.0744	0
DE	M	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.2713709677419355, 0.14139110604332952, 0.2806451612903226, 0.15279361459521096]	no-link	header-answer	0.2254	0.1879	0.1786	-0.0944	-0.0864	-0.075	0
DE	End	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.07580645161290323, 0.1724629418472064, 0.09879032258064516, 0.18244013683010263]	no-link	header-question	0.421	0.3835	0.3605	-0.1254	-0.116	-0.106	0
DE	Núm.	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.6262096774193548, 0.17360319270239452, 0.660483870967742, 0.18329532497149373]	no-link	header-question	-0.1294	-0.1669	-0.2012	-0.1266	-0.1169	-0.1072	0
DE	CEP	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.819758064516129, 0.17360319270239452, 0.8435483870967742, 0.18187001140250855]	no-link	header-answer	-0.323	-0.3605	-0.3843	-0.1266	-0.1155	-0.1072	0
DE	Rua	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.11451612903225807, 0.17673888255416192, 0.14193548387096774, 0.18814139110604333]	no-link	header-answer	0.3823	0.3448	0.3173	-0.1297	-0.1217	-0.1103	0
DE	Leopoldo	[0.4592741935483871, 0.04703534777651083, 0.4967741935483871, 0.06641961231470923]	[0.1439516129032258, 0.17673888255416192, 0.20806451612903226, 0.1887115165336374]	no-link	header-answer	0.3528	0.3153	0.2512	-0.1297	-0.1223	-0.1103	0
FICHA	NOME	[0.37943548387096776, 0.04732041049030787, 0.4536290322580645, 0.06670467502850627]	[0.07419354838709677, 0.13654503990877992, 0.11774193548387096, 0.14709236031927023]	line-line	header-question	-0.2617	0.0892	-0.3052	0.0804	-0.3794	0.0998	0
FICHA	DATA	[0.37943548387096776, 0.04732041049030787, 0.4536290322580645, 0.06670467502850627]	[0.625, 0.13683010262257697, 0.6608870967741935, 0.14737742303306728]	no-link	header-question	-0.1714	-0.2456	-0.2815	-0.0895	-0.0807	-0.0701	0
FICHA	RG:	[0.37943548387096776, 0.04732041049030787, 0.4536290322580645, 0.06670467502850627]	[0.8181451612903226, 0.13882554161915622, 0.8439516129032258, 0.14623717217787913]	no-link	header-answer	-0.3645	-0.4387	-0.4645	-0.0915	-0.0795	-0.0721	0
