CPF/CNPJ/MF	881.334.667-13	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.2979838709677419, 0.13911060433295325, 0.4407258064516129, 0.15136830102622578]	question-answer	question-answer	0.1456	0.0182	0.0028	0.0151	-0.1181	0.0305	0
CPF/CNPJ/MF	Díg.	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	no-link	question-answer	0.2782	0.1573	0.1254	-0.0011	0.0003	0.0143	0
CPF/CNPJ/MF	Agência	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.07419354838709677, 0.12229190421892816, 0.13346774193548386, 0.137115165336374]	no-link	question-question	0.3419	0.221	0.1617	-0.0014	-0.0009	0.014	0
CPF/CNPJ/MF	Conta	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.17419354838709677, 0.12343215507411631, 0.21935483870967742, 0.13397947548460662]	no-link	question-question	0.2419	0.121	0.0758	-0.0026	0.0023	0.0128	0
CPF/CNPJ/MF	Crédito	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.2584677419354839, 0.15963511972633979, 0.33225806451612905, 0.17445838084378562]	no-link	question-header	0.1577	0.0367	-0.0371	-0.0388	-0.0382	-0.0234	0
CPF/CNPJ/MF	Imobiliário	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.33588709677419354, 0.15963511972633979, 0.44717741935483873, 0.1750285062713797]	no-link	question-header	0.0802	-0.0407	-0.152	-0.0388	-0.0388	-0.0234	0
CPF/CNPJ/MF	-	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.4508064516129032, 0.15963511972633979, 0.46048387096774196, 0.1750285062713797]	no-link	question-header	-0.0347	-0.1556	-0.1653	-0.0388	-0.0388	-0.0234	0
CPF/CNPJ/MF	Declaração	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.4637096774193548, 0.15963511972633979, 0.5733870967741935, 0.1750285062713797]	no-link	question-header	-0.0476	-0.1685	-0.2782	-0.0388	-0.0388	-0.0234	0
CPF/CNPJ/MF	Pessoal	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.5770161290322581, 0.15992018244013684, 0.6491935483870968, 0.1750285062713797]	no-link	question-header	-0.1609	-0.2819	-0.354	-0.0391	-0.0388	-0.0237	0
CPF/CNPJ/MF	de	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.6524193548387097, 0.15992018244013684, 0.6766129032258065, 0.1750285062713797]	no-link	question-header	-0.2363	-0.3573	-0.3815	-0.0391	-0.0388	-0.0237	0
CPF/CNPJ/MF	Apólices	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.5165322580645161, 0.1733181299885975, 0.5995967741935484, 0.18985176738882553]	no-link	question-header	-0.1004	-0.2214	-0.3044	-0.0525	-0.0536	-0.0371	0
CPF/CNPJ/MF	Habitacional	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.35201612903225804, 0.17360319270239452, 0.4790322580645161, 0.18985176738882553]	no-link	question-header	0.0641	-0.0569	-0.1839	-0.0527	-0.0536	-0.0373	0
CPF/CNPJ/MF	em	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.4830645161290323, 0.17360319270239452, 0.5056451612903226, 0.18985176738882553]	no-link	question-header	-0.0669	-0.1879	-0.2105	-0.0527	-0.0536	-0.0373	0
CPF/CNPJ/MF	Seguro	[0.29516129032258065, 0.12086659064994298, 0.4161290322580645, 0.1362599771949829]	[0.2830645161290323, 0.1741733181299886, 0.3479838709677419, 0.1895667046750285]	no-link	question-question	0.1331	0.0121	-0.0528	-0.0533	-0.0533	-0.0379	0
Díg.	Conta	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.17419354838709677, 0.12343215507411631, 0.21935483870967742, 0.13397947548460662]	question-question	question-question	0.0815	0.0014	0.0363	-0.002	0.0044	0.012	0
Díg.	Agência	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.07419354838709677, 0.12229190421892816, 0.13346774193548386, 0.137115165336374]	no-link	question-question	0.0956	0.0637	0.0044	-0.0003	-0.0011	0.0137	0
Díg.	Crédito	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.2584677419354839, 0.15963511972633979, 0.33225806451612905, 0.17445838084378562]	no-link	question-header	-0.0887	-0.1206	-0.1944	-0.0376	-0.0385	-0.0237	0
Díg.	Imobiliário	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.33588709677419354, 0.15963511972633979, 0.44717741935483873, 0.1750285062713797]	no-link	question-header	-0.1661	-0.198	-0.3093	-0.0376	-0.0391	-0.0237	0
Díg.	-	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.4508064516129032, 0.15963511972633979, 0.46048387096774196, 0.1750285062713797]	no-link	question-header	-0.281	-0.3129	-0.3226	-0.0376	-0.0391	-0.0237	0
Díg.	Declaração	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.4637096774193548, 0.15963511972633979, 0.5733870967741935, 0.1750285062713797]	no-link	question-header	-0.294	-0.3258	-0.4355	-0.0376	-0.0391	-0.0237	0
Díg.	Pessoal	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.5770161290322581, 0.15992018244013684, 0.6491935483870968, 0.1750285062713797]	no-link	question-header	-0.4073	-0.4391	-0.5113	-0.0379	-0.0391	-0.0239	0
Díg.	de	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.6524193548387097, 0.15992018244013684, 0.6766129032258065, 0.1750285062713797]	no-link	question-header	-0.4827	-0.5145	-0.5387	-0.0379	-0.0391	-0.0239	0
Díg.	Apólices	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.5165322580645161, 0.1733181299885975, 0.5995967741935484, 0.18985176738882553]	no-link	question-header	-0.3468	-0.3786	-0.4617	-0.0513	-0.0539	-0.0373	0
Díg.	Habitacional	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.35201612903225804, 0.17360319270239452, 0.4790322580645161, 0.18985176738882553]	no-link	question-header	-0.1823	-0.2141	-0.3411	-0.0516	-0.0539	-0.0376	0
Díg.	em	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.4830645161290323, 0.17360319270239452, 0.5056451612903226, 0.18985176738882553]	no-link	question-header	-0.3133	-0.3452	-0.3677	-0.0516	-0.0539	-0.0376	0
Díg.	Seguro	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.2830645161290323, 0.1741733181299886, 0.3479838709677419, 0.1895667046750285]	no-link	question-question	-0.1133	-0.1452	-0.2101	-0.0522	-0.0536	-0.0382	0
Díg.	526	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.14274193548387096, 0.13968072976054732, 0.16774193548387098, 0.14937286202964653]	question-answer	question-answer	0.0298	0.0177	0.0048	0.0134	-0.027	0.0274	0
Díg.	Código	[0.13790322580645162, 0.12200684150513112, 0.16975806451612904, 0.13597491448118587]	[0.06935483870967742, 0.2120866590649943, 0.12903225806451613, 0.22548460661345496]	no-link	question-question	0.1004	0.0685	0.0089	-0.0901	-0.0895	-0.0761	0
