INSCRIÇÃO	JOVEM	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	word-word	header-header	0.1778	0.0	0.1141	0.0	0.006	0.0165	0
INSCRIÇÃO	APRENDIZ	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	no-link	header-header	-0.0786	-0.1867	-0.2867	0.0	0.0	0.0165	0
INSCRIÇÃO	DE	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	no-link	header-header	0.1407	0.0327	0.0044	-0.0003	0.0	0.0162	0
INSCRIÇÃO	FICHA	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	no-link	header-question	0.2032	0.0952	0.0371	-0.0006	0.0	0.016	0
INSCRIÇÃO	INFORMAÇÕES	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	no-link	header-question	0.1323	0.0242	-0.121	-0.0302	-0.0299	-0.0137	0
INSCRIÇÃO	SOBRE	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	header-question	-0.0177	-0.1258	-0.194	-0.0302	-0.0299	-0.0137	0
INSCRIÇÃO	O	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	no-link	header-question	-0.0911	-0.1992	-0.2113	-0.0302	-0.0299	-0.0137	0
JOVEM	APRENDIZ	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	word-word	header-header	0.1726	0.0	0.0726	0.0	0.0089	0.0165	0
JOVEM	DE	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	no-link	header-header	0.2105	0.1468	0.1185	-0.0003	0.0	0.0162	0
JOVEM	FICHA	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	no-link	header-question	0.273	0.2093	0.1512	-0.0006	0.0	0.016	0
JOVEM	INFORMAÇÕES	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	no-link	header-question	0.202	0.1383	-0.0069	-0.0302	-0.0299	-0.0137	0
JOVEM	SOBRE	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	header-question	0.052	-0.0117	-0.0798	-0.0302	-0.0299	-0.0137	0
JOVEM	O	[0.46653225806451615, 0.14880273660205245, 0.530241935483871, 0.1653363740022805]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	no-link	header-question	-0.0214	-0.0851	-0.0972	-0.0302	-0.0299	-0.0137	0
APRENDIZ	UNIVALI	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	[0.6431451612903226, 0.14880273660205245, 0.725, 0.16505131128848347]	word-word	header-header	0.1859	0.0	0.104	-0.0003	0.004	0.0162	0
APRENDIZ	FICHA	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	no-link	header-question	0.3819	0.2819	0.2238	-0.0006	0.0	0.016	0
APRENDIZ	INFORMAÇÕES	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	no-link	header-question	0.3109	0.2109	0.0657	-0.0302	-0.0299	-0.0137	0
APRENDIZ	SOBRE	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	header-question	0.1609	0.0609	-0.0073	-0.0302	-0.0299	-0.0137	0
APRENDIZ	O	[0.5391129032258064, 0.14880273660205245, 0.6391129032258065, 0.1653363740022805]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	no-link	header-question	0.0875	-0.0125	-0.0246	-0.0302	-0.0299	-0.0137	0
DE	INSCRIÇÃO	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	[0.3524193548387097, 0.14880273660205245, 0.46048387096774196, 0.1653363740022805]	word-word	header-header	0.1407	-0.0003	0.0327	0.0	0.0044	0.0162	0
DE	FICHA	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	no-link	header-header	0.0907	0.0625	0.0044	-0.0003	0.0	0.016	0
DE	INFORMAÇÕES	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	no-link	header-question	0.0198	-0.0085	-0.1536	-0.0299	-0.0299	-0.0137	0
DE	SOBRE	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	header-question	-0.1302	-0.1585	-0.2266	-0.0299	-0.0299	-0.0137	0
DE	O	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	no-link	header-question	-0.2036	-0.2319	-0.244	-0.0299	-0.0299	-0.0137	0
FICHA	INFORMAÇÕES	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	line-line	header-question	0.2161	0.0296	0.071	0.0299	0.0129	0.0459	0
FICHA	SOBRE	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	header-question	-0.1629	-0.221	-0.2891	-0.0296	-0.0299	-0.0137	0
FICHA	O	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	no-link	header-question	-0.2363	-0.2944	-0.3065	-0.0296	-0.0299	-0.0137	0
FICHA	DE	[0.25725806451612904, 0.14937286202964653, 0.3153225806451613, 0.1653363740022805]	[0.31975806451612904, 0.14908779931584948, 0.3479838709677419, 0.1653363740022805]	word-word	header-header	0.0907	-0.0003	0.0625	0.0	0.0044	0.016	0
INFORMAÇÕES	Nome	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14596774193548387, 0.19726339794754846, 0.19879032258064516, 0.21094640820980615]	line-line	question-question	-0.1294	0.0182	-0.1823	0.0157	-0.3274	0.0319	1
INFORMAÇÕES	SOBRE	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	question-question	-0.0048	-0.15	-0.2181	0.0	0.0	0.0162	1
INFORMAÇÕES	O	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	no-link	question-question	-0.0782	-0.2234	-0.2355	0.0	0.0	0.0162	1
INFORMAÇÕES	SOBRE	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	word-word	question-question	0.2181	0.0	0.15	0.0	0.0048	0.0162	1
SOBRE	O	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	word-word	question-question	0.0855	0.0	0.0734	0.0	0.0052	0.0162	1
SOBRE	INFORMAÇÕES	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	no-link	question-question	0.2181	0.15	0.0048	0.0	0.0	0.0162	1
O	CANDIDATO	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	[0.5717741935483871, 0.1790193842645382, 0.6854838709677419, 0.1952679589509692]	word-word	question-question	0.1339	0.0	0.0202	0.0	0.0081	0.0162	1
O	INFORMAÇÕES	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	no-link	question-question	0.2355	0.2234	0.0782	0.0	0.0	0.0162	1
O	SOBRE	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	no-link	question-question	0.0855	0.0734	0.0052	0.0	0.0	0.0162	1
INFORMAÇÕES	Nome	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14596774193548387, 0.19726339794754846, 0.19879032258064516, 0.21094640820980615]	question-question	question-question	-0.1294	0.0182	-0.1823	0.0157	-0.3274	0.0319	1
INFORMAÇÕES	RG:	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14717741935483872, 0.2137970353477765, 0.18185483870967742, 0.22605473204104903]	question-question	question-question	-0.1464	0.0348	-0.181	0.0308	-0.3262	0.047	1
INFORMAÇÕES	Local	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14556451612903226, 0.23061573546180159, 0.19475806451612904, 0.2442987457240593]	question-question	question-question	-0.1335	0.0516	-0.1827	0.049	-0.3278	0.0653	1
INFORMAÇÕES	Nome	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14596774193548387, 0.2631128848346636, 0.19798387096774195, 0.27793614595210947]	question-question	question-question	-0.1302	0.0841	-0.1823	0.0827	-0.3274	0.0989	1
INFORMAÇÕES	Nome	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14516129032258066, 0.2799315849486887, 0.19798387096774195, 0.29446978335233753]	question-question	question-question	-0.1302	0.1009	-0.1831	0.0992	-0.3282	0.1155	1
INFORMAÇÕES	Bairro:	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14596774193548387, 0.3292474344355758, 0.20967741935483872, 0.3435005701254276]	question-question	question-question	-0.1185	0.1502	-0.1823	0.1482	-0.3274	0.1645	1
INFORMAÇÕES	Cidade:	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14637096774193548, 0.3449258836944128, 0.22016129032258064, 0.3600342075256556]	question-question	question-question	-0.1081	0.1659	-0.1819	0.1648	-0.327	0.181	1
INFORMAÇÕES	Telefone	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14758064516129032, 0.3614595210946408, 0.2213709677419355, 0.37599771949828964]	question-question	question-question	-0.1069	0.1824	-0.1806	0.1807	-0.3258	0.197	1
INFORMAÇÕES	CEP:	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.5213709677419355, 0.3449258836944128, 0.5657258064516129, 0.3580387685290764]	question-question	question-question	0.2375	0.1659	0.1931	0.1628	0.048	0.179	1
INFORMAÇÕES	Celular:	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.5129032258064516, 0.3603192702394527, 0.5802419354838709, 0.37599771949828964]	question-question	question-question	0.252	0.1813	0.1847	0.1807	0.0395	0.197	1
INFORMAÇÕES	Recado:	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14556451612903226, 0.37599771949828964, 0.22298387096774194, 0.3933865450399088]	question-question	question-question	-0.1052	0.197	-0.1827	0.1981	-0.3278	0.2144	1
INFORMAÇÕES	Ponto	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.14475806451612902, 0.3945267958950969, 0.1963709677419355, 0.40935005701254273]	question-question	question-question	-0.1319	0.2155	-0.1835	0.2141	-0.3286	0.2303	1
INFORMAÇÕES	Rua	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.1504032258064516, 0.31413911060433297, 0.18467741935483872, 0.32525655644241735]	question-question	question-question	-0.1435	0.1351	-0.1778	0.13	-0.323	0.1462	1
INFORMAÇÕES	SOBRE	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	word-word	question-question	0.2181	0.0	0.15	0.0	0.0048	0.0162	2
SOBRE	O	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	word-word	question-question	0.0855	0.0	0.0734	0.0	0.0052	0.0162	2
O	CANDIDATO	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	[0.5717741935483871, 0.1790193842645382, 0.6854838709677419, 0.1952679589509692]	word-word	question-question	0.1339	0.0	0.0202	0.0	0.0081	0.0162	2
INFORMAÇÕES	SOBRE	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	word-word	question-question	0.2181	0.0	0.15	0.0	0.0048	0.0162	3
SOBRE	O	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	word-word	question-question	0.0855	0.0	0.0734	0.0	0.0052	0.0162	3
O	CANDIDATO	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	[0.5717741935483871, 0.1790193842645382, 0.6854838709677419, 0.1952679589509692]	word-word	question-question	0.1339	0.0	0.0202	0.0	0.0081	0.0162	3
INFORMAÇÕES	SOBRE	[0.3282258064516129, 0.1790193842645382, 0.47338709677419355, 0.1952679589509692]	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	word-word	question-question	0.2181	0.0	0.15	0.0	0.0048	0.0162	4
SOBRE	O	[0.4782258064516129, 0.1790193842645382, 0.5463709677419355, 0.1952679589509692]	[0.5516129032258065, 0.1790193842645382, 0.5637096774193548, 0.1952679589509692]	word-word	question-question	0.0855	0.0	0.0734	0.0	0.0052	0.0162	4
