NORMATIVO	CORPORATIVO	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.5298387096774193, 0.07069555302166476, 0.6915322580645161, 0.0903648802736602]	word-word	header-header	0.3109	0.0	0.1492	-0.0006	0.0073	0.0197	0
NORMATIVO	SISTEMA	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.27983870967741936, 0.07155074116305588, 0.37540322580645163, 0.09093500570125428]	no-link	header-header	0.2427	0.1008	0.0052	-0.0009	0.0	0.0194	0
NORMATIVO	TÍTULO	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.5116935483870968, 0.6553591790193842, 0.542741935483871, 0.6653363740022805]	no-link	header-question	0.0109	-0.131	-0.1621	-0.5847	-0.5744	-0.5644	0
NORMATIVO	VERSÃO	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.8080645161290323, 0.6553591790193842, 0.8471774193548387, 0.6647662485746865]	no-link	header-answer	-0.2855	-0.4274	-0.4665	-0.5847	-0.5738	-0.5644	0
NORMATIVO	CÓDIGO	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.1689516129032258, 0.6587799315849487, 0.2056451612903226, 0.6670467502850627]	no-link	header-question	0.3536	0.2117	0.175	-0.5881	-0.5761	-0.5678	0
NORMATIVO	TENSÃO	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.6012096774193548, 0.6744583808437856, 0.6556451612903226, 0.6878563283922463]	no-link	header-answer	-0.0786	-0.2206	-0.275	-0.6038	-0.5969	-0.5835	0
NORMATIVO	EM	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.5754032258064516, 0.6750285062713797, 0.5923387096774193, 0.6878563283922463]	no-link	header-answer	-0.0528	-0.1948	-0.2117	-0.6043	-0.5969	-0.5841	0
NORMATIVO	ELÉTRICA	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.5092741935483871, 0.6753135689851767, 0.5721774193548387, 0.6878563283922463]	no-link	header-answer	0.0133	-0.1286	-0.1915	-0.6046	-0.5969	-0.5844	0
NORMATIVO	ENERGIA	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.4459677419354839, 0.6755986316989738, 0.5060483870967742, 0.6878563283922463]	no-link	header-answer	0.0766	-0.0653	-0.1254	-0.6049	-0.5969	-0.5847	0
NORMATIVO	DE	[0.38064516129032255, 0.07069555302166476, 0.5225806451612903, 0.09093500570125428]	[0.42338709677419356, 0.6758836944127709, 0.442741935483871, 0.6881413911060433]	no-link	header-answer	0.0992	-0.0427	-0.0621	-0.6052	-0.5972	-0.5849	0
