FORMULÁRIO	ENTIDADE	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.1125, 0.27964652223489167, 0.18951612903225806, 0.2916191562143672]	line-line	header-question	-0.3044	0.0838	-0.3815	0.0758	-0.5282	0.0958	0
FORMULÁRIO	DE	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	no-link	header-header	-0.0065	-0.1532	-0.1827	0.0	0.0	0.02	0
FORMULÁRIO	INSCRIÇÃO	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	no-link	header-header	-0.0403	-0.1871	-0.3052	0.0	-0.0003	0.02	0
FORMULÁRIO	|	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.8080645161290323, 0.19640820980615736, 0.8221774193548387, 0.2160775370581528]	no-link	header-header	-0.1673	-0.3141	-0.3282	-0.0006	-0.0003	0.0194	0
FORMULÁRIO	Embraer	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.23024193548387098, 0.27736602052451537, 0.2915322580645161, 0.28848346636259975]	no-link	header-answer	0.4105	0.2637	0.2024	-0.0815	-0.0727	-0.0616	0
FORMULÁRIO	Letícia	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.33306451612903226, 0.3055872291904219, 0.38064516129032255, 0.3164196123147092]	no-link	header-answer	0.3077	0.1609	0.1133	-0.1097	-0.1006	-0.0898	0
FORMULÁRIO	S	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.38306451612903225, 0.30587229190421894, 0.3919354838709677, 0.3164196123147092]	no-link	header-answer	0.2577	0.1109	0.102	-0.11	-0.1006	-0.0901	0
FORMULÁRIO	NOME	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.1125, 0.31014823261117447, 0.1596774193548387, 0.32297605473204105]	no-link	header-question	0.5282	0.3815	0.3343	-0.1143	-0.1072	-0.0944	0
FORMULÁRIO	DO	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.1629032258064516, 0.31014823261117447, 0.18588709677419354, 0.322690992018244]	no-link	header-question	0.4778	0.331	0.3081	-0.1143	-0.1069	-0.0944	0
FORMULÁRIO	RESPONSAVEL	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.1907258064516129, 0.31014823261117447, 0.29838709677419356, 0.32297605473204105]	no-link	header-question	0.45	0.3032	0.1956	-0.1143	-0.1072	-0.0944	0
FORMULÁRIO	:	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.30120967741935484, 0.31100342075256554, 0.3064516129032258, 0.3232611174458381]	no-link	header-question	0.3395	0.1927	0.1875	-0.1152	-0.1075	-0.0952	0
FORMULÁRIO	TEL	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.19919354838709677, 0.34007981755986316, 0.22056451612903225, 0.35319270239452677]	no-link	header-question	0.4415	0.2948	0.2734	-0.1442	-0.1374	-0.1243	0
FORMULÁRIO	CONTACTO	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.11209677419354838, 0.3403648802736602, 0.1935483870967742, 0.35347776510832385]	no-link	header-question	0.5286	0.3819	0.3004	-0.1445	-0.1377	-0.1246	0
FORMULÁRIO	DE	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	word-word	header-header	0.1827	0.0	0.1532	0.0	0.0065	0.02	0
FORMULÁRIO	E-MAIL	[0.4939516129032258, 0.1958380843785633, 0.6407258064516129, 0.21579247434435575]	[0.5040322580645161, 0.3409350057012543, 0.5600806451612903, 0.35347776510832385]	no-link	header-question	0.1367	-0.0101	-0.0661	-0.1451	-0.1377	-0.1251	0
DE	INSCRIÇÃO	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	word-word	header-header	0.152	0.0	0.0339	0.0003	0.0044	0.0202	0
DE	|	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.8080645161290323, 0.19640820980615736, 0.8221774193548387, 0.2160775370581528]	no-link	header-header	-0.1315	-0.1609	-0.175	-0.0006	-0.0003	0.0194	0
DE	Embraer	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.23024193548387098, 0.27736602052451537, 0.2915322580645161, 0.28848346636259975]	no-link	header-answer	0.4464	0.4169	0.3556	-0.0815	-0.0727	-0.0616	0
DE	ENTIDADE	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.1125, 0.27964652223489167, 0.18951612903225806, 0.2916191562143672]	no-link	header-question	0.5641	0.5347	0.4577	-0.0838	-0.0758	-0.0639	0
DE	Letícia	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.33306451612903226, 0.3055872291904219, 0.38064516129032255, 0.3164196123147092]	no-link	header-answer	0.3435	0.3141	0.2665	-0.1097	-0.1006	-0.0898	0
DE	S	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.38306451612903225, 0.30587229190421894, 0.3919354838709677, 0.3164196123147092]	no-link	header-answer	0.2935	0.2641	0.2552	-0.11	-0.1006	-0.0901	0
DE	NOME	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.1125, 0.31014823261117447, 0.1596774193548387, 0.32297605473204105]	no-link	header-question	0.5641	0.5347	0.4875	-0.1143	-0.1072	-0.0944	0
DE	DO	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.1629032258064516, 0.31014823261117447, 0.18588709677419354, 0.322690992018244]	no-link	header-question	0.5137	0.4843	0.4613	-0.1143	-0.1069	-0.0944	0
DE	RESPONSAVEL	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.1907258064516129, 0.31014823261117447, 0.29838709677419356, 0.32297605473204105]	no-link	header-question	0.4859	0.4565	0.3488	-0.1143	-0.1072	-0.0944	0
DE	:	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.30120967741935484, 0.31100342075256554, 0.3064516129032258, 0.3232611174458381]	no-link	header-question	0.3754	0.346	0.3407	-0.1152	-0.1075	-0.0952	0
DE	TEL	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.19919354838709677, 0.34007981755986316, 0.22056451612903225, 0.35319270239452677]	no-link	header-question	0.4774	0.448	0.4266	-0.1442	-0.1374	-0.1243	0
DE	CONTACTO	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.11209677419354838, 0.3403648802736602, 0.1935483870967742, 0.35347776510832385]	no-link	header-question	0.5645	0.5351	0.4536	-0.1445	-0.1377	-0.1246	0
DE	E-MAIL	[0.6471774193548387, 0.1958380843785633, 0.6766129032258065, 0.21579247434435575]	[0.5040322580645161, 0.3409350057012543, 0.5600806451612903, 0.35347776510832385]	no-link	header-question	0.1726	0.1431	0.0871	-0.1451	-0.1377	-0.1251	0
INSCRIÇÃO	|	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.8080645161290323, 0.19640820980615736, 0.8221774193548387, 0.2160775370581528]	word-word	header-header	0.1411	0.0006	0.127	0.0	0.0089	0.0202	0
INSCRIÇÃO	Embraer	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.23024193548387098, 0.27736602052451537, 0.2915322580645161, 0.28848346636259975]	no-link	header-answer	0.569	0.4508	0.3895	-0.0815	-0.0724	-0.0613	0
INSCRIÇÃO	ENTIDADE	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.1125, 0.27964652223489167, 0.18951612903225806, 0.2916191562143672]	no-link	header-question	0.6867	0.5685	0.4915	-0.0838	-0.0755	-0.0636	0
INSCRIÇÃO	Letícia	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.33306451612903226, 0.3055872291904219, 0.38064516129032255, 0.3164196123147092]	no-link	header-answer	0.4661	0.348	0.3004	-0.1097	-0.1003	-0.0895	0
INSCRIÇÃO	S	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.38306451612903225, 0.30587229190421894, 0.3919354838709677, 0.3164196123147092]	no-link	header-answer	0.4161	0.298	0.2891	-0.11	-0.1003	-0.0898	0
INSCRIÇÃO	NOME	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.1125, 0.31014823261117447, 0.1596774193548387, 0.32297605473204105]	no-link	header-question	0.6867	0.5685	0.5214	-0.1143	-0.1069	-0.0941	0
INSCRIÇÃO	DO	[0.6810483870967742, 0.1958380843785633, 0.7991935483870968, 0.2160775370581528]	[0.1629032258064516, 0.31014823261117447, 0.18588709677419354, 0.322690992018244]	no-link	header-question	0.6363	0.5181	0.4952	-0.1143	-0.1066	-0.0941	0
