ABASTECIMENTO	(SEAB)	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.660483870967742, 0.10632839224629419, 0.7052419354838709, 0.11659064994298746]	word-word	header-header	0.1544	0.0	0.1097	0.0	0.0028	0.0103	0
ABASTECIMENTO	SECRETARIA	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	no-link	header-header	0.4109	0.304	0.225	-0.0003	-0.0003	0.01	0
ABASTECIMENTO	DE	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.3282258064516129, 0.10661345496009123, 0.3471774193548387, 0.11659064994298746]	no-link	header-header	0.3294	0.2226	0.2036	-0.0003	0.0	0.01	0
ABASTECIMENTO	ESTADO	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.35, 0.10661345496009123, 0.40161290322580645, 0.11659064994298746]	no-link	header-header	0.3077	0.2008	0.1492	-0.0003	0.0	0.01	0
ABASTECIMENTO	DA	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.4044354838709677, 0.10661345496009123, 0.4229838709677419, 0.11659064994298746]	no-link	header-header	0.2532	0.1464	0.1278	-0.0003	0.0	0.01	0
ABASTECIMENTO	AGRICULTURA	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.42620967741935484, 0.10661345496009123, 0.5145161290322581, 0.11659064994298746]	no-link	header-header	0.2315	0.1246	0.0363	-0.0003	0.0	0.01	0
ABASTECIMENTO	E	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.5169354838709678, 0.10661345496009123, 0.5254032258064516, 0.11659064994298746]	no-link	header-header	0.1407	0.0339	0.0254	-0.0003	0.0	0.01	0
ABASTECIMENTO	DO	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.5282258064516129, 0.10661345496009123, 0.5471774193548387, 0.11659064994298746]	no-link	header-header	0.1294	0.0226	0.0036	-0.0003	0.0	0.01	0
ABASTECIMENTO	de	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.22016129032258064, 0.1468072976054732, 0.23951612903225805, 0.15877993158494869]	no-link	header-question	0.4375	0.3306	0.3113	-0.0405	-0.0422	-0.0302	0
ABASTECIMENTO	Cronograma	[0.5508064516129032, 0.10632839224629419, 0.6576612903225807, 0.11659064994298746]	[0.125, 0.14709236031927023, 0.21693548387096775, 0.15877993158494869]	no-link	header-question	0.5327	0.4258	0.3339	-0.0408	-0.0422	-0.0305	0
SECRETARIA	Cronograma	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.125, 0.14709236031927023, 0.21693548387096775, 0.15877993158494869]	line-line	header-question	-0.0298	0.0405	-0.1218	0.0419	-0.2008	0.0522	0
SECRETARIA	DE	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.3282258064516129, 0.10661345496009123, 0.3471774193548387, 0.11659064994298746]	no-link	header-header	-0.0024	-0.0815	-0.1004	0.0	0.0003	0.0103	0
SECRETARIA	ESTADO	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.35, 0.10661345496009123, 0.40161290322580645, 0.11659064994298746]	no-link	header-header	-0.0242	-0.1032	-0.1548	0.0	0.0003	0.0103	0
SECRETARIA	DA	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.4044354838709677, 0.10661345496009123, 0.4229838709677419, 0.11659064994298746]	no-link	header-header	-0.0786	-0.1577	-0.1762	0.0	0.0003	0.0103	0
SECRETARIA	AGRICULTURA	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.42620967741935484, 0.10661345496009123, 0.5145161290322581, 0.11659064994298746]	no-link	header-header	-0.1004	-0.1794	-0.2677	0.0	0.0003	0.0103	0
SECRETARIA	E	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.5169354838709678, 0.10661345496009123, 0.5254032258064516, 0.11659064994298746]	no-link	header-header	-0.1911	-0.2702	-0.2786	0.0	0.0003	0.0103	0
SECRETARIA	DO	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.5282258064516129, 0.10661345496009123, 0.5471774193548387, 0.11659064994298746]	no-link	header-header	-0.2024	-0.2815	-0.3004	0.0	0.0003	0.0103	0
SECRETARIA	de	[0.2467741935483871, 0.10661345496009123, 0.3258064516129032, 0.1168757126567845]	[0.22016129032258064, 0.1468072976054732, 0.23951612903225805, 0.15877993158494869]	no-link	header-question	0.1056	0.0266	0.0073	-0.0402	-0.0419	-0.0299	0
