INDIVIDUAL	DE	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.5524193548387096, 0.062143671607753706, 0.5786290322580645, 0.07810718358038768]	word-word	header-header	0.1508	0.0	0.1246	0.0	0.0044	0.016	0
INDIVIDUAL	INVESTIGAÇÃO	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.5826612903225806, 0.062143671607753706, 0.7330645161290322, 0.07810718358038768]	no-link	header-header	-0.0347	-0.1548	-0.3052	0.0	0.0	0.016	0
INDIVIDUAL	FICHA	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.3604838709677419, 0.062428734321550744, 0.42379032258064514, 0.07810718358038768]	no-link	header-header	0.1875	0.0673	0.004	-0.0003	0.0	0.0157	0
INDIVIDUAL	FORMULÁRIO	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.1907258064516129, 0.06271379703534778, 0.32620967741935486, 0.07810718358038768]	no-link	header-question	0.3573	0.2371	0.1016	-0.0006	0.0	0.0154	0
INDIVIDUAL	3	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.3318548387096774, 0.06271379703534778, 0.3431451612903226, 0.07810718358038768]	no-link	header-header	0.2161	0.096	0.0847	-0.0006	0.0	0.0154	0
INDIVIDUAL	-	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.3467741935483871, 0.06271379703534778, 0.35685483870967744, 0.07810718358038768]	no-link	header-header	0.2012	0.081	0.071	-0.0006	0.0	0.0154	0
INDIVIDUAL	/	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.6556451612903226, 0.09663625997719498, 0.6701612903225806, 0.11003420752565564]	no-link	header-answer	-0.1077	-0.2278	-0.2423	-0.0345	-0.0319	-0.0185	0
INDIVIDUAL	de	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.34233870967741936, 0.09777651083238312, 0.36612903225806454, 0.11003420752565564]	no-link	header-answer	0.2056	0.0855	0.0617	-0.0356	-0.0319	-0.0197	0
INDIVIDUAL	UNIDADE	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.08588709677419355, 0.09806157354618016, 0.16169354838709676, 0.11259977194982897]	no-link	header-question	0.4621	0.3419	0.2661	-0.0359	-0.0345	-0.02	0
INDIVIDUAL	DATA	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.5479838709677419, 0.09863169897377423, 0.594758064516129, 0.11031927023945268]	no-link	header-question	0.0	-0.1202	-0.1669	-0.0365	-0.0322	-0.0205	0
INDIVIDUAL	5	[0.42782258064516127, 0.062143671607753706, 0.5479838709677419, 0.07810718358038768]	[0.6112903225806452, 0.09863169897377423, 0.6189516129032258, 0.11031927023945268]	no-link	header-answer	-0.0633	-0.1835	-0.1911	-0.0365	-0.0322	-0.0205	0
